Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.14375493,0.004349034,0.0028975634,0.0020865605,0.0044645052,0.5106863,0.3548414,30833
0.06300544,0.012213264,0.007119788,0.0018828777,0.022833264,0.1887721,0.6180357,30834
0.0024189132,0.007841526,0.90123683,0.0018268446,0.0024409501,0.006165714,0.12150876,30835
0.027048849,0.015428553,0.0029263343,0.0020532005,0.0042950264,0.54022586,0.33552772,30836
0.17739414,0.0048461473,0.0024903757,0.0028733008,0.01660375,0.57916254,0.23608759,30837
0.020054724,0.007941378,0.0027543812,0.00508459,0.017401842,0.66281307,0.2953491,30838
0.04637044,0.0600928,0.04084451,0.0018124684,0.06555636,0.23043758,0.43835098,30839
0.025239121,0.04033983,0.023785476,0.0025897732,0.0408327,0.24158697,0.434699,30840
0.29033616,0.019808203,0.0024291186,0.0017959531,0.00831894,0.12992433,0.47318456,30841
0.18579023,0.025355132,0.0048846914,0.002348773,0.025026381,0.19317174,0.44380346,30842
0.11115959,0.009349018,0.011196634,0.002735662,0.009382824,0.36775792,0.5031124,30843
0.29535618,0.021464543,0.012485198,0.0017976242,0.07913783,0.092515185,0.26534396,30844
0.029874193,0.009618254,0.0024048777,0.0032727765,0.008301192,0.6193161,0.33248177,30845
0.025022596,0.029282348,0.0023592175,0.0022405179,0.00596766,0.54641193,0.37340504,30846
0.12467764,0.015721174,0.009387514,0.0047357352,0.030905453,0.19256303,0.58027565,30847
0.58763146,0.006355372,0.04726184,0.0018079755,0.052125655,0.08614971,0.24854285,30848
0.091184884,0.009143341,0.0179176,0.0022413305,0.05707811,0.40885583,0.46483523,30849
0.0021847666,0.0031679613,0.9320244,0.001798299,0.0021800937,0.0038169047,0.05661402,30850
0.011515964,0.47723886,0.0033088704,0.0021809144,0.011642686,0.26105955,0.35739738,30851
0.0036023194,0.016410906,0.1775244,0.0024385192,0.00911109,0.237526,0.5017036,30852
0.35676962,0.004266961,0.0045331256,0.001986897,0.04349188,0.0776453,0.44738802,30853
0.07003792,0.0054118047,0.0025632088,0.0023596298,0.005246862,0.4753732,0.45026082,30854
0.32151273,0.008235009,0.0077576856,0.001930707,0.33569705,0.08827083,0.2659214,30855
0.005739853,0.013799638,0.06733469,0.0064844363,0.016513865,0.28493243,0.55951214,30856
0.0023143627,0.0034929586,0.87120974,0.0018060429,0.0022207615,0.0064547043,0.099323764,30857
0.13720976,0.006422836,0.0024381345,0.0045329556,0.011261255,0.42033413,0.42997044,30858
0.25288704,0.010778381,0.02287936,0.002377263,0.024962893,0.24735236,0.4004838,30859
0.12213711,0.023924053,0.0022014743,0.0019674553,0.0089426935,0.44493732,0.35954684,30860
0.0073551917,0.6034737,0.00521717,0.0017951352,0.0062776175,0.26977128,0.2961193,30861
0.13339116,0.0137728,0.0071616266,0.0019314896,0.55788076,0.06803956,0.24545033,30862
0.26652205,0.0141160935,0.019548725,0.0018084883,0.059362344,0.19644839,0.34349808,30863
0.048365746,0.20350127,0.0025806562,0.0020578767,0.009509739,0.42577893,0.30722466,30864
0.28377172,0.0051837848,0.0022338203,0.0028858199,0.031388298,0.31390998,0.33186805,30865
0.0059863417,0.015946865,0.03985226,0.009268421,0.02670707,0.35700363,0.48875654,30866
0.0021628041,0.0031033366,0.94533646,0.0018003153,0.0021778464,0.0035353473,0.04329201,30867
0.016991176,0.079243824,0.008899395,0.0039691688,0.018312573,0.33368212,0.5171695,30868
0.03745327,0.008882006,0.38847595,0.0018976207,0.02807786,0.06510321,0.36776173,30869
0.020494998,0.003459737,0.0025751044,0.034250688,0.006717182,0.57049584,0.22079429,30870
0.088641725,0.004547018,0.0028050097,0.018503895,0.021744022,0.32633582,0.42378452,30871
0.008222673,0.015128442,0.024290098,0.0061766896,0.0122358,0.3284754,0.59400713,30872
0.014827473,0.009370268,0.012878105,0.0018931468,0.015204778,0.24819298,0.642727,30873
0.0021793756,0.002758431,0.93765056,0.0017972265,0.002164464,0.0038050066,0.04767634,30874
0.002447587,0.0043043247,0.9179627,0.0018168186,0.0023521131,0.0060288017,0.07979019,30875
0.0952779,0.011427137,0.031471204,0.0025354067,0.008943132,0.24453948,0.43512008,30876
0.01255918,0.03841176,0.0030797871,0.004998825,0.008706096,0.43769157,0.44813254,30877
0.1647848,0.11289726,0.0022226432,0.0020152365,0.007219431,0.20997503,0.42601833,30878
0.12805352,0.00846039,0.0061752712,0.009666979,0.065088786,0.22108082,0.31977546,30879
0.010151344,0.013952982,0.03331733,0.004720841,0.017494926,0.35350242,0.5109476,30880
0.013632993,0.0067173447,0.0070304773,0.77941906,0.0087535735,0.05642696,0.18478803,30881
0.0030012645,0.6068419,0.0044012647,0.00192832,0.0069597634,0.17471164,0.31747776,30882
0.1310648,0.011177422,0.005414084,0.005198447,0.008921676,0.30731678,0.30366597,30883
0.23726727,0.0065860655,0.0026527685,0.0040351567,0.006538458,0.3375031,0.4260772,30884
0.0029888775,0.05155752,0.053844735,0.017096767,0.012395453,0.2877778,0.44074073,30885
0.22716519,0.0067906035,0.0021184746,0.0042322944,0.022226827,0.5190193,0.26197624,30886
0.055831715,0.076561086,0.0040531997,0.0019516591,0.063816935,0.1975564,0.45520452,30887
0.019890143,0.011690488,0.0023352343,0.016624767,0.006306943,0.29811746,0.6611481,30888
0.11812954,0.010117262,0.006427959,0.0018225919,0.014645723,0.2860234,0.52105755,30889
0.039144218,0.013767516,0.08965583,0.001964406,0.01884893,0.07631183,0.7336603,30890
0.016281199,0.074063845,0.0026498253,0.0018923526,0.012533706,0.29398856,0.5172165,30891
0.34245425,0.015739758,0.0021503915,0.0023684546,0.01362,0.24880594,0.35516247,30892
0.010241189,0.006097685,0.008456255,0.78624654,0.007143287,0.016470904,0.19282226,30893
0.078039326,0.01888557,0.014968879,0.004741394,0.023892542,0.31044644,0.35342327,30894
0.017095303,0.16725594,0.002700035,0.007687643,0.012887591,0.414551,0.27997026,30895
0.02287752,0.01856809,0.008006815,0.0018537027,0.17033078,0.21860974,0.40789255,30896
0.0027785627,0.004123006,0.8983036,0.0018342924,0.002449303,0.00615991,0.0968263,30897
0.03867548,0.044784497,0.110745795,0.01748964,0.03304745,0.18027276,0.34044653,30898
0.30149052,0.0148153175,0.012645206,0.002054708,0.035002034,0.36926177,0.3103374,30899
0.17295788,0.01708585,0.017618893,0.0024912285,0.2921425,0.13744718,0.35662216,30900
0.0057280893,0.053709127,0.023295734,0.0019337538,0.011955372,0.33041477,0.46603006,30901
0.14456962,0.0061997627,0.026805278,0.0022400792,0.02882627,0.37853482,0.37229717,30902
0.131172,0.027176775,0.033089492,0.0036519205,0.07765106,0.21492499,0.37734428,30903
0.09391222,0.018755628,0.09792664,0.0017960046,0.008760694,0.17633602,0.43427858,30904
0.021330941,0.008885316,0.0069345576,0.0018661307,0.012775661,0.15612459,0.72330284,30905
0.0047787502,0.0029004256,0.9181931,0.0018322744,0.00287117,0.0043856814,0.072959736,30906
0.03864519,0.35453257,0.01372162,0.0028136931,0.027728103,0.2724193,0.41144827,30907
0.029345537,0.0246336,0.047067966,0.0050398903,0.022887845,0.11894476,0.5470589,30908
0.0034618785,0.026666697,0.039135113,0.0046977447,0.01018039,0.3971868,0.47406086,30909
0.06846085,0.030339526,0.0037570554,0.001802821,0.00628268,0.5101959,0.31879222,30910
0.0028986654,0.039317902,0.020188984,0.011248674,0.009077636,0.27673748,0.38698682,30911
0.08679499,0.16441208,0.0033827396,0.0019343178,0.123067655,0.111150734,0.3286513,30912
0.0031070586,0.42929745,0.010355457,0.0021389485,0.007874297,0.15445785,0.37239134,30913
0.005525923,0.017685471,0.015501821,0.002402441,0.029506622,0.3484945,0.3726053,30914
0.27304852,0.008164875,0.005653916,0.0017954971,0.023314482,0.26162022,0.29770473,30915
0.0024659664,0.0029896263,0.92220265,0.0018013048,0.0022089335,0.005374191,0.09027668,30916
0.38927326,0.004799733,0.0043638307,0.0018614583,0.025088806,0.13085966,0.41647512,30917
0.21886948,0.005414554,0.0026515904,0.002036391,0.0052568847,0.36587083,0.41946217,30918
0.06725173,0.011744218,0.0023227234,0.002482074,0.0061926204,0.6105159,0.3085307,30919
0.0522388,0.008749527,0.0065860013,0.010740036,0.011455504,0.28793916,0.38228548,30920
0.002786059,0.0070410524,0.78365415,0.0018410608,0.0026626533,0.027797954,0.14401075,30921
0.08482291,0.0033681681,0.52645034,0.01138835,0.014678897,0.14414647,0.3040168,30922
0.11295153,0.23478799,0.006326263,0.0019067067,0.05124781,0.121422306,0.43977612,30923
0.23819341,0.019374816,0.0022128918,0.0019348706,0.009136961,0.3335618,0.34003082,30924
0.13556711,0.020656388,0.0024893351,0.0019125908,0.004736066,0.4060202,0.388192,30925
0.24375115,0.018671555,0.0025723933,0.0034037393,0.0117313275,0.36965787,0.3923335,30926
0.0031784137,0.031391058,0.003300982,0.0020258704,0.0071635186,0.57461816,0.36921158,30927
0.009976062,0.012234255,0.0028424885,0.7887415,0.011011438,0.04722601,0.19944094,30928
0.018253945,0.0026924477,0.8822538,0.0017925057,0.00691138,0.0044387835,0.0811423,30929
0.002749026,0.0032702265,0.9014615,0.0018041638,0.0022047358,0.008504156,0.07172982,30930
0.027388882,0.006646185,0.0030287732,0.004652391,0.01443948,0.54336137,0.3107709,30931
0.062060602,0.011322668,0.30393484,0.008597449,0.014021801,0.22132047,0.3842014,30932
0.0022593625,0.0040528467,0.9247309,0.0018054124,0.0023114441,0.0047870385,0.06579761,30933
0.03621521,0.032315943,0.031985056,0.0068254424,0.019074138,0.24427165,0.34823254,30934
0.039313592,0.016694374,0.0025702713,0.0021486313,0.00830735,0.4572501,0.51832044,30935
0.004886038,0.021284377,0.003237818,0.01742575,0.021312427,0.39052948,0.446,30936
0.11693164,0.0082968725,0.0055319434,0.00242633,0.1849801,0.22679938,0.4404059,30937
0.003626109,0.028284453,0.064732365,0.0041563483,0.018376641,0.31779733,0.4367862,30938
0.07589637,0.009598694,0.017798597,0.0030763203,0.029898811,0.4877106,0.30881926,30939
0.04969667,0.019731624,0.0022806944,0.0021845067,0.007522116,0.51611215,0.39261633,30940
0.055369336,0.07076795,0.012477805,0.0017945104,0.009669397,0.24070972,0.4934736,30941
0.011203244,0.4939915,0.010214983,0.0019919255,0.010102277,0.14793566,0.26173246,30942
0.009512386,0.0073017073,0.0024218576,0.0034347915,0.010753635,0.35385305,0.6366216,30943
0.0021705353,0.0025121986,0.93987495,0.0018001677,0.002145174,0.0037562859,0.043898765,30944
0.20283546,0.011486552,0.005279019,0.0019170655,0.02936233,0.30081236,0.3676138,30945
0.14605199,0.014232502,0.002865247,0.0040147547,0.039913233,0.286087,0.39165813,30946
0.26138818,0.0103683295,0.16881894,0.0018097396,0.02985471,0.05363525,0.269435,30947
0.0035318995,0.0027295065,0.9043209,0.0018436175,0.002996756,0.003727877,0.106916994,30948
0.0021757118,0.002847401,0.94410425,0.0017966691,0.0021673057,0.0034545516,0.045353413,30949
0.41784084,0.014618738,0.012896064,0.003597218,0.020347169,0.10523217,0.30175838,30950
0.0035262546,0.044257205,0.07413451,0.0025555366,0.014374024,0.29206553,0.466487,30951
0.054671455,0.0024889188,0.0067527266,0.34378836,0.017465996,0.18734701,0.25907567,30952
0.0023124383,0.0024933033,0.9451197,0.0018408197,0.0022824183,0.0029981353,0.056118928,30953
0.0082882615,0.051768173,0.055860378,0.0032842201,0.031021545,0.22472128,0.51543254,30954
0.015904976,0.0051357825,0.0023455361,0.11206153,0.033878285,0.22744839,0.31428874,30955
0.0129952645,0.016314793,0.0022319765,0.002380965,0.0037392634,0.5938738,0.33208802,30956
0.00587597,0.017234098,0.0040449738,0.0020660302,0.020221114,0.45998833,0.37835142,30957
0.0035345112,0.17556909,0.0032633955,0.0041964115,0.009346762,0.33933708,0.42815477,30958
0.0021759423,0.002754374,0.95058596,0.0017961133,0.002172465,0.0034345128,0.043364603,30959
0.008553988,0.031230498,0.008608119,0.01553236,0.017604977,0.14971596,0.5964759,30960
0.030673612,0.015927345,0.0030694045,0.00347148,0.009784034,0.44017458,0.3856432,30961
0.0027876985,0.003830526,0.9204647,0.0018049132,0.0024640386,0.007898915,0.06940766,30962
0.025221432,0.08594282,0.0027527106,0.00392906,0.004138844,0.16681321,0.6013063,30963
0.046587057,0.010163169,0.0023824887,0.0047824904,0.006872878,0.47759813,0.37650558,30964
0.40228006,0.0061814687,0.008529847,0.0017952225,0.08171511,0.061450027,0.44890025,30965
0.0021519726,0.0026360576,0.9280174,0.0017990047,0.0021451558,0.0034627016,0.064680144,30966
0.0023179788,0.002523251,0.93273884,0.0018412325,0.0023233048,0.0030807615,0.06594668,30967
0.015002042,0.4989829,0.0031548112,0.0022086212,0.022428444,0.19863604,0.37148553,30968
0.024533173,0.02288161,0.0064290827,0.0025276146,0.014326732,0.28328088,0.531396,30969
0.08919761,0.17634378,0.009671249,0.0018402417,0.10922045,0.121676855,0.38011092,30970
0.003967405,0.060073785,0.037646763,0.0027963358,0.0056888307,0.37632558,0.38738483,30971
0.038498536,0.014903137,0.0029530716,0.0035797392,0.010561066,0.5472938,0.28927103,30972
0.002969965,0.017261632,0.003949919,0.011830863,0.012598026,0.49446687,0.4123937,30973
0.042565476,0.010443915,0.009641026,0.003774595,0.013965216,0.6171865,0.32230672,30974
0.030385045,0.0038569658,0.0022843913,0.006054749,0.007764387,0.7086824,0.23903723,30975
0.0021511936,0.0025955425,0.9484671,0.001796431,0.0021695525,0.0034503937,0.044673894,30976
0.019786384,0.0041759335,0.0026372867,0.002595823,0.0062671546,0.67628825,0.3071538,30977
0.44233698,0.0067011015,0.019516429,0.0018643016,0.09854388,0.13781826,0.37253156,30978
0.003601913,0.1471634,0.006406507,0.005920379,0.015660763,0.23122399,0.53393644,30979
0.07975038,0.012941312,0.003029377,0.0025330414,0.0298675,0.20650263,0.49419656,30980
0.020787664,0.74874616,0.007972984,0.0017912738,0.0240391,0.05980708,0.18857844,30981
0.21066687,0.016594704,0.03036608,0.0018113918,0.04274243,0.20912744,0.32787725,30982
0.01924233,0.62509674,0.0028067247,0.0018022882,0.008656973,0.26253563,0.28236687,30983
0.04636498,0.08090122,0.007004225,0.0022507377,0.0060360865,0.22020186,0.408959,30984
0.13039294,0.009847101,0.02977221,0.011562477,0.07448385,0.27153996,0.32268336,30985
0.004957016,0.028218193,0.0025237105,0.0029763621,0.008454272,0.41444764,0.49039328,30986
0.0023510263,0.002355841,0.9445848,0.0018370237,0.002272535,0.0029742909,0.053708103,30987
0.0026462676,0.004493789,0.8471019,0.001824464,0.0026259539,0.011486638,0.081101045,30988
0.23305868,0.02729518,0.0029225617,0.0036034181,0.031086048,0.1856358,0.421493,30989
0.0034462712,0.0025040864,0.9301679,0.0018421635,0.0027244696,0.0033315036,0.072750315,30990
0.0079840375,0.009006396,0.0069280234,0.76840395,0.0063549853,0.015120185,0.16521169,30991
0.13457958,0.03476872,0.021371495,0.0018206624,0.019816149,0.29962146,0.38013378,30992
0.10943012,0.006619843,0.0069418014,0.03928456,0.012571633,0.4295024,0.2167745,30993
0.27819625,0.08922841,0.002499554,0.0018266265,0.005848925,0.16549017,0.34797174,30994
0.07148194,0.70512366,0.0027691377,0.006820139,0.004480816,0.14067413,0.24419904,30995
0.0025996598,0.0025325068,0.90986127,0.0018412647,0.0025028689,0.003310531,0.07958069,30996
0.112507716,0.0033664764,0.067999445,0.012203845,0.020744648,0.36056188,0.3435094,30997
0.007957295,0.009061676,0.0023516044,0.0018151285,0.004586754,0.5801838,0.43080157,30998
0.0032273645,0.002514045,0.9394941,0.0018414367,0.0025040815,0.0030784123,0.059578314,30999
0.16053224,0.02396713,0.003094993,0.0039732917,0.08284126,0.2068818,0.34922045,31000
0.002497071,0.0029156706,0.9055393,0.0018198708,0.0023329502,0.0053806975,0.07899969,31001
0.020115923,0.04902662,0.0104020815,0.0018198282,0.07171474,0.27538934,0.3999774,31002
0.0528628,0.014596984,0.0023056245,0.0021626505,0.0068481048,0.56359273,0.32488266,31003
0.06979953,0.017362861,0.003028855,0.0064887125,0.014745757,0.35650364,0.5765353,31004
0.1883753,0.015816657,0.006353905,0.0029496585,0.21670493,0.084162995,0.37702197,31005
0.17768906,0.009552549,0.0024207635,0.001984,0.015781213,0.38591766,0.43891418,31006
0.007554777,0.66934425,0.004597841,0.005591355,0.01076824,0.11741986,0.27501997,31007
0.2892672,0.017187797,0.057864692,0.0018101967,0.013111451,0.15679283,0.39791775,31008
0.12567757,0.008408531,0.002404909,0.0021923983,0.02825781,0.3649972,0.410657,31009
0.028500158,0.0044003916,0.0076409653,0.774601,0.014970934,0.02113851,0.246497,31010
0.013876169,0.01695656,0.5685835,0.0018056866,0.009025136,0.023298932,0.22061643,31011
0.021577712,0.010571035,0.011286397,0.046738543,0.035318434,0.211947,0.3789946,31012
0.006598948,0.017291294,0.00265996,0.0024893363,0.007701826,0.60456616,0.36796492,31013
0.3710657,0.004897989,0.004222386,0.0018703054,0.0071838563,0.18067282,0.6011236,31014
0.025994029,0.042910423,0.0026733628,0.0067383233,0.015135392,0.4531616,0.40617174,31015
0.07386332,0.04400893,0.0038945354,0.0017875552,0.008732365,0.37263662,0.47735402,31016
0.005093535,0.38342997,0.0030844524,0.003066627,0.011561521,0.30060837,0.3485648,31017
0.0076639154,0.005826698,0.007748068,0.82423055,0.012484571,0.018907825,0.20485808,31018
0.0021497726,0.0025076785,0.94670796,0.0017960523,0.0021554462,0.0033748834,0.047727883,31019
0.16271648,0.005928922,0.0026152846,0.0019717389,0.004569597,0.26936975,0.6287438,31020
0.07636318,0.024931336,0.012247293,0.019040411,0.01459389,0.21313237,0.4877664,31021
0.002146753,0.0028995797,0.93378764,0.0017994755,0.002150199,0.0035704838,0.051707588,31022
0.09331716,0.004454145,0.002523528,0.002595406,0.010251129,0.6333521,0.3314472,31023
0.14904054,0.0044729966,0.0023926182,0.0024972954,0.006849582,0.550588,0.2707496,31024
0.0031564198,0.21719584,0.006252108,0.0018638982,0.0072545684,0.3918369,0.3540572,31025
0.024419034,0.3836145,0.030837854,0.0018025684,0.024909344,0.12046278,0.32007927,31026
0.0056103547,0.011795559,0.0028125148,0.004231784,0.0075911595,0.5760345,0.39632228,31027
0.06004755,0.04298184,0.009761511,0.009266978,0.024833834,0.3568239,0.3547985,31028
0.010678629,0.05439006,0.015120489,0.0025570053,0.016019998,0.43647292,0.40267572,31029
0.024302991,0.022165978,0.020474125,0.0020076171,0.015830902,0.32026723,0.53477347,31030
0.03164996,0.18032421,0.002525427,0.0020569623,0.0050658262,0.22290902,0.44610658,31031
0.1669209,0.027675748,0.0062013897,0.0019732441,0.043530867,0.3729369,0.31933296,31032
0.0035529388,0.027696945,0.022120504,0.0020626918,0.0066488096,0.43401757,0.4216315,31033
0.0021668028,0.0027135413,0.94202983,0.0017978398,0.00217165,0.0036409148,0.04724993,31034
0.0038536876,0.0026356585,0.9306513,0.001841434,0.002727033,0.0031735576,0.07891435,31035
0.002209682,0.0028224667,0.93334824,0.0018073913,0.0021812888,0.004372364,0.051846284,31036
0.030407416,0.0074885967,0.019045493,0.0018030752,0.01794266,0.26867744,0.5230459,31037
0.0024130293,0.0035181127,0.9291268,0.0018010768,0.0021667217,0.0053402754,0.056056127,31038
0.016293107,0.107569814,0.08376743,0.0018692423,0.05306431,0.2065745,0.48401585,31039
0.04970432,0.010305004,0.0030853322,0.006274583,0.12445503,0.25317788,0.48631135,31040
0.0615749,0.0033287627,0.31654805,0.0599575,0.027472524,0.07162531,0.32380238,31041
0.055753063,0.10375537,0.0037937865,0.0017963882,0.02049556,0.28016007,0.21526481,31042
0.060974542,0.5536624,0.0029894197,0.0038180773,0.007608546,0.17684771,0.24204852,31043
0.08549451,0.0057414654,0.021086462,0.008774214,0.057292838,0.3141607,0.38426584,31044
0.010634569,0.006455572,0.006862158,0.8413614,0.008513541,0.024336437,0.1503288,31045
0.011884291,0.09712661,0.006170436,0.0019691517,0.015187379,0.25292507,0.48178723,31046
