Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.19257307,0.012257248,0.0289136,0.0005581401,0.045702107,0.22887668,0.32151353,31515
0.021189125,0.011948164,0.004334333,0.00044748772,0.0031863188,0.5231907,0.31049255,31516
0.013625743,0.8450307,0.008444024,0.00046649447,0.005671761,0.061284542,0.19855008,31517
0.02909793,0.0025825738,0.024984105,0.03399163,0.0087137,0.541976,0.32236126,31518
0.6150399,0.006740723,0.012028339,0.00063643855,0.015330382,0.10934718,0.44477743,31519
0.29717293,0.061426498,0.007654476,0.00086068135,0.038590427,0.35686964,0.2893296,31520
0.13944976,0.0048481617,0.010491184,0.0012507198,0.022619154,0.48108286,0.33614597,31521
0.009084832,0.0015386079,0.004389108,0.8529181,0.0065618143,0.009899693,0.15579851,31522
0.030128857,0.0014180669,0.0019171803,0.010995872,0.008727078,0.6952559,0.17759334,31523
0.00087666936,0.0024010327,0.9250123,0.0005307216,0.0008622325,0.0019002073,0.053897787,31524
0.012140662,0.7922418,0.0014886751,0.0011629772,0.002438639,0.090233,0.15943915,31525
0.079022534,0.7354514,0.0013322383,0.00050612114,0.005143994,0.12577792,0.2670336,31526
0.0011265841,0.013327584,0.0018732017,0.0015440892,0.00473417,0.6266818,0.40206996,31527
0.0012702405,0.00091533683,0.9471933,0.00064569624,0.0010391314,0.001556314,0.07205423,31528
0.07512543,0.022936286,0.0038264878,0.0014572899,0.2050512,0.14896256,0.44070444,31529
0.32317752,0.00620778,0.0022904954,0.0013318163,0.008124847,0.18895534,0.32434782,31530
0.00089204224,0.0020451932,0.9213744,0.0005351564,0.0008390949,0.0018566205,0.08461972,31531
0.07340998,0.004473395,0.00226978,0.0017552739,0.014446263,0.35771206,0.45726576,31532
0.046711694,0.11765138,0.003289706,0.0004941752,0.009818538,0.24316302,0.42222515,31533
0.04963722,0.0026902054,0.00092086574,0.0006705801,0.0028120375,0.54674447,0.38102138,31534
0.037676435,0.036863025,0.0028697753,0.0026069884,0.009996656,0.29490155,0.6095716,31535
0.29979077,0.030329723,0.0050037354,0.000640447,0.22014351,0.1303023,0.28737715,31536
0.0014173606,0.021123758,0.059390094,0.003811775,0.007882485,0.28548995,0.52116245,31537
0.001449483,0.040612325,0.0017901751,0.0007782202,0.0031788982,0.09583518,0.7870722,31538
0.004039739,0.029012617,0.0013949779,0.005929701,0.0033194525,0.4740331,0.34206122,31539
0.38884836,0.021096036,0.0028866588,0.0038879192,0.011390058,0.35086697,0.264105,31540
0.04494158,0.028989153,0.012811548,0.0005297357,0.0075222347,0.23741089,0.5260535,31541
0.013460984,0.0028399269,0.0010852613,0.0013935564,0.002650024,0.7141232,0.28907156,31542
0.04322019,0.068839714,0.009032431,0.00045814837,0.0060071596,0.18715574,0.47273055,31543
0.0017651258,0.039343342,0.42974862,0.0010739899,0.003837792,0.10608619,0.29050827,31544
0.054672077,0.02640748,0.003562328,0.0006829695,0.012950965,0.31532276,0.6047601,31545
0.050525077,0.0034184193,0.0012147776,0.00090695085,0.028740292,0.45463964,0.42026728,31546
0.008980753,0.0016901738,0.6496606,0.0006638532,0.011576993,0.008540042,0.26034954,31547
0.01756769,0.052866623,0.08137241,0.0005573423,0.008961779,0.30406615,0.3551527,31548
0.012439,0.0038974634,0.012768764,0.008076749,0.010128925,0.60908,0.35410577,31549
0.53507805,0.002739455,0.0012682565,0.00054124865,0.020323351,0.29868916,0.2568887,31550
0.025528893,0.0017010649,0.5471115,0.0058715264,0.013538504,0.046487357,0.33035856,31551
0.0013192173,0.0457495,0.017253663,0.001008815,0.0041081025,0.3491995,0.48983306,31552
0.014032647,0.066680774,0.0024725846,0.000645293,0.013844438,0.23838028,0.51315,31553
0.21486574,0.015461638,0.018375436,0.0006340942,0.029540746,0.12193413,0.4397285,31554
0.3503464,0.00561825,0.004936101,0.0008072795,0.0065328707,0.07839515,0.57808036,31555
0.0056460975,0.006504435,0.46083954,0.0008226476,0.005764475,0.05967324,0.3366916,31556
0.16511653,0.0015370835,0.0010238227,0.0051999097,0.010133175,0.37825894,0.5353737,31557
0.05623422,0.008647235,0.0009436475,0.00050234253,0.00647922,0.59531945,0.3527552,31558
0.008300115,0.0054341503,0.00084364245,0.0022195356,0.0032527633,0.6368911,0.3536519,31559
0.0023192102,0.17824462,0.021061525,0.055104267,0.020329274,0.05099468,0.32295653,31560
0.0021639597,0.0012608686,0.97898805,0.00060794206,0.0014101863,0.0014938824,0.027424835,31561
0.040446255,0.0049818866,0.0013506926,0.00048993056,0.0043552485,0.29822898,0.62117773,31562
0.0026977926,0.015495917,0.0012822391,0.0009295244,0.0017842688,0.5866232,0.3618255,31563
0.0017119573,0.03295726,0.0056702374,0.005792638,0.005775107,0.4664318,0.41799867,31564
0.019003678,0.050768565,0.0011411759,0.0011309806,0.003581516,0.66863436,0.2397303,31565
0.0026699826,0.010577384,0.005466636,0.737776,0.021499593,0.058206838,0.20860392,31566
0.0030062662,0.11030062,0.0009073332,0.0008470052,0.0021921648,0.29502058,0.3877162,31567
0.0024008397,0.031908892,0.04198892,0.0069599813,0.010433688,0.34315962,0.4539605,31568
0.0027758102,0.017604394,0.0038631142,0.005722608,0.0055529336,0.51598346,0.3784895,31569
0.24727,0.0024570979,0.002511771,0.000631648,0.008240274,0.06071015,0.6710257,31570
0.015913172,0.0012987503,0.0032763677,0.72074574,0.017548062,0.05872638,0.22251846,31571
0.0020990905,0.0035882355,0.0010997378,0.0013988999,0.0041944003,0.6206891,0.44872436,31572
0.006891687,0.015871977,0.018528042,0.0011464005,0.017958008,0.45716712,0.4950504,31573
0.0015812021,0.019827146,0.22759293,0.00074101833,0.0025903808,0.083473176,0.33895302,31574
0.006349474,0.023882458,0.0010973101,0.0039970367,0.008415375,0.42462358,0.438995,31575
0.12296427,0.008974799,0.0012154304,0.00045995135,0.0057605477,0.08848619,0.6413285,31576
0.0019888177,0.02525062,0.018407784,0.0016033275,0.0046202084,0.36096525,0.60072464,31577
0.029784027,0.0021478601,0.0019223727,0.003886108,0.010809811,0.54897815,0.38001364,31578
0.01387212,0.0023896703,0.00080562575,0.0037227992,0.007322797,0.79184836,0.20074475,31579
0.02178092,0.033835113,0.003816541,0.10370478,0.014266111,0.14936563,0.5226613,31580
0.00200103,0.0011603415,0.94590986,0.0006076711,0.0014323021,0.0015770369,0.06582152,31581
0.10200435,0.013224991,0.021365806,0.001093122,0.070103236,0.46185628,0.32698593,31582
0.003036862,0.030048538,0.042894457,0.0012217779,0.0038245572,0.42105645,0.34924132,31583
0.16297956,0.014037921,0.0049609966,0.0037785708,0.015216238,0.37600434,0.20710228,31584
0.011974285,0.5514367,0.0043624383,0.0014332957,0.018462759,0.13804434,0.45370597,31585
0.07569067,0.011836265,0.24592201,0.0005903041,0.0137824025,0.15131995,0.3137574,31586
0.13940479,0.31109193,0.0014699865,0.00069671863,0.0053576436,0.11426575,0.33037785,31587
0.00600964,0.02403746,0.00089918077,0.0008648769,0.0039584856,0.43251184,0.48515952,31588
0.0008758191,0.00141315,0.9472046,0.000583318,0.00090042857,0.0018157087,0.052327707,31589
0.0061212657,0.0032407157,0.0010917297,0.001043829,0.0025906134,0.66390073,0.2801906,31590
0.0017895438,0.02288224,0.046758454,0.035549574,0.016141735,0.21193358,0.43301335,31591
0.023833634,0.0025504439,0.03074593,0.0015330688,0.015766978,0.41041583,0.49231902,31592
0.0016032906,0.009061986,0.002462821,0.0030306343,0.008847754,0.516573,0.4588585,31593
0.0010173103,0.005038641,0.81502026,0.000808569,0.0020358139,0.0065345415,0.17028959,31594
0.048489727,0.038844623,0.014602072,0.0005950585,0.105657086,0.41799942,0.35326865,31595
0.010493264,0.7934637,0.0013837689,0.00048510323,0.0042786347,0.06685316,0.20358382,31596
0.35994607,0.0033610389,0.003811211,0.00054538436,0.025454843,0.09016319,0.46645802,31597
0.007091792,0.017944418,0.004383937,0.47513744,0.0048872763,0.019944932,0.29220134,31598
0.0044943662,0.21156102,0.14006944,0.00070221984,0.013979428,0.18350339,0.31871706,31599
0.14726506,0.008432498,0.0071960352,0.008430861,0.061410803,0.27886632,0.30575064,31600
0.026106603,0.76209784,0.0011312166,0.0012890948,0.002859717,0.103962004,0.20736547,31601
0.22050627,0.54040956,0.0020834906,0.0005083025,0.010593662,0.100316375,0.15754747,31602
0.13373385,0.0012263202,0.0010470846,0.0010512726,0.005638004,0.60028994,0.32057407,31603
0.012938276,0.0019561306,0.0012397702,0.014859514,0.017434828,0.16557448,0.74605995,31604
0.03576967,0.21309571,0.013306799,0.00046383476,0.007924635,0.07971876,0.34250775,31605
0.0042241565,0.0033778946,0.9115766,0.0005152826,0.0020815304,0.004459909,0.08403319,31606
0.07635996,0.00402905,0.0038569537,0.0013406973,0.08271636,0.15421087,0.57836986,31607
0.38355786,0.0057829316,0.0031203239,0.0006188173,0.23928063,0.068136625,0.3292105,31608
0.49692565,0.024860376,0.0012286308,0.0013664209,0.0139445355,0.0752816,0.44809213,31609
0.0008619068,0.0013854555,0.97311014,0.00053706166,0.0008449157,0.0019974865,0.02276842,31610
0.010895072,0.0075996676,0.012116475,0.0006153043,0.009495548,0.2268263,0.5957714,31611
0.36943895,0.0029456224,0.0009321063,0.0011486388,0.0038859686,0.24371845,0.43378404,31612
0.21266635,0.054262865,0.0021418962,0.0019753566,0.014173508,0.15980344,0.43237334,31613
0.0033871564,0.0053429743,0.0018459447,0.0010591409,0.0112273125,0.6890673,0.3707805,31614
0.013081263,0.03248302,0.031000758,0.0012372,0.058767416,0.37603244,0.48467505,31615
0.16314009,0.028917141,0.0014598471,0.0013733127,0.060620505,0.13659436,0.3856003,31616
0.008601641,0.007185816,0.0063752867,0.017562782,0.01246642,0.45891917,0.34820038,31617
0.0008948652,0.0012724437,0.94896406,0.0005472499,0.00082028256,0.0020697329,0.042565975,31618
0.0008866618,0.0017730868,0.94536746,0.0005404443,0.00087796955,0.0021237722,0.065797955,31619
0.22729614,0.0045689694,0.0016279911,0.0007626411,0.33319068,0.11366326,0.2737797,31620
0.00095705193,0.0013429823,0.9385976,0.0005569658,0.00090104766,0.0027194344,0.04293662,31621
0.03369582,0.011589919,0.0015318239,0.0005184224,0.0035088377,0.7362756,0.21278498,31622
0.07590836,0.003772089,0.00095729023,0.0012867342,0.004633734,0.5519393,0.25073975,31623
0.050477315,0.0014715272,0.6479695,0.008860397,0.009986078,0.0412478,0.2561875,31624
0.18147478,0.022272492,0.027638184,0.0009866062,0.07335952,0.21389061,0.33564407,31625
0.058388043,0.0030101985,0.0027757974,0.0017318863,0.17417036,0.47295192,0.21081208,31626
0.12404665,0.0027765299,0.00090428314,0.00061634893,0.004636489,0.16595812,0.58957374,31627
0.071752876,0.069354616,0.0032307797,0.0005030407,0.01607915,0.25667635,0.3480846,31628
0.0035647687,0.005721538,0.043284345,0.00468917,0.026647292,0.11593309,0.7009688,31629
0.002674039,0.0009891606,0.89662874,0.00061619404,0.0013401308,0.0016312515,0.081975035,31630
0.08867879,0.019123496,0.06719764,0.0006494345,0.05297251,0.09531624,0.42443883,31631
0.06647977,0.03963184,0.0010966721,0.002412573,0.0027999333,0.2751338,0.34658104,31632
0.038141027,0.010889486,0.0012070608,0.0011230623,0.005760854,0.5691957,0.33572674,31633
0.15060702,0.0026208535,0.026332838,0.0025698955,0.043979917,0.17441759,0.45062336,31634
0.32447547,0.025403019,0.0023391147,0.0005277082,0.011690241,0.2449225,0.22178505,31635
0.0021694857,0.014462282,0.0011249059,0.0012139521,0.004387218,0.5308603,0.38711107,31636
0.010350921,0.068937786,0.01990128,0.00063199695,0.010050238,0.23228268,0.4601828,31637
0.08665521,0.014588698,0.0018543339,0.0006734959,0.0024388493,0.4400997,0.4486017,31638
0.0025604807,0.011491939,0.51870567,0.0036797551,0.007366267,0.089387044,0.37055504,31639
0.06288123,0.011345573,0.010604511,0.001737009,0.44447356,0.0822335,0.5487115,31640
0.002893192,0.02686991,0.017203646,0.00086019625,0.005966964,0.45086512,0.36346614,31641
0.00087736716,0.0013285336,0.9568514,0.0005481651,0.00084443233,0.0016918131,0.045685083,31642
0.0022547506,0.014545377,0.018375032,0.00073192234,0.006058167,0.42362434,0.52226686,31643
0.02417064,0.002516103,0.0008536335,0.00118929,0.0032601464,0.71709025,0.2853765,31644
0.041865814,0.030053053,0.0010434303,0.00081606465,0.0031965664,0.47458038,0.36037347,31645
0.0008922946,0.0015076984,0.9406314,0.000545382,0.000843266,0.0018350367,0.046987087,31646
0.0009036965,0.0014319852,0.9297042,0.000545423,0.0008651185,0.0017995787,0.06589753,31647
0.2391583,0.0068578967,0.001063217,0.00079845655,0.002003218,0.31634057,0.45607764,31648
0.050675713,0.009509121,0.0027916306,0.0005961883,0.014694001,0.34906355,0.4622206,31649
0.00093369395,0.0024084882,0.9021647,0.00076267746,0.0010066058,0.0029917937,0.10341344,31650
0.094304554,0.0049345293,0.048583448,0.0020502922,0.06072567,0.44136372,0.26683882,31651
0.19015273,0.0070189857,0.00104192,0.0008864335,0.0019886731,0.38074064,0.35006997,31652
0.08393954,0.017677173,0.008778166,0.0009285937,0.04941355,0.43561926,0.38642675,31653
0.029695533,0.0015916757,0.0009237207,0.0020888462,0.0028293694,0.7011946,0.27814275,31654
0.0071548373,0.016753945,0.0011637361,0.0007450297,0.001997138,0.52644897,0.35848716,31655
0.028394658,0.007904148,0.0038513832,0.0011379627,0.0069372663,0.18825223,0.7579415,31656
0.014306865,0.0045985705,0.0008052613,0.0012867922,0.0020811716,0.21490021,0.6784212,31657
0.055531908,0.00923328,0.0025264358,0.00045709725,0.004645033,0.46422958,0.3795346,31658
0.009587406,0.033581838,0.7781136,0.00068061065,0.008330717,0.044395097,0.16452213,31659
0.013861453,0.009371149,0.0009405987,0.000787283,0.0023366846,0.6594767,0.35459897,31660
0.0012540228,0.000825747,0.96542543,0.0006726994,0.0010638636,0.0016045249,0.032430336,31661
0.6119909,0.0018391246,0.0024726551,0.0006954341,0.009307783,0.13223152,0.34431633,31662
0.5352802,0.003251689,0.0013529621,0.0005625722,0.009079154,0.06591631,0.3427801,31663
0.0010915679,0.0016440522,0.90652525,0.00055790186,0.0011547564,0.0039694645,0.05844008,31664
0.009085458,0.017734826,0.0038687063,0.0014734109,0.007000598,0.264628,0.5735869,31665
0.10641165,0.027108196,0.029784352,0.0007445107,0.0666027,0.1580672,0.48273408,31666
0.041449342,0.009514815,0.0022695544,0.00045163106,0.008081173,0.25731397,0.5552588,31667
0.00344401,0.62618273,0.004233253,0.00077411457,0.0057651065,0.06438055,0.3174428,31668
0.011367126,0.03687223,0.016402941,0.00085968047,0.012473733,0.46922123,0.4139388,31669
0.001384304,0.0009594994,0.9147169,0.000619633,0.0010944508,0.0016963144,0.09250348,31670
0.021966748,0.0018164243,0.0011503154,0.0012661032,0.0025374137,0.7256865,0.31626758,31671
0.5461617,0.0025758573,0.0016543642,0.0005698131,0.007652943,0.15684311,0.3617069,31672
0.10612182,0.008190775,0.024841715,0.000660338,0.0573131,0.08837671,0.5196653,31673
0.23258986,0.0011077367,0.0055539813,0.011526501,0.04884192,0.14871554,0.31258127,31674
0.01581707,0.021615215,0.001003778,0.0033769535,0.0038651088,0.6145041,0.33480087,31675
0.0022640058,0.008321559,0.0036267543,0.0314834,0.012176974,0.35647818,0.4312377,31676
0.100143306,0.058914527,0.008230437,0.00063000567,0.023172937,0.35929102,0.4424152,31677
0.0016330945,0.010488734,0.0008683791,0.0006797912,0.00213651,0.53526706,0.42357415,31678
0.002004077,0.0011261239,0.9658798,0.00061025895,0.0013044991,0.0013724262,0.037421346,31679
0.33710673,0.0022150956,0.0016994493,0.00053382484,0.010118794,0.083326556,0.5090036,31680
0.052770186,0.030180283,0.027643649,0.0008401089,0.04830167,0.26289505,0.37383592,31681
0.02191031,0.0021951068,0.0009949827,0.0013797666,0.0056505594,0.53509945,0.41077843,31682
0.017089976,0.008544389,0.0008089012,0.00081349106,0.0015404173,0.6207577,0.35585696,31683
0.28536355,0.0042263744,0.0025231135,0.00077137444,0.026898619,0.107109,0.50746346,31684
0.23582512,0.0020061482,0.0017758807,0.0007228749,0.0020787378,0.29765806,0.48464558,31685
0.039776083,0.0029847547,0.004245784,0.0008417216,0.026146634,0.16383779,0.68993884,31686
0.02457112,0.0042099063,0.0010509541,0.00104577,0.002525613,0.63252854,0.32139263,31687
0.09026093,0.0017806258,0.001059541,0.007272111,0.009379038,0.68253124,0.24016744,31688
0.1581778,0.0119594615,0.013075853,0.0007742537,0.022270035,0.25986487,0.5019689,31689
0.036475115,0.003197649,0.019538365,0.00791638,0.02493497,0.23165555,0.61100096,31690
0.4342011,0.0017020224,0.0060430733,0.001326887,0.011370066,0.058368143,0.57094973,31691
0.017542241,0.022137841,0.03022885,0.00072405604,0.017763922,0.5579217,0.31751248,31692
0.0037535147,0.091096185,0.3570482,0.00093045237,0.0036259654,0.1746243,0.21110706,31693
0.048222728,0.011627917,0.19824041,0.000690249,0.008281287,0.19010453,0.37595636,31694
0.23168793,0.076630525,0.000928119,0.00077804603,0.0036052037,0.15437858,0.35173348,31695
0.2370455,0.0021935073,0.0018310038,0.00059691834,0.009753796,0.20894712,0.43896058,31696
0.00086324353,0.0015689894,0.904923,0.0005512351,0.0008113427,0.0019549544,0.078538656,31697
0.124569304,0.016135726,0.0071154227,0.0040640747,0.09523221,0.18532948,0.50741667,31698
0.012346707,0.0035788422,0.03646574,0.0034429247,0.005687706,0.6610192,0.28732824,31699
0.0008669033,0.0017976039,0.96929055,0.000534406,0.0008289783,0.0018224136,0.028902153,31700
0.08137729,0.0031620637,0.107952066,0.0009095192,0.007302448,0.3013843,0.31298685,31701
0.0061425325,0.0017565964,0.0027691359,0.8456775,0.0076051657,0.009897913,0.1796002,31702
0.0013622666,0.014409191,0.002027554,0.0047568884,0.014838529,0.57062423,0.27914694,31703
0.0013630778,0.0011020504,0.90133506,0.0006171975,0.0010851647,0.0018343872,0.16412443,31704
0.00087739207,0.0023832102,0.88551015,0.000592915,0.00091757654,0.002949943,0.12158052,31705
0.05877636,0.0059408257,0.0011403912,0.0013489868,0.006019038,0.7124019,0.16426368,31706
0.001906711,0.09446762,0.075534165,0.002329172,0.011817239,0.19022298,0.5516765,31707
0.30348602,0.0044280174,0.008535518,0.0004781507,0.019797698,0.070616275,0.6318107,31708
0.017677167,0.022086745,0.008493407,0.0007240867,0.017693808,0.31521752,0.56969494,31709
0.07900494,0.092903286,0.21598658,0.0005297126,0.016399648,0.03915726,0.16760671,31710
0.02033353,0.005090057,0.001092153,0.00649264,0.022635823,0.13438638,0.80063576,31711
0.0144591145,0.003106255,0.0015864911,0.51602644,0.0062592104,0.11726719,0.25093138,31712
0.028515486,0.09734871,0.0009973486,0.00083324284,0.0039748894,0.33183512,0.3707179,31713
0.0013840284,0.0045046876,0.8274281,0.0005800013,0.0014030163,0.022114476,0.18490395,31714
0.016122088,0.11753025,0.00085553876,0.0010062621,0.0045936247,0.505236,0.33278885,31715
0.0031219875,0.031067898,0.0037302284,0.010295813,0.005867093,0.4685117,0.4215731,31716
0.026089981,0.011213323,0.00092938065,0.00075746584,0.0019832274,0.52140445,0.32374024,31717
0.062027257,0.0081335185,0.0012802322,0.0014105637,0.006179713,0.5167082,0.34878463,31718
0.041776035,0.013758828,0.007726629,0.00070946635,0.009772683,0.68154114,0.23467621,31719
0.0018442045,0.008580459,0.028438311,0.00880585,0.006198603,0.16844074,0.6810093,31720
0.18662266,0.013340568,0.016490655,0.000807263,0.06875118,0.4612409,0.23848976,31721
0.09836579,0.0022271972,0.006721583,0.0127445,0.029618235,0.52528685,0.38333806,31722
0.10320103,0.015171984,0.0059943227,0.0009047475,0.5098443,0.05544096,0.36565062,31723
0.0012198878,0.0011155746,0.8865628,0.00062252715,0.0010444223,0.001410714,0.1445255,31724
0.58926725,0.0022337444,0.0028603994,0.00046967436,0.01726756,0.07695587,0.3024193,31725
