id,Rings
140414,12.80272941001329
140415,10.411001662352271
140416,8.657254303336398
140417,8.479491211127177
140418,11.07080902275467
140419,8.042565112272253
140420,9.939770126597365
140421,11.266482771708034
140422,7.728149145920503
140423,15.049801608609634
140424,11.434287619841987
140425,11.778611018637307
140426,10.043822756244682
140427,7.658307364988126
140428,10.197541541176458
140429,10.635054371803736
140430,10.916219289562008
140431,11.232008489048104
140432,9.53824431358795
140433,7.976856854077233
140434,11.633178887670159
140435,6.433119749321305
140436,10.161575272709365
140437,7.153806193913621
140438,10.247008972921673
140439,9.905774502598886
140440,10.16783400129847
140441,11.135562835978794
140442,11.92756821066309
140443,17.352127695545366
140444,6.8008731308947254
140445,13.591985493483831
140446,7.7198846951649935
140447,11.420350316311668
140448,9.073190594118302
140449,7.674386990885902
140450,11.717853298567347
140451,10.411780003795037
140452,9.226853891008238
140453,5.538922538480645
140454,11.495586791173238
140455,10.526042182357436
140456,9.136058106539855
140457,7.378811481091014
140458,15.344779495274228
140459,11.224960484286546
140460,6.300278922044558
140461,9.910025730352606
140462,7.531740862797984
140463,13.18850840698892
140464,7.7610420261859945
140465,6.630530205016037
140466,7.350121653279032
140467,6.924394545831246
140468,6.200017809906215
140469,8.487571616687005
140470,10.616310564916636
140471,8.154540326213475
140472,10.268903693196592
140473,7.655966218408744
140474,11.360708410125916
140475,12.080897113685014
140476,13.520924086617335
140477,8.020565449840909
140478,9.804982368014816
140479,5.9059500813914845
140480,9.405275852095683
140481,8.41171710892054
140482,8.451091739483761
140483,13.6190294066108
140484,8.861863331349944
140485,9.944870216141403
140486,8.90207193737225
140487,8.18064747753635
140488,10.9961433743116
140489,16.32564615808269
140490,9.997335092055701
140491,7.57150772053086
140492,14.216983759672752
140493,6.90254578547875
140494,15.348373006133796
140495,5.044273692271614
140496,7.114728755963607
140497,8.288551246288957
140498,13.646436040393445
140499,11.700039589334683
140500,11.80981284746
140501,12.48477541592483
140502,8.57471898087304
140503,11.943909111290594
140504,9.184565821359161
140505,8.564994323739908
140506,7.95865575039409
140507,9.5366442673282
140508,4.906562729444484
140509,12.526835274546315
140510,9.492164360335344
140511,4.67316649676858
140512,7.625872040357633
140513,17.22172001593944
140514,7.525220028963146
140515,9.84717974835454
140516,7.882921221214757
140517,12.831075894890065
140518,10.902645758284736
140519,7.653663877331333
140520,9.395163231737913
140521,7.844681021138184
140522,10.934381028190577
140523,6.882841211933072
140524,11.796579651611683
140525,6.915562068176726
140526,11.041886982471667
140527,12.239116915969557
140528,13.420105068350152
140529,6.934912840592473
140530,9.593972283764781
140531,7.9993363578296846
140532,11.162220912555986
140533,12.06461614994826
140534,7.6220942849399815
140535,10.185093252585236
140536,11.282413684387796
140537,5.5202474612310155
140538,7.58022010810225
140539,14.744862133539064
140540,10.577319618854764
140541,10.290030866611081
140542,9.581411183804248
140543,9.100867169311607
140544,7.045022266448218
140545,8.380143247956212
140546,11.73545941848812
140547,9.893270472782689
140548,5.751010204708695
140549,9.489474170511082
140550,9.878719876326825
140551,9.789877590712022
140552,7.84133660963681
140553,5.123131232698559
140554,10.80223814055531
140555,8.725816931469062
140556,9.266707377891592
140557,15.319389926925295
140558,13.756132062446284
140559,12.15523921413872
140560,10.184199031489111
140561,6.88475524853364
140562,9.701845160831233
140563,8.723138017885379
140564,12.878977173549119
140565,9.253754163114962
140566,8.598103593345268
140567,13.54621315257264
140568,14.05839766288721
140569,11.225568809289472
140570,9.086886935039743
140571,8.827204155744527
140572,11.750818037320634
140573,6.1192556495124535
140574,10.169029969547172
140575,9.647540136923025
140576,9.605415840597654
140577,9.375615292377606
140578,10.477040477239436
140579,10.216001831389612
140580,9.384598289456624
140581,4.8026035620447445
140582,8.094268215833306
140583,9.75364348669738
140584,9.504812839037573
140585,10.25443702215513
140586,9.142123071587783
140587,8.48459215962021
140588,11.475671662639787
140589,8.885912616584998
140590,7.566850319239496
140591,7.054901499487908
140592,12.557406200940047
140593,9.178783106385763
140594,8.911789666975166
140595,5.289114015338453
140596,8.79363430959438
140597,10.158708066125403
140598,9.396212297580012
140599,10.038288227907683
140600,7.874453969956833
140601,12.149421757182687
140602,12.453706889328883
140603,14.851701345850504
140604,4.3108169429535055
140605,8.383878145483402
140606,8.134398262274257
140607,5.5902223499362265
140608,8.38813265005823
140609,8.96268020418711
140610,12.623123526743758
140611,7.337085799939003
140612,8.532771342798341
140613,8.795749014757007
140614,9.372493543020509
140615,6.085150877317616
140616,8.410948852255274
140617,15.890398843268226
140618,6.65886336451609
140619,11.859465917290462
140620,8.884623872717384
140621,7.202004082587536
140622,9.501695297926696
140623,8.220709817242863
140624,6.559730276204308
140625,12.290158128936554
140626,8.871574291889146
140627,13.030922351621129
140628,9.205406164970901
140629,9.52269546382403
140630,11.86459237548964
140631,7.004886273195053
140632,9.684433045624695
140633,9.464390902531541
140634,4.299653633379397
140635,4.707631702990049
140636,8.08902927389797
140637,10.216355332424275
140638,14.240958824843661
140639,9.385659589497786
140640,8.92460879589698
140641,9.189670607737845
140642,9.158535540144262
140643,7.164500991032913
140644,7.503896712902872
140645,9.891197621532667
140646,7.883683817986264
140647,10.903695947204005
140648,7.386747432670969
140649,14.031934859377344
140650,10.992303743639363
140651,9.007037824799852
140652,8.217221657770914
140653,8.716701087449849
140654,14.778338970152804
140655,8.991807906745922
140656,9.095198345252042
140657,9.606922781899613
140658,7.119921051218931
140659,8.680230213342428
140660,9.617234523273604
140661,7.35963148052244
140662,4.70591709667058
140663,10.007672954939041
140664,8.009112175494915
140665,11.198313972425751
140666,12.593371951613657
140667,11.824008180055241
140668,8.600674917224055
140669,8.130467134348889
140670,6.906950118453329
140671,9.260206595532592
140672,13.884682599853633
140673,7.848084641806681
140674,8.656096937367451
140675,4.711301193901019
140676,15.132133654357295
140677,9.078488893406039
140678,8.875482789052013
140679,7.214340479763338
140680,9.51271324522309
140681,7.548933682235829
140682,8.855010791487992
140683,8.501132056431285
140684,10.018935576885239
140685,11.00937458998148
140686,5.598525447968115
140687,13.93514150814086
140688,11.739849860699154
140689,7.897731384702705
140690,4.883322566742748
140691,11.224397201037208
140692,9.415752999061711
140693,9.631400640377569
140694,7.827914009396865
140695,9.113432023108137
140696,15.99535278766466
140697,11.720331243762384
140698,7.709132761135106
140699,17.970275267691044
140700,7.706507985892066
140701,12.16855481411194
140702,10.534206834413222
140703,8.544799549324692
140704,8.989404300888518
140705,11.396983986980924
140706,10.405987999940548
140707,8.469577604607283
140708,9.815003025605543
140709,12.502692887470383
140710,11.852338139840308
140711,9.166106868772358
140712,9.899870164428355
140713,9.662515642367884
140714,7.686480845969575
140715,8.223539385588861
140716,11.196291988536151
140717,11.375606665658921
140718,14.461913752026435
140719,10.100922398548082
140720,6.725066245505744
140721,7.276167969111457
140722,13.708102987855503
140723,13.307710820147504
140724,7.97530079972794
140725,8.931707123905563
140726,8.133607634193115
140727,9.60956680577412
140728,9.763622573909446
140729,13.812059757010136
140730,15.03768393491642
140731,12.409000433940417
140732,10.602207386888914
140733,16.957175433950813
140734,9.03945526024422
140735,10.065708123856666
140736,4.503796526048984
140737,7.2729962688253815
140738,4.2283388465379526
140739,12.760122943407094
140740,15.00017586078826
140741,10.485503434688816
140742,7.147757648026786
140743,7.225274446515645
140744,7.518775608051362
140745,7.102951637054801
140746,8.584974563620444
140747,10.487993386806972
140748,11.166559343346536
140749,5.993492444657516
140750,9.786978389335276
140751,10.119238547182679
140752,10.01397178071786
140753,4.853276714896972
140754,10.512657293717647
140755,8.520708511528323
140756,15.853619085928198
140757,12.663817969806216
140758,7.635463405623012
140759,11.491582181847956
140760,7.854139035224794
140761,11.48618864741524
140762,12.347689290719863
140763,9.016700221318258
140764,7.833535468740686
140765,6.504926052011427
140766,8.100822174654313
140767,12.074946092862309
140768,11.009225423082656
140769,11.49486139966294
140770,15.375347766360635
140771,7.163976355387374
140772,13.08524663244016
140773,5.804036345653167
140774,9.500757202728977
140775,12.864394248006043
140776,9.758656221903028
140777,9.814560744391285
140778,9.944263739023246
140779,8.531296405276247
140780,9.596793140354169
140781,8.683849028183385
140782,9.140727579359725
140783,10.23557872363191
140784,9.37304433247447
140785,10.881793719418123
140786,8.915597212439435
140787,13.057332549496838
140788,15.081028356062127
140789,8.650011537630498
140790,5.4378634814775895
140791,9.2273874546898
140792,9.641244336028807
140793,8.538900385859861
140794,9.649476092665669
140795,13.906187923053889
140796,7.063551841308682
140797,12.035980448744027
140798,8.769124588906331
140799,6.1465240095367335
140800,14.635021776818924
140801,7.262135960216815
140802,7.064234817737156
140803,12.193856285235695
140804,18.56232218337245
140805,9.574441449445064
140806,9.261684853088077
140807,10.55716590310136
140808,7.341077723366205
140809,10.051664715770048
140810,13.676504848418144
140811,5.586405188728859
140812,12.542324920114474
140813,6.698141650195646
140814,11.876895210987104
140815,8.250326461612433
140816,7.846431364363924
140817,6.762520495278224
140818,10.387999633955683
140819,14.868522481384824
140820,11.203614834030057
140821,10.475717967350224
140822,4.711276997885445
140823,6.891544188151851
140824,9.573696678411842
140825,5.235743731767105
140826,9.034491194559193
140827,11.823311478885635
140828,9.053336426938372
140829,10.591467592922099
140830,7.031081534905348
140831,8.353779607312921
140832,7.502434282882835
140833,9.301826371554704
140834,8.412328463700215
140835,13.795348477757617
140836,7.43328103512796
140837,9.28388108356264
140838,4.538049334751407
140839,6.884547038647998
140840,8.936323762899981
140841,10.2664467158441
140842,18.13604136480229
140843,8.46922274502566
140844,4.386470323102341
140845,15.599542274225524
140846,10.433680476670311
140847,10.825175735147724
140848,8.621650664641024
140849,12.17702013151356
140850,10.688530551106863
140851,7.2825937203337485
140852,8.058324852578206
140853,7.918030211436093
140854,7.616655510375367
140855,12.067595005336893
140856,10.474209341818854
140857,15.561732944295288
140858,12.702700913423868
140859,17.73283887511225
140860,14.061073825559301
140861,12.590418565303686
140862,9.338733208854784
140863,9.197161727342712
140864,12.20127707190592
140865,10.810778094995943
140866,13.634425869720449
140867,6.260582844311201
140868,16.196088185407483
140869,7.857297748440112
140870,10.282552350578666
140871,9.103825323517375
140872,15.209825914842764
140873,5.30416267726264
140874,8.670250531461736
140875,10.401179220230947
140876,13.132529582117096
140877,13.104336011538091
140878,9.423870868030873
140879,5.930563672593644
140880,8.325435882857594
140881,10.377022174156027
140882,9.231869548775641
140883,13.515252566693754
140884,7.467847598495628
140885,17.375683258122642
140886,9.717712432756224
140887,10.476507979141456
140888,12.613572231604913
140889,9.233390335450856
140890,6.9458569455821415
140891,8.435347002016481
140892,8.446706709162264
140893,12.44129171592646
140894,7.098745545064842
140895,14.206560566021569
140896,16.77947477931496
140897,6.340000019620736
140898,9.253937587527552
140899,8.878277462094886
140900,9.56365191769409
140901,8.505520798993077
140902,16.43083363684991
140903,9.802337857843058
140904,6.979268069481134
140905,10.54418372928811
140906,6.922413861331073
140907,11.257462244052839
140908,12.502182497810763
140909,13.708299478391792
140910,9.886068007579453
140911,7.211797556186834
140912,12.214093902070294
140913,9.440843696970811
140914,10.083535737246471
140915,10.098835513793855
140916,7.142196166641477
140917,7.091538209732965
140918,11.383738895594053
140919,7.541373751025933
140920,7.106988351314831
140921,14.248528091401408
140922,9.03698377082526
140923,7.58288950919103
140924,9.690948727505445
140925,8.973663751811095
140926,9.166752550352031
140927,6.1048570445464065
