id,Rings
145336,9.403851489798381
145337,9.65833513558404
145338,9.657872852374224
145339,9.656163399548426
145340,10.436126341554921
145341,6.691506187016684
145342,8.861509959308512
145343,11.329817081246219
145344,4.803419907201463
145345,11.030031586323041
145346,6.8197751664385065
145347,8.992154835444289
145348,10.206874668064032
145349,5.526685569787123
145350,9.786098586639831
145351,7.80421353746578
145352,10.865231231408375
145353,9.663452088164167
145354,8.959184897410903
145355,8.302987053971698
145356,8.911173971330358
145357,11.866089552947702
145358,8.995927859770983
145359,8.13698925003111
145360,7.921063277815303
145361,12.090137055375077
145362,17.28814407013157
145363,8.289265181338612
145364,6.938239249468748
145365,13.588551251551216
145366,10.988202168702268
145367,7.413785976824881
145368,9.566993509957884
145369,5.6558422256403595
145370,9.960972388336927
145371,8.864138589378815
145372,8.556728534129569
145373,10.865617108281645
145374,12.81299007540887
145375,10.629304648761114
145376,6.661800793016027
145377,9.204830347465048
145378,7.140708776247504
145379,8.442023236595094
145380,12.752474200442334
145381,6.454853523243642
145382,13.44572749712533
145383,10.334475915213064
145384,9.7091288690508
145385,9.73797871257537
145386,9.464932806757133
145387,7.9530179462118795
145388,12.043593775323174
145389,9.0898766800075
145390,8.153229083532898
145391,12.906396209738253
145392,4.808524962023455
145393,9.235100336499011
145394,7.11706729621335
145395,9.332089519865777
145396,11.707098743439314
145397,3.8721674429759796
145398,8.407895885903446
145399,10.32173956473513
145400,6.252498937941622
145401,11.339403011997579
145402,7.67711930818776
145403,10.881989335728825
145404,9.295855506699482
145405,9.904572173290724
145406,13.507569135367765
145407,11.648198581223506
145408,7.881473058324424
145409,10.307683023537543
145410,15.153732445602083
145411,6.47085266518783
145412,9.67240966669107
145413,8.43961140145912
145414,7.3498377665615156
145415,11.921836402539197
145416,9.227164018401242
145417,9.005723473471061
145418,9.571341428179807
145419,6.030144662732393
145420,8.655913568465337
145421,9.078421180359776
145422,8.081068243365728
145423,9.132855438629747
145424,5.659382610841652
145425,10.473740096442583
145426,9.436343133429279
145427,10.440751386192428
145428,6.882993154000011
145429,8.887440854229121
145430,7.310317021113949
145431,9.08369989446688
145432,6.220448812192994
145433,13.593905226191794
145434,10.104408519286974
145435,9.470058188146735
145436,5.372764379549554
145437,11.824093394050085
145438,12.741813852904558
145439,8.916915341339504
145440,9.448715264001162
145441,5.500333450309734
145442,10.637816451249499
145443,9.197790445322735
145444,8.65790499206523
145445,9.899969170935945
145446,10.777134835064436
145447,9.26270990153154
145448,8.323540504165559
145449,12.819420177076314
145450,7.4156176146035415
145451,7.373926693462131
145452,12.03546582847579
145453,11.547463820754864
145454,5.825716530812475
145455,8.135160991701108
145456,10.413447474161572
145457,10.141743655407057
145458,6.813186081409571
145459,10.112798344092871
145460,10.308750128499888
145461,8.305993911261567
145462,7.464970392129787
145463,11.718794129392476
145464,10.772480494197083
145465,9.913135979613825
145466,9.01760989654335
145467,10.104957007046709
145468,12.436899611262863
145469,7.344091542208413
145470,6.49716869249881
145471,8.51222994232954
145472,9.884625657304834
145473,13.384792333475222
145474,6.98018800779341
145475,14.711729885314568
145476,14.650756514894455
145477,8.391880663867932
145478,10.22298417832726
145479,9.54618330782306
145480,11.176386436104712
145481,11.20195272971674
145482,9.013787936545834
145483,9.448233972546053
145484,9.970022521107978
145485,18.044237455572343
145486,6.005980777919884
145487,7.003806534529285
145488,7.3747071438779725
145489,14.010295083138699
145490,13.322591322030478
145491,7.805947357089192
145492,7.758782664912627
145493,6.3962484386833065
145494,9.247984045832542
145495,6.123395756553387
145496,5.93617500095723
145497,11.094675329981833
145498,8.39301331261915
145499,13.02973418498837
145500,13.61723209883427
145501,13.684021183501818
145502,12.216107056305127
145503,8.497903731473784
145504,14.689870544173484
145505,9.8569270453278
145506,10.680470445719381
145507,9.16374972251633
145508,7.014593834443922
145509,11.996225043126316
145510,7.088123658843462
145511,10.362047526611146
145512,8.105929873738466
145513,5.676489842651754
145514,7.193530222424336
145515,10.04427548942187
145516,10.272329289114115
145517,9.141534174881464
145518,12.220590194201606
145519,5.9752962755948555
145520,15.449336050778733
145521,11.242923474144376
145522,8.981398866128117
145523,8.391281204488184
145524,11.663828555051706
145525,10.455644117261844
145526,9.382387148661316
145527,8.953947762075742
145528,7.716239592222733
145529,6.540185249051784
145530,10.05031273250006
145531,7.0830102840047084
145532,7.359392025833709
145533,6.540930265772666
145534,8.039601490388968
145535,8.14483340802239
145536,7.979409063751747
145537,8.385475402774809
145538,12.008283382380297
145539,12.01789814227493
145540,9.907589941627112
145541,10.176931940751398
145542,9.75949373265431
145543,11.989525737451958
145544,18.163035677966707
145545,11.687711517123525
145546,4.966295685574957
145547,14.671003736419827
145548,8.812217632637351
145549,9.148409361519239
145550,10.191292418005077
145551,13.14843018681099
145552,9.032484853503183
145553,11.36792336700833
145554,11.464181966435444
145555,6.961418216299142
145556,8.634557346651388
145557,7.497797545819646
145558,15.304931494928317
145559,12.140826583531597
145560,8.440103818395814
145561,10.622070653398492
145562,11.784856526581239
145563,10.571189385788424
145564,11.82747708673876
145565,7.502539563780644
145566,10.811603240013046
145567,9.072305597907468
145568,9.01791629397213
145569,6.265822934806992
145570,8.053284017856853
145571,8.195995160441989
145572,6.967250670979135
145573,11.367567848418801
145574,9.854746450304972
145575,8.23321683974534
145576,9.123766261105407
145577,10.405926938408538
145578,13.292563466427232
145579,14.815015044302122
145580,7.568821170553968
145581,6.876271577595611
145582,13.674552357136202
145583,9.69035879539813
145584,12.590036495316095
145585,10.763763819066874
145586,7.242230039185942
145587,5.275905192332291
145588,11.959055005825832
145589,7.786596924889442
145590,11.920329382558428
145591,9.424839727015963
145592,9.074900278599012
145593,8.190700644275541
145594,8.456095871554727
145595,5.481579123313183
145596,10.262828618936233
145597,8.422942447014432
145598,11.612717704495623
145599,11.73072910808338
145600,8.726760379403403
145601,9.916586382057583
145602,10.382672659173718
145603,8.252759210580733
145604,8.81631536380996
145605,10.493813351430596
145606,9.737971053337793
145607,8.000782898909499
145608,5.8343611931385295
145609,8.333637342565774
145610,11.988499896113428
145611,12.843746563020034
145612,9.030573759773167
145613,10.48337987034527
145614,8.334955160500236
145615,8.626142158010964
145616,9.347323746108767
145617,14.18093764788443
145618,7.25364314996716
145619,9.375478157678717
145620,9.65680023466642
145621,15.120929769145913
145622,5.472933502040968
145623,11.004444063198092
145624,4.828735440249698
145625,9.3029381337257
145626,13.115163482645283
145627,6.774466789777988
145628,10.778621175237285
145629,12.102323937757085
145630,9.256856224869026
145631,9.293346443918718
145632,8.276849972737296
145633,6.633492126135854
145634,9.756258908706887
145635,10.614077850737532
145636,9.565633034530526
145637,8.642646661827253
145638,6.936225130122386
145639,9.556093684117794
145640,8.46226172149301
145641,8.246843552798635
145642,7.597146867791227
145643,7.273612685059068
145644,8.938349446407164
145645,10.514092622432086
145646,7.027565814409485
145647,6.123965923463217
145648,4.3289571471608745
145649,6.032573538142406
145650,10.52172760050469
145651,11.322761161648623
145652,6.919387364541096
145653,8.9575582463754
145654,8.380035270292966
145655,9.550208598974105
145656,9.36969275630516
145657,11.121663282047919
145658,9.211326543639586
145659,9.004609635065185
145660,9.072441145538544
145661,9.859671550843007
145662,17.582974675194354
145663,10.83641077422516
145664,9.85537737965769
145665,8.206004019951076
145666,9.885352324362083
145667,6.894118417858108
145668,9.036082609145126
145669,6.415648306106902
145670,12.061146606004998
145671,8.092555669711675
145672,10.252219348240493
145673,4.13981014298106
145674,14.290596877543678
145675,4.130283855828741
145676,12.153889084060335
145677,8.32931124210762
145678,12.560358863596147
145679,5.874805267039205
145680,11.331259117638686
145681,9.698506945100041
145682,6.785490569732848
145683,9.481240995706422
145684,9.571152281490924
145685,16.02382333469908
145686,8.98816165622935
145687,12.76879064293407
145688,4.374402011325232
145689,10.526268207863946
145690,4.102436342549709
145691,13.724633145634641
145692,8.494884438891306
145693,7.693981414485383
145694,4.326276522919484
145695,9.748376366014313
145696,9.867538130079101
145697,4.363149017665241
145698,12.918873982737274
145699,10.270437221088269
145700,12.423796107966771
145701,3.939798643440633
145702,9.626403643332162
145703,5.794662153367104
145704,8.219002624160307
145705,9.191500995878174
145706,10.146567150011018
145707,9.326664708463532
145708,6.873949194434724
145709,15.14983989021639
145710,7.164460512797539
145711,11.885971731474232
145712,7.252524575094263
145713,8.670566131749226
145714,6.5477136266128575
145715,14.609168396028467
145716,4.9016796749093
145717,9.412822116206002
145718,9.737534559885946
145719,7.3155518275854465
145720,8.699322205842451
145721,9.610987572863856
145722,10.958151539064671
145723,6.413989633608998
145724,7.277790570395656
145725,10.198954180625732
145726,9.916706664214033
145727,9.954574786002997
145728,7.032837925482519
145729,11.205435063486435
145730,12.702142297397655
145731,7.453688325025427
145732,9.198963808939858
145733,8.972627880339195
145734,17.33266771719934
145735,9.207211554705145
145736,9.952949043248246
145737,7.896846815893126
145738,7.313397905573927
145739,10.158452165922387
145740,11.133778833685403
145741,9.031441511896846
145742,15.89457636781066
145743,6.949061135910931
145744,8.899458574985061
145745,10.408111017257001
145746,10.174139276625294
145747,10.098802171124522
145748,9.191749434274112
145749,4.212230562050616
145750,8.399465029201775
145751,8.188604719037313
145752,12.47519229337253
145753,6.104036357990298
145754,9.266974073383713
145755,7.364191399854722
145756,7.512479684112389
145757,11.26149322266261
145758,5.921355140247038
145759,10.988264216373477
145760,8.252749313568744
145761,15.777191605781734
145762,14.683005111326118
145763,9.666352676351078
145764,11.689265723899124
145765,7.150378862892888
145766,9.155601577577336
145767,9.661512767279328
145768,8.892400283078215
145769,9.767799076363543
145770,8.929427028211197
145771,6.719882114372144
145772,6.54971673150152
145773,10.87037760879523
145774,9.391979139174905
145775,8.87863448634491
145776,5.941789477647468
145777,5.246094667735983
145778,14.85642285821612
145779,10.455934997353662
145780,14.36851273285524
145781,11.451947417108453
145782,9.566636919750435
145783,13.056642391375982
145784,11.593497717706052
145785,8.83020760689692
145786,5.643752679146279
145787,11.278846428207146
145788,9.238925731393355
145789,11.168474307571177
145790,4.3386398891630495
145791,8.392482201216817
145792,6.531740283700001
145793,7.7711872898467576
145794,8.729529301143131
145795,9.837431550589155
145796,10.109484042225862
145797,11.696307495495168
145798,11.372046745336053
145799,7.08073355748657
145800,4.45312328174088
145801,13.3617545632304
145802,7.330395816843952
145803,8.864576080937209
145804,9.975812976611921
145805,9.18504240957352
145806,6.019804318841216
145807,11.469549767777835
145808,5.505847470694722
145809,8.838528473602372
145810,11.160392017158717
145811,11.873629934070282
145812,7.977497587162431
145813,10.199231307151958
145814,10.424669634006545
145815,9.164529785240337
145816,10.626744256979975
145817,5.696017004807838
145818,9.251056503063806
145819,7.791585910372133
145820,14.411280384170889
145821,9.99346073802895
145822,9.336804797457617
145823,13.290253583641794
145824,10.972790926657392
145825,8.978395395029473
145826,11.012373070840152
145827,12.468411715903477
145828,10.134929749297317
145829,9.106297774051697
145830,4.760763438067517
145831,8.678589413820058
145832,10.096422314984094
145833,8.62451858781617
145834,8.477182020585746
145835,10.54780604961645
145836,7.753649431323451
145837,9.630416159548359
145838,3.8759613171844074
145839,5.081665728390785
145840,9.459736013190085
145841,11.7207111868295
145842,8.104476868613173
145843,11.824617903992948
145844,9.741348002840436
145845,10.708429744166354
145846,7.846763971538682
145847,13.983504627313545
145848,8.893434471563115
145849,8.342896530408964
145850,12.280736324374999
145851,7.281601692322016
