id,Exited
251587,0.013165647
251588,0.3074819
251589,0.6877685
251590,0.007554159
251591,0.41389877
251592,0.040179085
251593,0.50432205
251594,0.21588896
251595,0.041530054
251596,0.05336352
251597,0.08715379
251598,0.012107206
251599,0.019643977
251600,0.09597008
251601,0.38772693
251602,0.4063437
251603,0.14387237
251604,0.08086782
251605,0.045476217
251606,0.014421321
251607,0.6641679
251608,0.050674204
251609,0.067425415
251610,0.018169997
251611,0.047395304
251612,0.028044287
251613,0.017043527
251614,0.032340534
251615,0.22251399
251616,0.10137659
251617,0.026686745
251618,0.012916375
251619,0.17574012
251620,0.17628406
251621,0.0484694
251622,0.081979536
251623,0.06813011
251624,0.045699675
251625,0.12954444
251626,0.019301366
251627,0.0695635
251628,0.06311884
251629,0.08132535
251630,0.25255737
251631,0.15011036
251632,0.17961532
251633,0.83751893
251634,0.2801277
251635,0.015711501
251636,0.25958335
251637,0.11758403
251638,0.018248906
251639,0.7389137
251640,0.14845647
251641,0.1429851
251642,0.039194513
251643,0.123122126
251644,0.017829932
251645,0.0080614155
251646,0.008540353
251647,0.06262805
251648,0.02838115
251649,0.039166663
251650,0.08618039
251651,0.016824251
251652,0.1034015
251653,0.013373231
251654,0.02652954
251655,0.6746841
251656,0.009292608
251657,0.061030414
251658,0.017395727
251659,0.04310702
251660,0.30671164
251661,0.09635881
251662,0.12705666
251663,0.5531689
251664,0.1073515
251665,0.110578455
251666,0.12594087
251667,0.55445856
251668,0.037083276
251669,0.04640235
251670,0.03562075
251671,0.017916875
251672,0.35326332
251673,0.09290845
251674,0.11582917
251675,0.40005317
251676,0.42591414
251677,0.47931162
251678,0.9217274
251679,0.033452388
251680,0.02210734
251681,0.58008355
251682,0.027071696
251683,0.031663198
251684,0.018600168
251685,0.029477172
251686,0.020557737
251687,0.053518184
251688,0.017254319
251689,0.1689941
251690,0.014109129
251691,0.2786917
251692,0.21752462
251693,0.13054131
251694,0.30591813
251695,0.9184181
251696,0.8964613
251697,0.8459933
251698,0.96729124
251699,0.13414717
251700,0.21664771
251701,0.073540024
251702,0.0718699
251703,0.3119512
251704,0.01749547
251705,0.4906111
251706,0.13526128
251707,0.014233835
251708,0.066761255
251709,0.6905637
251710,0.07639525
251711,0.06702297
251712,0.14645813
251713,0.017361471
251714,0.012075935
251715,0.12803529
251716,0.67968714
251717,0.57036734
251718,0.067974895
251719,0.44319937
251720,0.017605396
251721,0.55611175
251722,0.113073714
251723,0.023086462
251724,0.022580137
251725,0.013590189
251726,0.5865095
251727,0.024334542
251728,0.014627267
251729,0.440375
251730,0.007447121
251731,0.32246506
251732,0.02103036
251733,0.071665175
251734,0.33354574
251735,0.010718662
251736,0.07054562
251737,0.0738858
251738,0.020153115
251739,0.21956155
251740,0.15897484
251741,0.65666914
251742,0.016765136
251743,0.02334842
251744,0.040777985
251745,0.70791966
251746,0.8128992
251747,0.016723761
251748,0.019225702
251749,0.87814283
251750,0.022207502
251751,0.04203182
251752,0.03077704
251753,0.3127926
251754,0.0117652565
251755,0.19600563
251756,0.6409457
251757,0.007909251
251758,0.023265518
251759,0.8922798
251760,0.18247153
251761,0.055658177
251762,0.0096985055
251763,0.11541326
251764,0.046401493
251765,0.027783578
251766,0.153753
251767,0.02524411
251768,0.23752372
251769,0.73408896
251770,0.9277211
251771,0.100304544
251772,0.40059972
251773,0.31225225
251774,0.084707506
251775,0.22342369
251776,0.007967703
251777,0.8858951
251778,0.02821704
251779,0.1751723
251780,0.021394394
251781,0.48149872
251782,0.06994481
251783,0.6161974
251784,0.043983456
251785,0.14543884
251786,0.055260032
251787,0.92797804
251788,0.018653626
251789,0.42554376
251790,0.74355054
251791,0.36404547
251792,0.024192877
251793,0.046145476
251794,0.17026871
251795,0.13773422
251796,0.25687775
251797,0.21678416
251798,0.3854084
251799,0.016391074
251800,0.908241
251801,0.008387395
251802,0.01618439
251803,0.25102517
251804,0.2996662
251805,0.039403897
251806,0.012310036
251807,0.02798755
251808,0.06858113
251809,0.035841588
251810,0.48794374
251811,0.45372286
251812,0.022788381
251813,0.008117745
251814,0.018361866
251815,0.14237358
251816,0.020819299
251817,0.037705585
251818,0.18031365
251819,0.012153242
251820,0.0140735805
251821,0.02397778
251822,0.020059746
251823,0.0077860416
251824,0.76613545
251825,0.03506994
251826,0.018910985
251827,0.5806973
251828,0.28786922
251829,0.262239
251830,0.017884986
251831,0.013307298
251832,0.53306085
251833,0.043042712
251834,0.640874
251835,0.7546861
251836,0.096270554
251837,0.032091506
251838,0.012096738
251839,0.66626835
251840,0.008146927
251841,0.1695737
251842,0.07599677
251843,0.46395484
251844,0.9502185
251845,0.05788877
251846,0.19664958
251847,0.032062594
251848,0.013374162
251849,0.06401651
251850,0.44473925
251851,0.06102969
251852,0.017435515
251853,0.1297318
251854,0.08306678
251855,0.026427144
251856,0.2682479
251857,0.59211826
251858,0.10561039
251859,0.017685058
251860,0.036726408
251861,0.060999088
251862,0.2726898
251863,0.8657136
251864,0.17545731
251865,0.8374518
251866,0.03977298
251867,0.17612314
251868,0.8917937
251869,0.07902297
251870,0.030164475
251871,0.016153699
251872,0.08347287
251873,0.89339375
251874,0.23120692
251875,0.027069792
251876,0.0081711905
251877,0.041514836
251878,0.80567646
251879,0.19241922
251880,0.33831754
251881,0.04304882
251882,0.12211888
251883,0.02907211
251884,0.23542058
251885,0.44695523
251886,0.101736635
251887,0.03978116
251888,0.12656693
251889,0.25304425
251890,0.011524005
251891,0.040349666
251892,0.011915937
251893,0.025783816
251894,0.24411123
251895,0.03989205
251896,0.45023212
251897,0.05222583
251898,0.11026487
251899,0.022705162
251900,0.009506941
251901,0.14136223
251902,0.052739877
251903,0.18160278
251904,0.013922756
251905,0.021390378
251906,0.07001269
251907,0.09174359
251908,0.036491025
251909,0.038869437
251910,0.009206608
251911,0.86185074
251912,0.047183834
251913,0.28822806
251914,0.009012964
251915,0.022097204
251916,0.013999532
251917,0.2648431
251918,0.22285433
251919,0.01614929
251920,0.26801255
251921,0.010502745
251922,0.6106553
251923,0.21653189
251924,0.7602822
251925,0.032788567
251926,0.08480999
251927,0.030513013
251928,0.017102975
251929,0.022899995
251930,0.007331619
251931,0.21962608
251932,0.7741717
251933,0.1683807
251934,0.9600287
251935,0.036046155
251936,0.010795678
251937,0.0671115
251938,0.88786864
251939,0.5377093
251940,0.65287787
251941,0.018634293
251942,0.03907829
251943,0.018772148
251944,0.016187524
251945,0.025080122
251946,0.68218577
251947,0.2222146
251948,0.007924292
251949,0.16465107
251950,0.00945105
251951,0.014839461
251952,0.012566469
251953,0.011125915
251954,0.04776986
251955,0.81833094
251956,0.07944354
251957,0.2952387
251958,0.20304951
251959,0.0094695445
251960,0.023422528
251961,0.014266087
251962,0.090664916
251963,0.25114876
251964,0.12639599
251965,0.054959934
251966,0.12666585
251967,0.018158589
251968,0.6071788
251969,0.14965153
251970,0.2978225
251971,0.12851587
251972,0.016262785
251973,0.10183652
251974,0.0149136195
251975,0.013698108
251976,0.8915558
251977,0.131216
251978,0.02054974
251979,0.09411655
251980,0.15909413
251981,0.49005243
251982,0.1721732
251983,0.648235
251984,0.010846796
251985,0.085111775
251986,0.27944443
251987,0.059624445
251988,0.3686773
251989,0.04349836
251990,0.40406257
251991,0.018816449
251992,0.50470734
251993,0.14745091
251994,0.017119544
251995,0.31107673
251996,0.10028619
251997,0.04651284
251998,0.123409376
251999,0.076259926
252000,0.046913575
252001,0.35797814
252002,0.5625701
252003,0.20906985
252004,0.33919257
252005,0.01730209
252006,0.03452981
252007,0.015647527
252008,0.025259195
252009,0.8432172
252010,0.032362875
252011,0.12384286
252012,0.22185004
252013,0.13180897
252014,0.8750504
252015,0.22998059
252016,0.027496386
252017,0.3300408
252018,0.112311825
252019,0.01972635
252020,0.0112226335
252021,0.13447085
252022,0.647592
252023,0.28278834
252024,0.12802505
252025,0.22942737
252026,0.22889864
252027,0.06566628
252028,0.017573113
252029,0.0131864175
252030,0.10701356
252031,0.12503006
252032,0.014839029
252033,0.045225527
252034,0.058719274
252035,0.019656686
252036,0.017871112
252037,0.33126155
252038,0.49635613
252039,0.9519139
252040,0.21927491
252041,0.34448043
252042,0.68521327
252043,0.033115618
252044,0.24470755
252045,0.032323193
252046,0.7602005
252047,0.036955446
252048,0.31739995
252049,0.29936787
252050,0.20694752
252051,0.090954676
252052,0.8207332
252053,0.62856835
252054,0.14405243
252055,0.021856735
252056,0.1541909
252057,0.18488643
252058,0.42612585
252059,0.33459225
252060,0.047366023
252061,0.033660702
252062,0.8722648
252063,0.14077124
252064,0.037215434
252065,0.030446904
252066,0.024868518
252067,0.008788034
252068,0.13950412
252069,0.9247338
252070,0.025765078
252071,0.021699373
252072,0.024747415
252073,0.17370744
252074,0.019915074
252075,0.0910229
252076,0.016967611
252077,0.028414285
252078,0.02408884
252079,0.07351502
252080,0.18831988
252081,0.019703833
252082,0.038274873
252083,0.014499068
252084,0.0076278304
252085,0.07254289
252086,0.01792296
252087,0.8195882
252088,0.07341487
252089,0.11256944
252090,0.19084722
252091,0.044834845
252092,0.021687781
252093,0.08356991
252094,0.17693448
252095,0.033747755
252096,0.030253313
252097,0.87450373
252098,0.37967142
252099,0.02645944
252100,0.14304553
252101,0.032854352
252102,0.2710204
252103,0.13489817
252104,0.1325884
252105,0.321227
252106,0.32551187
252107,0.053517956
252108,0.20994005
252109,0.11503285
252110,0.852796
252111,0.6714326
252112,0.010331706
252113,0.039202254
252114,0.18542956
252115,0.16851091
252116,0.09057407
252117,0.03325883
252118,0.036785614
252119,0.09730197
252120,0.03552005
252121,0.036402095
252122,0.024431651
252123,0.33567736
252124,0.7347371
252125,0.8020331
252126,0.02223755
252127,0.0457297
252128,0.019475905
252129,0.090210974
252130,0.7011824
252131,0.25141406
252132,0.047064614
252133,0.083794676
252134,0.24293526
252135,0.035654582
252136,0.6790978
252137,0.03006727
252138,0.30006772
252139,0.04843931
252140,0.422506
252141,0.015304213
252142,0.033479247
252143,0.10309513
252144,0.7747661
252145,0.20177665
252146,0.41894692
252147,0.03560941
252148,0.4124491
252149,0.021663819
252150,0.046165742
252151,0.07259174
252152,0.021381442
252153,0.01652514
252154,0.8881753
252155,0.05632637
252156,0.63472164
252157,0.024708541
252158,0.2451094
252159,0.9334806
252160,0.081722796
252161,0.110440604
252162,0.054097597
252163,0.16754712
252164,0.04110145
252165,0.029082831
252166,0.16572405
252167,0.32859814
252168,0.017769676
252169,0.014564295
252170,0.035350192
252171,0.032883972
252172,0.038319744
252173,0.050879765
252174,0.61644274
252175,0.066794015
252176,0.4198353
252177,0.35214415
252178,0.4510548
252179,0.01671264
252180,0.06329676
252181,0.015906593
252182,0.08671787
252183,0.6731504
252184,0.262673
252185,0.021554628
252186,0.01925418
252187,0.4250022
252188,0.0405843
252189,0.035890833
252190,0.19422407
252191,0.051497635
252192,0.23915766
252193,0.016965942
252194,0.6444163
252195,0.018307876
252196,0.1759748
252197,0.06951176
252198,0.03835325
252199,0.069102146
252200,0.1635529
252201,0.020021973
252202,0.36625466
252203,0.87788856
252204,0.019530362
252205,0.028347198
252206,0.102425486
252207,0.025525467
252208,0.51078975
252209,0.6834869
252210,0.16290812
252211,0.1717397
252212,0.5730994
252213,0.5323325
252214,0.39628235
252215,0.010170848
252216,0.04951982
252217,0.18007185
252218,0.013555165
252219,0.08407778
252220,0.04963723
252221,0.12574063
252222,0.03591915
252223,0.34974575
252224,0.03288476
252225,0.021993691
252226,0.3157829
252227,0.12517956
252228,0.025296427
252229,0.38581735
252230,0.21355696
252231,0.71857333
252232,0.3827197
252233,0.04203156
252234,0.39300954
252235,0.14899221
252236,0.07734955
252237,0.16983464
252238,0.021165114
252239,0.015314377
252240,0.022029798
252241,0.16445343
252242,0.2966603
252243,0.014077724
252244,0.0636684
252245,0.088715434
252246,0.51234627
252247,0.01948107
252248,0.9505202
252249,0.45885736
252250,0.011723781
252251,0.009671491
252252,0.1562967
252253,0.014285862
252254,0.040061265
252255,0.031849798
252256,0.119680375
252257,0.021421652
252258,0.06793766
252259,0.057305202
252260,0.037974354
252261,0.60618305
252262,0.57670015
252263,0.039737966
252264,0.8507681
252265,0.093422614
252266,0.059201818
252267,0.052458353
252268,0.009844087
252269,0.016867893
252270,0.86827224
252271,0.024227465
252272,0.010957273
252273,0.29197147
252274,0.72097784
252275,0.031231076
252276,0.03090281
252277,0.06363502
252278,0.016980262
252279,0.07208902
252280,0.19847317
252281,0.17330424
252282,0.045062527
252283,0.23407438
252284,0.10828209
252285,0.14455594
252286,0.19175415
252287,0.07710974
252288,0.023798639
252289,0.17183211
252290,0.11634853
252291,0.27019623
252292,0.028885838
252293,0.040581804
252294,0.010560589
252295,0.025501542
252296,0.15799664
252297,0.0231252
252298,0.008597813
252299,0.0071488717
252300,0.08912796
252301,0.014051057
252302,0.93013775
252303,0.04989337
252304,0.09849977
252305,0.020542692
252306,0.018566824
252307,0.014298396
252308,0.03762318
252309,0.41440868
252310,0.47934455
252311,0.44230434
252312,0.93937904
252313,0.54623616
252314,0.83858013
252315,0.15423392
252316,0.029999305
252317,0.21589391
252318,0.0488934
252319,0.15503138
252320,0.13109985
252321,0.10193388
252322,0.02541974
252323,0.8674949
252324,0.4694032
252325,0.087773204
252326,0.2352122
252327,0.009648143
252328,0.02223982
252329,0.105645865
252330,0.8852011
252331,0.22756805
252332,0.2506021
252333,0.07741498
252334,0.009892429
252335,0.18808624
252336,0.5705375
252337,0.13027044
252338,0.85849494
252339,0.011606078
252340,0.08830478
252341,0.06076035
252342,0.5308386
252343,0.012444842
252344,0.03009675
252345,0.06293342
252346,0.21281818
252347,0.017417544
252348,0.028496325
252349,0.37184754
252350,0.2972839
252351,0.9552796
252352,0.045842405
252353,0.55425966
252354,0.12778118
252355,0.16641413
252356,0.92532074
252357,0.944391
252358,0.13204621
252359,0.03741103
252360,0.87370706
252361,0.057315145
252362,0.028080931
252363,0.6739819
252364,0.36850202
252365,0.03302584
252366,0.014590132
252367,0.014963881
252368,0.89108837
252369,0.020953283
252370,0.03179651
252371,0.041565508
252372,0.014710888
252373,0.35846308
252374,0.019442806
252375,0.010207064
252376,0.92378825
252377,0.29092196
252378,0.1445201
252379,0.028689865
252380,0.018260753
252381,0.024211982
252382,0.9863979
252383,0.57614505
252384,0.10588153
252385,0.065544665
252386,0.3259015
252387,0.22105928
252388,0.21860354
252389,0.07210621
252390,0.04525072
252391,0.016386755
252392,0.112605125
252393,0.0625492
252394,0.19508596
252395,0.05853942
252396,0.015743567
252397,0.12698919
252398,0.18267243
252399,0.42024973
252400,0.44478807
252401,0.0074954787
252402,0.116313994
252403,0.046904963
252404,0.02133139
252405,0.04296001
252406,0.01871826
252407,0.11513743
252408,0.057975497
252409,0.73936486
252410,0.89583063
252411,0.07667703
252412,0.23214613
252413,0.016925257
252414,0.12735778
252415,0.09068851
252416,0.010825549
252417,0.018404797
252418,0.21510729
252419,0.07642964
252420,0.16168965
252421,0.024410035
252422,0.07513762
252423,0.04146286
252424,0.009317598
252425,0.05231071
252426,0.7290821
252427,0.007495387
252428,0.17256454
252429,0.045999717
252430,0.027457356
252431,0.028344192
252432,0.036939945
252433,0.2702797
252434,0.21077219
252435,0.016559776
252436,0.047270644
252437,0.2926456
252438,0.24023166
252439,0.16234007
252440,0.02223003
252441,0.009196683
252442,0.9082688
252443,0.11070317
252444,0.1478608
252445,0.5457575
252446,0.019205302
252447,0.33152327
252448,0.010700196
252449,0.8114133
252450,0.02171799
252451,0.10254953
252452,0.00983052
252453,0.2037573
252454,0.21335441
252455,0.47984427
252456,0.11817613
252457,0.018539658
252458,0.14152811
252459,0.2078711
252460,0.042512674
252461,0.016858604
252462,0.44430402
252463,0.1695434
252464,0.96590304
252465,0.1772538
252466,0.17255418
252467,0.0098725995
252468,0.06650112
252469,0.016561229
252470,0.13697575
252471,0.017663881
252472,0.2610823
252473,0.32777688
252474,0.16120669
252475,0.11394669
252476,0.020904545
252477,0.023797756
252478,0.11171291
252479,0.1294773
252480,0.023464793
252481,0.4178933
252482,0.41217107
252483,0.6738164
252484,0.82919055
252485,0.09204483
252486,0.01889565
252487,0.09326844
252488,0.016177155
252489,0.058491882
252490,0.82409096
252491,0.4492249
252492,0.029078227
252493,0.07217518
252494,0.018795745
252495,0.35711896
252496,0.04887104
252497,0.14014083
252498,0.018737778
252499,0.064172044
252500,0.14322671
252501,0.008290527
252502,0.008649225
252503,0.16359264
252504,0.94642013
