id,Exited
245203,0.0354958
245204,0.17113811
245205,0.1281065
245206,0.0237002
245207,0.53318983
245208,0.03229693
245209,0.024324786
245210,0.010363935
245211,0.014795329
245212,0.27780342
245213,0.4711058
245214,0.0874141
245215,0.02835565
245216,0.91645646
245217,0.048861977
245218,0.012669345
245219,0.013818064
245220,0.019797254
245221,0.049041614
245222,0.022277178
245223,0.0035031822
245224,0.15528119
245225,0.006755271
245226,0.11950706
245227,0.4416564
245228,0.19043607
245229,0.16311109
245230,0.11236078
245231,0.026943259
245232,0.016764358
245233,0.0061068456
245234,0.12688783
245235,0.5363936
245236,0.93365777
245237,0.861313
245238,0.6398762
245239,0.0971581
245240,0.1418955
245241,0.16169916
245242,0.96741486
245243,0.95028377
245244,0.07416144
245245,0.021150969
245246,0.48140758
245247,0.017662035
245248,0.03663989
245249,0.91225845
245250,0.13054301
245251,0.18084426
245252,0.33671266
245253,0.9733203
245254,0.20125195
245255,0.01054487
245256,0.2689773
245257,0.94836175
245258,0.21673144
245259,0.2745149
245260,0.0076576555
245261,0.14752665
245262,0.021884022
245263,0.123674706
245264,0.43562457
245265,0.428489
245266,0.045775577
245267,0.41855487
245268,0.2679014
245269,0.864423
245270,0.0057491018
245271,0.03871459
245272,0.3776659
245273,0.046531722
245274,0.9634281
245275,0.006305237
245276,0.82843053
245277,0.19977912
245278,0.47595108
245279,0.18271732
245280,0.33682376
245281,0.0273665
245282,0.023559859
245283,0.1000091
245284,0.33065787
245285,0.24162872
245286,0.10615868
245287,0.8787383
245288,0.0063681705
245289,0.012090404
245290,0.68298316
245291,0.12054068
245292,0.16486177
245293,0.07896959
245294,0.041682012
245295,0.014645387
245296,0.022049023
245297,0.23136157
245298,0.96453065
245299,0.013552329
245300,0.017510664
245301,0.048486497
245302,0.011353929
245303,0.4524659
245304,0.116194434
245305,0.008024844
245306,0.1541901
245307,0.7115098
245308,0.08037128
245309,0.11865445
245310,0.02898812
245311,0.9873648
245312,0.026920777
245313,0.22335376
245314,0.27846202
245315,0.35710353
245316,0.04366032
245317,0.018122176
245318,0.08843118
245319,0.044741105
245320,0.4323963
245321,0.0052153957
245322,0.1432866
245323,0.064277396
245324,0.038580287
245325,0.3231186
245326,0.041552003
245327,0.4667238
245328,0.030374866
245329,0.112289675
245330,0.03792192
245331,0.4082623
245332,0.042403616
245333,0.0046285866
245334,0.043675035
245335,0.090294346
245336,0.054380495
245337,0.21521856
245338,0.01944068
245339,0.38629502
245340,0.18388914
245341,0.1526227
245342,0.068503395
245343,0.004293623
245344,0.11462889
245345,0.016116085
245346,0.60837996
245347,0.44161874
245348,0.14512375
245349,0.01558642
245350,0.0042504235
245351,0.14417765
245352,0.08853942
245353,0.76174265
245354,0.1593335
245355,0.03308207
245356,0.013353464
245357,0.024428198
245358,0.18217587
245359,0.022568392
245360,0.35348648
245361,0.022109449
245362,0.49116
245363,0.06935453
245364,0.11270337
245365,0.15290831
245366,0.084804475
245367,0.9622112
245368,0.6663487
245369,0.2295741
245370,0.06385783
245371,0.27438343
245372,0.11846448
245373,0.19623865
245374,0.88190943
245375,0.4042838
245376,0.009205851
245377,0.7001929
245378,0.16657627
245379,0.01960642
245380,0.023817351
245381,0.77508837
245382,0.5661225
245383,0.175256
245384,0.041697007
245385,0.16177413
245386,0.009651794
245387,0.5429279
245388,0.026369466
245389,0.13726102
245390,0.12558144
245391,0.30912876
245392,0.008866267
245393,0.31698126
245394,0.03704596
245395,0.08219455
245396,0.03296853
245397,0.08989255
245398,0.1870788
245399,0.016572587
245400,0.038903754
245401,0.029090945
245402,0.02779041
245403,0.004665041
245404,0.18714224
245405,0.03336914
245406,0.027413486
245407,0.040758666
245408,0.01517571
245409,0.32142395
245410,0.11845083
245411,0.02087379
245412,0.016099839
245413,0.039071374
245414,0.1484038
245415,0.12356936
245416,0.008948296
245417,0.09005569
245418,0.34161675
245419,0.990584
245420,0.32660803
245421,0.12904182
245422,0.024561837
245423,0.93845785
245424,0.049691953
245425,0.02390711
245426,0.87244785
245427,0.0113877375
245428,0.016401786
245429,0.20294425
245430,0.18191749
245431,0.5097351
245432,0.28344762
245433,0.25652072
245434,0.18937172
245435,0.1697704
245436,0.2663617
245437,0.018816566
245438,0.93852305
245439,0.107789665
245440,0.028866634
245441,0.015080219
245442,0.043757975
245443,0.04248916
245444,0.16797626
245445,0.015974699
245446,0.034424722
245447,0.17321342
245448,0.19912362
245449,0.004808532
245450,0.08824052
245451,0.03716593
245452,0.07861193
245453,0.97688204
245454,0.01081603
245455,0.018810319
245456,0.4264831
245457,0.015494065
245458,0.011481421
245459,0.16422167
245460,0.048501913
245461,0.06238602
245462,0.008954836
245463,0.0054162396
245464,0.08528419
245465,0.110819966
245466,0.2913163
245467,0.0065422202
245468,0.15079004
245469,0.07270811
245470,0.017477775
245471,0.0042069396
245472,0.24372233
245473,0.008072122
245474,0.2464125
245475,0.2906665
245476,0.03168356
245477,0.026725302
245478,0.021352895
245479,0.08961551
245480,0.009840671
245481,0.91465396
245482,0.014846197
245483,0.0069123334
245484,0.44237697
245485,0.85128343
245486,0.6887253
245487,0.029475937
245488,0.37922305
245489,0.020304143
245490,0.07233768
245491,0.049424075
245492,0.021154009
245493,0.009877584
245494,0.00495644
245495,0.2891257
245496,0.15430541
245497,0.09985724
245498,0.09540669
245499,0.080313645
245500,0.019615868
245501,0.012186537
245502,0.05591559
245503,0.025415525
245504,0.014764071
245505,0.2077431
245506,0.009486918
245507,0.009229768
245508,0.7562519
245509,0.8084552
245510,0.019910492
245511,0.12939852
245512,0.4602852
245513,0.2938138
245514,0.00549067
245515,0.028410673
245516,0.029323183
245517,0.08886229
245518,0.45077088
245519,0.14960103
245520,0.056166362
245521,0.028130824
245522,0.019321775
245523,0.009532781
245524,0.4744238
245525,0.029104006
245526,0.6843545
245527,0.010183679
245528,0.016105006
245529,0.028314678
245530,0.026445009
245531,0.21984431
245532,0.18623148
245533,0.03784907
245534,0.027049994
245535,0.019032698
245536,0.25823987
245537,0.027328689
245538,0.021684628
245539,0.021139959
245540,0.0584519
245541,0.03660884
245542,0.67732686
245543,0.5171424
245544,0.02021612
245545,0.11593244
245546,0.6700402
245547,0.20572619
245548,0.27153206
245549,0.13966621
245550,0.51462513
245551,0.0188691
245552,0.038834263
245553,0.334656
245554,0.060912356
245555,0.022016797
245556,0.20026991
245557,0.04166951
245558,0.3106758
245559,0.20235309
245560,0.0976102
245561,0.054636087
245562,0.096930124
245563,0.029371442
245564,0.7453106
245565,0.25699058
245566,0.013270709
245567,0.35143107
245568,0.55575633
245569,0.05569232
245570,0.40133393
245571,0.22953877
245572,0.47257563
245573,0.8046517
245574,0.10483009
245575,0.20523131
245576,0.011615221
245577,0.061913136
245578,0.039965443
245579,0.013275298
245580,0.12883629
245581,0.009212342
245582,0.112218216
245583,0.005056653
245584,0.15230712
245585,0.25228882
245586,0.41140115
245587,0.027350884
245588,0.0053507653
245589,0.14572652
245590,0.018190451
245591,0.7089833
245592,0.052181285
245593,0.06795026
245594,0.6166227
245595,0.08099265
245596,0.043802917
245597,0.006432587
245598,0.51486516
245599,0.052816804
245600,0.20878378
245601,0.010768911
245602,0.2787807
245603,0.071984656
245604,0.64221704
245605,0.83561534
245606,0.5613841
245607,0.006575584
245608,0.07637192
245609,0.06456826
245610,0.009080852
245611,0.050674386
245612,0.23311983
245613,0.047573105
245614,0.058687296
245615,0.1929933
245616,0.06893412
245617,0.018029442
245618,0.014062285
245619,0.44945917
245620,0.5493732
245621,0.58294165
245622,0.038086645
245623,0.0045071966
245624,0.18975541
245625,0.15768835
245626,0.026934654
245627,0.06071816
245628,0.16445668
245629,0.24408922
245630,0.017201586
245631,0.15133935
245632,0.3365543
245633,0.018777099
245634,0.31037614
245635,0.006560783
245636,0.5923892
245637,0.8818973
245638,0.0066548423
245639,0.16136543
245640,0.086135276
245641,0.0154637415
245642,0.023079151
245643,0.1401837
245644,0.26098877
245645,0.012804773
245646,0.017469145
245647,0.36367697
245648,0.050010163
245649,0.41944054
245650,0.012480182
245651,0.1101852
245652,0.015015919
245653,0.18472593
245654,0.01581986
245655,0.06414395
245656,0.33625692
245657,0.3458536
245658,0.09226178
245659,0.18690418
245660,0.6324206
245661,0.25675145
245662,0.08181087
245663,0.021080462
245664,0.291953
245665,0.097622596
245666,0.008166358
245667,0.9836067
245668,0.0048765815
245669,0.44514802
245670,0.0049878727
245671,0.17619365
245672,0.65003306
245673,0.008516971
245674,0.0060461867
245675,0.27842718
245676,0.4855883
245677,0.23544104
245678,0.06736081
245679,0.04842149
245680,0.22838503
245681,0.111092135
245682,0.026473196
245683,0.5730154
245684,0.5656302
245685,0.368481
245686,0.09844513
245687,0.00936853
245688,0.11489758
245689,0.34903824
245690,0.02884506
245691,0.5585756
245692,0.11722618
245693,0.63377273
245694,0.97344774
245695,0.22993968
245696,0.5551839
245697,0.011348561
245698,0.24857645
245699,0.056793913
245700,0.010157003
245701,0.011246072
245702,0.20458385
245703,0.0041772127
245704,0.0717008
245705,0.04237671
245706,0.74887383
245707,0.042631872
245708,0.014720976
245709,0.007806967
245710,0.021012733
245711,0.034981217
245712,0.0053678183
245713,0.36958942
245714,0.02572584
245715,0.19172294
245716,0.010440548
245717,0.025098993
245718,0.12316022
245719,0.022595223
245720,0.033381253
245721,0.040082496
245722,0.13095638
245723,0.006177991
245724,0.0051992564
245725,0.06541358
245726,0.033627037
245727,0.7801891
245728,0.099027924
245729,0.80384797
245730,0.04187413
245731,0.75570875
245732,0.19398342
245733,0.018612606
245734,0.38356578
245735,0.11603145
245736,0.014817999
245737,0.1959642
245738,0.104657
245739,0.51058155
245740,0.4552681
245741,0.18864916
245742,0.9670459
245743,0.021137226
245744,0.013967684
245745,0.16730212
245746,0.060803305
245747,0.24248983
245748,0.014744544
245749,0.1091385
245750,0.06344837
245751,0.2875849
245752,0.09538234
245753,0.015344139
245754,0.32035202
245755,0.8606956
245756,0.056405246
245757,0.93777734
245758,0.03591933
245759,0.16696744
245760,0.15991965
245761,0.052955773
245762,0.75120616
245763,0.030640736
245764,0.047851764
245765,0.22196478
245766,0.011511876
245767,0.23850255
245768,0.010760405
245769,0.10886259
245770,0.03590677
245771,0.06798123
245772,0.016469527
245773,0.038607832
245774,0.31894585
245775,0.16907352
245776,0.14809601
245777,0.2565996
245778,0.02908317
245779,0.40474632
245780,0.029295018
245781,0.631262
245782,0.013011835
245783,0.19717336
245784,0.979111
245785,0.85280603
245786,0.6116447
245787,0.024272421
245788,0.015495965
245789,0.14411771
245790,0.011999117
245791,0.0797991
245792,0.06564408
245793,0.7021452
245794,0.1484144
245795,0.040218778
245796,0.49319828
245797,0.8442737
245798,0.017621022
245799,0.01636395
245800,0.060964968
245801,0.14506567
245802,0.02972711
245803,0.054700084
245804,0.028810693
245805,0.8635358
245806,0.012971394
245807,0.15627827
245808,0.025162246
245809,0.607815
245810,0.84360844
245811,0.11289651
245812,0.63814837
245813,0.42732924
245814,0.32911015
245815,0.0057979506
245816,0.034955792
245817,0.0132361185
245818,0.040844344
245819,0.060550883
245820,0.11364995
245821,0.05776641
245822,0.048280038
245823,0.09019427
245824,0.029417092
245825,0.07440299
245826,0.17077361
245827,0.01149885
245828,0.58998126
245829,0.64305663
245830,0.03244285
245831,0.027048374
245832,0.1251671
245833,0.05647804
245834,0.09700835
245835,0.026893692
245836,0.15686515
245837,0.06360255
245838,0.13640334
245839,0.021919785
245840,0.1139678
245841,0.01299369
245842,0.11243307
245843,0.031364005
245844,0.018071106
245845,0.005131895
245846,0.17080867
245847,0.054381575
245848,0.08122726
245849,0.009440561
245850,0.1719018
245851,0.030712044
245852,0.009458119
245853,0.017756073
245854,0.96002346
245855,0.027578754
245856,0.7413977
245857,0.07015564
245858,0.019397363
245859,0.07508719
245860,0.35853356
245861,0.15978992
245862,0.0079440195
245863,0.0065675243
245864,0.16467091
245865,0.48742077
245866,0.8642897
245867,0.7182076
245868,0.020167667
245869,0.011195083
245870,0.17516287
245871,0.14227395
245872,0.15234832
245873,0.20324858
245874,0.64894485
245875,0.9016753
245876,0.01807471
245877,0.03291744
245878,0.7905847
245879,0.026556227
245880,0.019835992
245881,0.038059954
245882,0.06050693
245883,0.73768556
245884,0.021441137
245885,0.055279974
245886,0.030049624
245887,0.13528223
245888,0.099256575
245889,0.016929304
245890,0.056211438
245891,0.37170506
245892,0.027875379
245893,0.01120304
245894,0.37223935
245895,0.69709116
245896,0.50340676
245897,0.041318938
245898,0.020342069
245899,0.46395183
245900,0.70794123
245901,0.07033244
245902,0.14879586
245903,0.004898974
245904,0.057155572
245905,0.44861802
245906,0.9455349
245907,0.07737734
245908,0.011681784
245909,0.036575094
245910,0.042455796
245911,0.08210678
245912,0.09254394
245913,0.072525814
245914,0.067967325
245915,0.008755957
245916,0.25804564
245917,0.14053029
245918,0.107306175
245919,0.725573
245920,0.05385006
245921,0.010042077
245922,0.95639867
245923,0.4125437
245924,0.088675104
245925,0.032735404
245926,0.02276274
245927,0.4990121
245928,0.013331381
245929,0.018274631
245930,0.081471734
245931,0.09426912
245932,0.0057976847
245933,0.3582019
245934,0.011754429
245935,0.03479768
245936,0.02233947
245937,0.15059048
245938,0.017689755
245939,0.007624706
245940,0.12594526
245941,0.6022261
245942,0.2715026
245943,0.094129406
245944,0.35225543
245945,0.032674734
245946,0.21022587
245947,0.02194462
245948,0.0060890084
245949,0.044594225
245950,0.020347912
245951,0.05114567
245952,0.62623334
245953,0.097472064
245954,0.9661615
245955,0.46987605
245956,0.2952796
245957,0.008860432
245958,0.025942635
245959,0.13944723
245960,0.0069389306
245961,0.08661724
245962,0.03736592
245963,0.039562855
245964,0.085096315
245965,0.0054558143
245966,0.023656374
245967,0.34859902
245968,0.17248383
245969,0.18456979
245970,0.0049701603
245971,0.89457715
245972,0.19436435
245973,0.030775942
245974,0.017303532
245975,0.17851928
245976,0.062407482
245977,0.5560344
245978,0.124488205
245979,0.11999025
245980,0.20866549
245981,0.7601847
245982,0.9069485
245983,0.06912635
245984,0.10508846
245985,0.15645947
245986,0.9695116
245987,0.009248545
245988,0.1480368
245989,0.037051737
245990,0.19385803
245991,0.0248908
245992,0.008438143
245993,0.13291916
245994,0.38877282
245995,0.011523743
245996,0.006755889
245997,0.06332542
245998,0.041044086
245999,0.027266523
246000,0.014258305
246001,0.016929986
246002,0.014045496
246003,0.031688258
246004,0.3337886
246005,0.49257895
246006,0.015057529
246007,0.31077757
246008,0.64756197
246009,0.00866639
246010,0.45405236
246011,0.09079827
246012,0.019612651
246013,0.94259435
246014,0.8676002
246015,0.2338854
246016,0.007413052
246017,0.64120346
246018,0.012611724
246019,0.17455801
246020,0.93280727
246021,0.3476132
246022,0.34505388
246023,0.047101744
246024,0.1795117
246025,0.5760229
246026,0.2470144
246027,0.03430798
246028,0.2077378
246029,0.38900456
246030,0.020905716
246031,0.017061792
246032,0.43359002
246033,0.016962197
246034,0.07017431
246035,0.0077791675
246036,0.041866593
246037,0.03583807
246038,0.1611994
246039,0.77251136
246040,0.071474165
246041,0.017150871
246042,0.06220218
246043,0.013957285
246044,0.11760929
246045,0.02435506
246046,0.006975871
246047,0.12107228
246048,0.64122355
246049,0.042467073
246050,0.027966788
246051,0.894713
246052,0.0583973
246053,0.18138304
246054,0.1171697
246055,0.8546894
246056,0.034734227
246057,0.014155321
246058,0.1248128
246059,0.015171861
246060,0.34828565
246061,0.0070087616
246062,0.9671924
246063,0.29232702
246064,0.11331555
246065,0.346865
246066,0.48250678
246067,0.02175743
246068,0.029770305
246069,0.19245385
246070,0.7352361
246071,0.10607277
246072,0.020418193
246073,0.048208516
246074,0.020357043
246075,0.09867034
246076,0.6709729
246077,0.70405394
246078,0.1165595
246079,0.09208794
246080,0.11955118
246081,0.06962632
246082,0.0074287667
246083,0.75496054
246084,0.011379961
246085,0.4073626
246086,0.030276854
246087,0.024184695
246088,0.08482569
246089,0.013561021
246090,0.35135725
246091,0.02721613
246092,0.19095746
246093,0.014745134
246094,0.045058068
246095,0.19242364
246096,0.0356006
246097,0.25870863
246098,0.48605576
246099,0.04241454
246100,0.1531786
246101,0.027226351
246102,0.2004292
246103,0.013733133
246104,0.97890615
246105,0.031873398
246106,0.014179056
246107,0.14894739
246108,0.027067946
246109,0.9567222
246110,0.04168831
246111,0.2513303
246112,0.068195075
246113,0.0040489156
246114,0.079287514
246115,0.8494194
246116,0.2331775
246117,0.8463185
246118,0.043285538
246119,0.9304833
