id,Exited
254881,0.27682072
254882,0.035566818
254883,0.6614153
254884,0.70950353
254885,0.54608285
254886,0.004177516
254887,0.014058953
254888,0.006246807
254889,0.03655026
254890,0.6922281
254891,0.79924494
254892,0.04703565
254893,0.0015808241
254894,0.003522841
254895,0.018003365
254896,0.0037717049
254897,0.081102796
254898,0.04676095
254899,0.09622966
254900,0.021978782
254901,0.044332165
254902,0.27682072
254903,0.607056
254904,0.01952517
254905,0.1083798
254906,0.65623033
254907,0.11312265
254908,0.008068748
254909,0.061941907
254910,0.003566943
254911,0.27682072
254912,0.37763858
254913,0.7714121
254914,0.6614153
254915,0.11312265
254916,0.0009329485
254917,0.8379745
254918,0.10183119
254919,0.048963364
254920,0.63070714
254921,0.11312265
254922,0.03614278
254923,0.061995137
254924,0.048247818
254925,0.026186366
254926,0.01410793
254927,0.2178526
254928,0.013046566
254929,0.5991423
254930,0.012962355
254931,0.28778997
254932,0.27682072
254933,0.020297246
254934,0.0792517
254935,0.033342656
254936,0.50900507
254937,0.03699702
254938,0.047422457
254939,0.0030772884
254940,0.0014762094
254941,0.19559023
254942,0.06259699
254943,0.11312265
254944,0.060046576
254945,0.039178893
254946,0.025410533
254947,0.17223628
254948,0.02951046
254949,0.058550946
254950,0.03857795
254951,0.6669855
254952,0.009237061
254953,0.06885059
254954,0.054817617
254955,0.23610623
254956,0.76300746
254957,0.033475056
254958,0.7619288
254959,0.11312265
254960,0.67334616
254961,0.06674367
254962,0.52286506
254963,0.0643233
254964,0.633838
254965,0.014163468
254966,0.002778456
254967,0.10294613
254968,0.050825726
254969,0.07601246
254970,0.0015233541
254971,0.061479624
254972,0.087043226
254973,0.00012457935
254974,0.010936234
254975,0.06420003
254976,0.00091536425
254977,0.036105257
254978,0.006095054
254979,0.0121036135
254980,0.0009918804
254981,0.6614153
254982,0.013541407
254983,0.27682072
254984,0.017715517
254985,0.27682072
254986,0.70202214
254987,0.27682072
254988,0.08468313
254989,0.73867035
254990,0.27682072
254991,0.27682072
254992,0.108790785
254993,0.39155868
254994,0.008236122
254995,0.012217614
254996,0.026623055
254997,0.02076439
254998,0.05977875
254999,0.06651048
255000,0.22130634
255001,0.0010299501
255002,0.5355063
255003,0.27682072
255004,0.003983479
255005,0.22508898
255006,0.0658106
255007,0.046362456
255008,0.0014863238
255009,0.5652788
255010,0.028589737
255011,0.010067891
255012,0.27682072
255013,0.064628474
255014,0.27682072
255015,0.69267297
255016,0.08733837
255017,0.087200865
255018,0.11168991
255019,0.53791237
255020,0.017857477
255021,0.11312265
255022,0.0006671981
255023,0.008744909
255024,0.072996736
255025,0.27682072
255026,0.08960121
255027,0.06902178
255028,0.27682072
255029,0.11312265
255030,0.013746587
255031,0.0121212145
255032,0.5187655
255033,0.53652465
255034,0.009545419
255035,0.60095334
255036,0.07385424
255037,0.024194904
255038,0.4463273
255039,0.71396655
255040,0.006581991
255041,0.023792902
255042,0.0860557
255043,0.02094363
255044,0.024874857
255045,0.0029511647
255046,0.078440934
255047,0.014412182
255048,0.62735033
255049,0.02164709
255050,0.025207262
255051,0.043429717
255052,0.042858697
255053,0.005489605
255054,0.48482743
255055,0.008341795
255056,0.22445126
255057,0.41323596
255058,0.27682072
255059,0.06673641
255060,0.046718907
255061,0.0275526
255062,0.8557187
255063,0.019017726
255064,0.8362826
255065,0.029640598
255066,0.27682072
255067,0.27682072
255068,0.019689295
255069,0.008608029
255070,0.08335896
255071,0.007488271
255072,0.080556
255073,0.10106967
255074,0.00616245
255075,0.27682072
255076,0.0027135527
255077,0.035084788
255078,0.008095449
255079,0.27682072
255080,0.68161005
255081,0.9672088
255082,0.27682072
255083,0.0069381483
255084,0.27682072
255085,0.039307714
255086,0.005993264
255087,0.17773485
255088,0.000739691
255089,0.27682072
255090,0.07285065
255091,0.060741346
255092,0.6878515
255093,0.061893135
255094,0.7150811
255095,0.7809763
255096,0.007535877
255097,0.27682072
255098,0.00183561
255099,0.79085505
255100,0.012013071
255101,0.0010423443
255102,0.27682072
255103,0.0039957613
255104,0.02031573
255105,0.116846435
255106,0.6197538
255107,0.27682072
255108,0.7838843
255109,0.013434459
255110,0.4793685
255111,0.065550886
255112,0.14126629
255113,0.48250678
255114,0.034894872
255115,0.6910882
255116,0.038176946
255117,0.032448713
255118,0.06985401
255119,0.19127017
255120,0.08313721
255121,0.69653165
255122,0.0022783328
255123,0.80172604
255124,0.68636847
255125,0.07355353
255126,0.52861166
255127,0.061309673
255128,0.010448207
255129,0.07352085
255130,0.15169379
255131,0.06595182
255132,0.834714
255133,0.009774757
255134,0.011468673
255135,0.6792085
255136,0.1384495
255137,0.0070521324
255138,0.27682072
255139,0.0024142116
255140,0.0036426333
255141,0.63794965
255142,0.027467519
255143,0.057959393
255144,0.10890147
255145,0.051679585
255146,0.048286717
255147,0.03979402
255148,0.27682072
255149,0.11312265
255150,0.0026471096
255151,0.0016564124
255152,0.71759117
255153,0.04975151
255154,0.1290435
255155,0.034686726
255156,0.27682072
255157,0.27682072
255158,0.05646988
255159,0.0038301086
255160,0.02676178
255161,0.01785292
255162,0.00040777717
255163,0.009589918
255164,0.1268532
255165,0.06300299
255166,0.27682072
255167,0.07390319
255168,0.86500627
255169,0.001615539
255170,0.75915354
255171,0.07979151
255172,0.06930464
255173,0.34834585
255174,0.09678557
255175,0.0099570425
255176,0.028417327
255177,0.066248454
255178,0.019027432
255179,0.053556845
255180,0.02836784
255181,0.0034299968
255182,0.026552394
255183,0.021138823
255184,0.05770043
255185,0.029375285
255186,0.0064439005
255187,0.27682072
255188,0.12177914
255189,0.12144093
255190,0.10479055
255191,0.028170422
255192,0.001790992
255193,0.7651935
255194,0.06436169
255195,0.7543135
255196,0.007007491
255197,0.7998364
255198,0.27682072
255199,0.065536976
255200,0.27682072
255201,0.21738435
255202,0.227926
255203,0.047333695
255204,0.67311645
255205,0.021766735
255206,0.27682072
255207,0.09176195
255208,0.27682072
255209,0.063106686
255210,0.08927835
255211,0.27682072
255212,0.04447644
255213,0.0068451813
255214,0.94409364
255215,0.79060346
255216,0.11712409
255217,0.012374732
255218,0.0067060515
255219,0.74491495
255220,0.7526376
255221,0.046488103
255222,0.099868044
255223,0.0047704726
255224,0.01795325
255225,0.03734288
255226,0.045107186
255227,0.03602127
255228,0.06310869
255229,0.03506121
255230,0.9653291
255231,0.657834
255232,0.014987206
255233,0.767909
255234,0.9200731
255235,0.54431015
255236,0.09382679
255237,0.0006894551
255238,0.021032516
255239,0.563082
255240,0.11291624
255241,0.8159426
255242,0.0018245972
255243,0.008963995
255244,0.061763953
255245,0.08234589
255246,0.8437064
255247,0.11312265
255248,0.74341685
255249,0.58922315
255250,0.11305717
255251,0.0030874137
255252,0.27682072
255253,0.0009920758
255254,0.048097055
255255,0.6310328
255256,0.05449753
255257,0.535116
255258,0.27682072
255259,0.02245922
255260,0.026611587
255261,0.7834956
255262,0.036170535
255263,0.47271264
255264,0.10914511
255265,0.079143494
255266,0.01804766
255267,0.067188665
255268,0.15862377
255269,0.6576953
255270,0.13243629
255271,0.021282077
255272,0.0061899945
255273,0.071267396
255274,0.0040223254
255275,0.5291999
255276,0.009242591
255277,0.012567476
255278,0.028964613
255279,0.12154178
255280,0.10765581
255281,0.27682072
255282,0.26357338
255283,0.001925651
255284,0.27682072
255285,0.033483405
255286,0.023709536
255287,0.5482908
255288,0.111808
255289,0.0069933766
255290,0.009759593
255291,0.032721188
255292,0.6614153
255293,0.8121402
255294,0.27682072
255295,0.20789365
255296,0.0047557415
255297,0.7707216
255298,0.5834056
255299,0.15551166
255300,0.024274405
255301,0.045935478
255302,0.036488216
255303,0.08960429
255304,0.040328495
255305,0.0010521039
255306,0.49274343
255307,0.045716222
255308,0.07694357
255309,0.5684399
255310,0.18173808
255311,0.71647495
255312,0.19364159
255313,0.013439851
255314,0.0017015418
255315,0.11312265
255316,0.0006975759
255317,0.002844642
255318,0.022880375
255319,0.56170803
255320,0.0019641453
255321,0.004137906
255322,0.052283358
255323,0.07287038
255324,0.41094285
255325,0.83043975
255326,0.27682072
255327,0.0036200613
255328,0.27682072
255329,0.27682072
255330,0.7002236
255331,0.09915082
255332,0.27682072
255333,0.0069545554
255334,0.33653954
255335,0.009947773
255336,0.0011461419
255337,0.003087798
255338,0.00732885
255339,0.085038364
255340,0.004270742
255341,0.035170764
255342,0.05577019
255343,0.27682072
255344,0.9012507
255345,0.3329671
255346,0.27682072
255347,0.010811114
255348,0.05464827
255349,0.039165284
255350,0.04657943
255351,0.7011019
255352,0.66652244
255353,0.035418954
255354,0.8116964
255355,0.73323256
255356,0.0018218767
255357,0.27682072
255358,0.27682072
255359,0.0002733967
255360,0.84948456
255361,0.27682072
255362,0.0009329777
255363,0.017812971
255364,0.09322813
255365,0.27682072
255366,0.074888155
255367,0.034417074
255368,0.045783535
255369,0.19343278
255370,0.035697382
255371,0.046614595
255372,0.06557202
255373,0.06094359
255374,0.75554895
255375,0.024631184
255376,0.27682072
255377,0.88003176
255378,0.04524844
255379,0.836276
255380,0.019977937
255381,0.036668357
255382,0.022938028
255383,0.00564942
255384,0.06962464
255385,0.00060253707
255386,0.11312265
255387,0.77261275
255388,0.0029911946
255389,0.045426797
255390,0.48300502
255391,0.8006031
255392,0.27682072
255393,0.9153506
255394,0.32216185
255395,0.7051488
255396,0.35551274
255397,0.031191908
255398,0.84070724
255399,0.58322996
255400,0.01918645
255401,0.6701731
255402,0.046672612
255403,0.27682072
255404,0.27682072
255405,0.073241085
255406,0.6566386
255407,0.014774375
255408,0.027394993
255409,0.019219646
255410,0.002526995
255411,0.8032355
255412,0.0032500408
255413,0.0030291998
255414,0.08349438
255415,0.0021745046
255416,0.8080298
255417,0.109312624
255418,0.008207574
255419,0.80329275
255420,0.79868233
255421,0.03470669
255422,0.8060714
255423,0.005258106
255424,0.27682072
255425,0.11312265
255426,0.0036438068
255427,0.056181215
255428,0.0050288388
255429,0.0026505121
255430,0.016067639
255431,0.0006167999
255432,0.0973226
255433,0.6614153
255434,0.83880204
255435,0.5382578
255436,0.0074682883
255437,0.06966694
255438,0.030787699
255439,0.0818927
255440,0.06459591
255441,0.27682072
255442,0.09834704
255443,0.120960295
255444,0.48573098
255445,0.7840998
255446,0.0814758
255447,0.053461794
255448,0.11312265
255449,0.001322666
255450,0.0018833947
255451,0.005664343
255452,0.040038068
255453,0.0013886337
255454,0.037983928
255455,0.029498609
255456,0.19488639
255457,0.022776635
255458,0.043549974
255459,0.48206195
255460,0.7299066
255461,0.048687555
255462,0.11312265
255463,0.27682072
255464,0.58076394
255465,0.0012606365
255466,0.10524401
255467,0.77015287
255468,0.0018719657
255469,0.10618916
255470,0.21309872
255471,0.030092161
255472,0.53950936
255473,0.032141984
255474,0.27682072
255475,0.0056760893
255476,0.1074062
255477,0.0041812174
255478,0.0027012636
255479,0.01380932
255480,0.026562637
255481,0.0059905997
255482,0.035666693
255483,0.0035550622
255484,0.27682072
255485,0.08618858
255486,0.112750344
255487,0.0077627394
255488,0.011788013
255489,0.555958
255490,0.05010596
255491,0.001808759
255492,0.067169026
255493,0.05229583
255494,0.27682072
255495,0.5608156
255496,0.104798
255497,0.016962936
255498,0.22960502
255499,0.054755818
255500,0.55894184
255501,0.0013782326
255502,0.0026039877
255503,0.018251212
255504,0.011587833
255505,0.029284304
255506,0.97438693
255507,0.06384992
255508,0.7801626
255509,0.034777075
255510,0.024756692
255511,0.13633034
255512,0.0105472645
255513,0.11312265
255514,0.006789025
255515,0.06999207
255516,0.0005513526
255517,0.0047389613
255518,0.056726854
255519,0.008125462
255520,0.005586573
255521,0.0039028337
255522,0.06931306
255523,0.27682072
255524,0.08134684
255525,0.12055812
255526,0.13710648
255527,0.013271826
255528,0.72526294
255529,0.27682072
255530,0.028549017
255531,0.052244775
255532,0.27682072
255533,0.27682072
255534,0.3557776
255535,0.0065692016
255536,0.10700195
255537,0.001198056
255538,0.27682072
255539,0.013706015
255540,0.27682072
255541,0.27682072
255542,0.028800294
255543,0.027571626
255544,0.026158527
255545,0.71883625
255546,0.052602828
255547,0.009616167
255548,0.42691156
255549,0.030236099
255550,0.011256491
255551,0.4398113
255552,0.83836234
255553,0.00062132685
255554,0.36468732
255555,0.19445242
255556,0.07366462
255557,0.026781915
255558,0.0012861375
255559,0.057162333
255560,0.0075929314
255561,0.054423578
255562,0.07584194
255563,0.10092907
255564,0.007813386
255565,0.015448672
255566,0.003616596
255567,0.04907391
255568,0.08173897
255569,0.70735943
255570,0.080332525
255571,0.27682072
255572,0.0072927875
255573,0.12821712
255574,0.2793389
255575,0.03917226
255576,0.0727424
255577,0.0042319573
255578,0.66675496
255579,0.06376605
255580,0.04385184
255581,0.049702007
255582,0.0031246613
255583,0.4376905
255584,0.0016169741
255585,0.0038557977
255586,0.11312265
255587,0.03421171
255588,0.11312265
255589,0.0041807787
255590,0.03744598
255591,0.028554201
255592,0.6614153
255593,0.003688037
255594,0.013886673
255595,0.27682072
255596,0.27682072
255597,0.83759546
255598,0.047587007
255599,0.057016324
255600,0.015360906
255601,0.020463804
255602,0.40245122
255603,0.014205735
255604,0.75138664
255605,0.0061908574
255606,0.6756627
255607,0.012934164
255608,0.020094441
255609,0.005891049
255610,0.0011848555
255611,0.11312265
255612,0.0015093928
255613,0.10459536
255614,0.7528715
255615,0.7105229
255616,0.0012128317
255617,0.06451816
255618,0.78348434
255619,0.10549762
255620,0.27682072
255621,0.04306665
255622,0.03583849
255623,0.06944425
255624,0.05531731
255625,0.0026650985
255626,0.6084128
255627,0.4800813
255628,0.03104029
255629,0.22286539
255630,0.27682072
255631,0.04343053
255632,0.0009120387
255633,0.00093302
255634,0.0959017
255635,0.0077687213
255636,0.051246595
255637,0.73918253
255638,0.02411019
255639,0.6701382
255640,0.11312265
255641,0.86505646
255642,0.27682072
255643,0.048698273
255644,0.27682072
255645,0.114479415
255646,0.112266555
255647,0.7304196
255648,0.037558597
255649,0.27682072
255650,0.38271573
255651,0.014955843
255652,0.0009644194
255653,0.27682072
255654,0.4578039
255655,0.028229782
255656,0.27682072
255657,0.27682072
255658,0.1522943
255659,0.014817234
255660,0.063724995
255661,0.06022864
255662,0.55818266
255663,0.6085879
255664,0.85345376
255665,0.0135474205
255666,0.27682072
255667,0.04814415
255668,0.042599734
255669,0.0020437867
255670,0.098775454
255671,0.13172735
255672,0.093225844
255673,0.049671702
255674,0.0391471
255675,0.016764514
255676,0.6614153
255677,0.71671027
255678,0.4346942
255679,0.7642432
255680,0.105175614
255681,0.38833857
255682,0.23489827
255683,0.11312265
255684,0.034141615
255685,0.6377939
255686,0.023889875
255687,0.009839533
255688,0.020209773
255689,0.00030460604
255690,0.03349815
255691,0.032151785
255692,0.00068472157
255693,0.8010817
255694,0.013265877
255695,0.6614153
255696,0.0038398032
255697,0.0073748333
255698,0.77221525
255699,0.002148295
255700,0.11312265
255701,0.062719814
255702,0.060130987
255703,0.09269243
255704,0.11312265
255705,0.03501303
255706,0.004546977
255707,0.032707453
255708,0.48383287
255709,0.0155710345
255710,0.66412836
255711,0.056587912
255712,0.002708187
255713,0.009985857
255714,0.6194946
255715,0.27682072
255716,0.095918916
255717,0.09710104
255718,0.0023440644
255719,0.5868424
255720,0.08475027
255721,0.5140508
255722,0.002508807
255723,0.052964766
255724,0.0018243204
255725,0.27682072
255726,0.68609625
255727,0.27682072
255728,0.53318244
255729,0.6831977
255730,0.08160795
255731,0.0011121825
255732,0.0082664555
255733,0.00037460218
255734,0.041883178
255735,0.20482679
255736,0.015397579
255737,0.08500921
255738,0.0014925901
255739,0.05699408
255740,0.6842142
255741,0.045282092
255742,0.27814612
255743,0.08962985
255744,0.062175956
255745,0.059325397
255746,0.7783946
255747,0.04870531
255748,0.10905844
255749,0.11312265
255750,0.015465564
255751,0.029511608
255752,0.1340985
255753,0.8730666
255754,0.76537174
255755,0.0042259274
255756,0.008477012
255757,0.014473274
255758,0.034421712
255759,0.7279126
255760,0.030454908
255761,0.057250287
255762,0.024470245
255763,0.024321787
255764,0.03267889
255765,0.27682072
255766,0.008382843
255767,0.036693696
255768,0.7640471
255769,0.20371908
255770,0.69254786
255771,0.27682072
255772,0.79317665
255773,0.05699795
255774,0.0011682793
255775,0.10789939
255776,0.7281751
255777,0.27682072
255778,0.6614153
255779,0.9556971
255780,0.7042289
255781,0.27682072
255782,0.10603596
255783,0.0048737316
255784,0.27682072
255785,0.27682072
255786,0.27682072
255787,0.034755867
255788,0.0010468913
255789,0.033831097
255790,0.27682072
