id,Exited
262950,0.010961893
262951,0.094952576
262952,0.5411037
262953,0.01889029
262954,0.027463984
262955,0.17527303
262956,0.12343293
262957,0.45373526
262958,0.555372
262959,0.32160798
262960,0.55542654
262961,0.04409409
262962,0.14709947
262963,0.056809448
262964,0.01051085
262965,0.32160798
262966,0.17602378
262967,0.011684669
262968,0.32309374
262969,0.37483865
262970,0.017428314
262971,0.32160798
262972,0.019578023
262973,0.01051284
262974,0.016460925
262975,0.051687613
262976,0.0424847
262977,0.015052269
262978,0.32160798
262979,0.6873638
262980,0.011129573
262981,0.034169845
262982,0.12099664
262983,0.018867653
262984,0.014572687
262985,0.015844952
262986,0.010494413
262987,0.04138422
262988,0.012041146
262989,0.015597817
262990,0.16775969
262991,0.9325469
262992,0.011387748
262993,0.02780304
262994,0.022833178
262995,0.016206719
262996,0.14605238
262997,0.011200897
262998,0.077638656
262999,0.15137792
263000,0.071282536
263001,0.54836994
263002,0.15358002
263003,0.010506462
263004,0.083204456
263005,0.013381079
263006,0.021538448
263007,0.038484387
263008,0.011227862
263009,0.32160798
263010,0.9227296
263011,0.011748431
263012,0.0171117
263013,0.04246968
263014,0.040234253
263015,0.04123557
263016,0.52442473
263017,0.6047953
263018,0.100967355
263019,0.0105099175
263020,0.8884696
263021,0.010636472
263022,0.32160798
263023,0.085728206
263024,0.016934715
263025,0.010585106
263026,0.05616344
263027,0.32160798
263028,0.010640317
263029,0.010906657
263030,0.21458097
263031,0.01737293
263032,0.017444797
263033,0.026432812
263034,0.01591281
263035,0.031379197
263036,0.16701612
263037,0.0104918685
263038,0.012840685
263039,0.015737383
263040,0.20407589
263041,0.073826104
263042,0.0927707
263043,0.010565448
263044,0.0141702145
263045,0.41873723
263046,0.058378834
263047,0.03144978
263048,0.5407454
263049,0.035190918
263050,0.12067477
263051,0.010672642
263052,0.036636442
263053,0.07550829
263054,0.015503219
263055,0.14739613
263056,0.32160798
263057,0.24909857
263058,0.010929871
263059,0.32910594
263060,0.010741247
263061,0.028245693
263062,0.02245272
263063,0.010523812
263064,0.7353475
263065,0.010672027
263066,0.1361368
263067,0.1313387
263068,0.016175456
263069,0.07833739
263070,0.05175429
263071,0.039687943
263072,0.06106988
263073,0.03309479
263074,0.04897099
263075,0.89713585
263076,0.5673644
263077,0.029059777
263078,0.034220867
263079,0.017990284
263080,0.0122570945
263081,0.010667568
263082,0.012293136
263083,0.011686515
263084,0.010540916
263085,0.010502536
263086,0.21254943
263087,0.051234473
263088,0.20469844
263089,0.21707387
263090,0.8612509
263091,0.017810304
263092,0.010620447
263093,0.12424439
263094,0.067106105
263095,0.010648005
263096,0.017868653
263097,0.04682512
263098,0.017507998
263099,0.06009489
263100,0.09957835
263101,0.01061701
263102,0.4229319
263103,0.9138025
263104,0.0419024
263105,0.32160798
263106,0.010585431
263107,0.5136381
263108,0.32160798
263109,0.4097615
263110,0.07019538
263111,0.124100275
263112,0.8556735
263113,0.022143
263114,0.24850914
263115,0.5313392
263116,0.061027743
263117,0.65351534
263118,0.16095965
263119,0.08000972
263120,0.34270364
263121,0.1238182
263122,0.35042983
263123,0.8455691
263124,0.7666129
263125,0.8881139
263126,0.010625878
263127,0.047477838
263128,0.027782764
263129,0.61288464
263130,0.12783162
263131,0.010515404
263132,0.3281109
263133,0.028573874
263134,0.3091
263135,0.91348267
263136,0.018097421
263137,0.42032975
263138,0.019088103
263139,0.14844479
263140,0.066883996
263141,0.3270209
263142,0.028159376
263143,0.11956193
263144,0.5460825
263145,0.18645184
263146,0.053406417
263147,0.159679
263148,0.037336525
263149,0.31100366
263150,0.01806246
263151,0.010997294
263152,0.012226144
263153,0.68722373
263154,0.04467457
263155,0.031047663
263156,0.010507256
263157,0.016755423
263158,0.010600313
263159,0.010529394
263160,0.0648527
263161,0.028042702
263162,0.5539101
263163,0.6675798
263164,0.010661012
263165,0.010596513
263166,0.047433954
263167,0.010498543
263168,0.02846576
263169,0.30437633
263170,0.90667814
263171,0.119502105
263172,0.010982829
263173,0.010496048
263174,0.036374163
263175,0.049382843
263176,0.010516663
263177,0.055176124
263178,0.16231401
263179,0.08267369
263180,0.041485824
263181,0.9158399
263182,0.01701958
263183,0.32160798
263184,0.14382072
263185,0.0123037
263186,0.18160805
263187,0.1013431
263188,0.3765995
263189,0.044583865
263190,0.012035957
263191,0.32160798
263192,0.07547952
263193,0.010510603
263194,0.010933656
263195,0.016744442
263196,0.011060414
263197,0.010579883
263198,0.03929437
263199,0.22196153
263200,0.020391006
263201,0.010766499
263202,0.07237474
263203,0.080193825
263204,0.23630431
263205,0.2987553
263206,0.07363872
263207,0.01622455
263208,0.015990393
263209,0.017378066
263210,0.04554096
263211,0.051567633
263212,0.15754189
263213,0.015301697
263214,0.010512596
263215,0.03020684
263216,0.010776427
263217,0.21923971
263218,0.046820894
263219,0.32160798
263220,0.07246831
263221,0.9326438
263222,0.32160798
263223,0.65267324
263224,0.3131874
263225,0.09242103
263226,0.22840859
263227,0.6202695
263228,0.32160798
263229,0.014775742
263230,0.010494413
263231,0.046790015
263232,0.056308106
263233,0.05332897
263234,0.07827859
263235,0.010841446
263236,0.08307744
263237,0.096985795
263238,0.081650496
263239,0.033828065
263240,0.22458662
263241,0.037872277
263242,0.010759593
263243,0.022830026
263244,0.022073075
263245,0.026650384
263246,0.011330632
263247,0.018925946
263248,0.0913216
263249,0.61327684
263250,0.34223253
263251,0.9215374
263252,0.59978455
263253,0.32160798
263254,0.70118904
263255,0.5464736
263256,0.015596497
263257,0.15443802
263258,0.07064079
263259,0.4593164
263260,0.028796414
263261,0.32160798
263262,0.010523539
263263,0.012764998
263264,0.011295857
263265,0.031286646
263266,0.029461278
263267,0.046972197
263268,0.04652744
263269,0.049622577
263270,0.024199434
263271,0.19232516
263272,0.02529832
263273,0.38057044
263274,0.010556773
263275,0.010575668
263276,0.0106777325
263277,0.013761095
263278,0.09779005
263279,0.4100569
263280,0.71376824
263281,0.48387647
263282,0.035352297
263283,0.1067925
263284,0.9329475
263285,0.4441642
263286,0.42368293
263287,0.053236146
263288,0.010966742
263289,0.5892075
263290,0.10519436
263291,0.62920856
263292,0.022070276
263293,0.05060305
263294,0.2556122
263295,0.0144280195
263296,0.030224029
263297,0.030854339
263298,0.015918199
263299,0.032397237
263300,0.32160798
263301,0.011203348
263302,0.26780945
263303,0.011821056
263304,0.027850935
263305,0.32160798
263306,0.016656227
263307,0.078563645
263308,0.010904087
263309,0.19788562
263310,0.038894698
263311,0.01050848
263312,0.036317833
263313,0.011663346
263314,0.01141241
263315,0.030872755
263316,0.010633768
263317,0.060558293
263318,0.013043729
263319,0.017266162
263320,0.031295035
263321,0.32160798
263322,0.03715796
263323,0.028698198
263324,0.052047204
263325,0.012434426
263326,0.030212183
263327,0.32160798
263328,0.23030737
263329,0.011326616
263330,0.011321646
263331,0.06598091
263332,0.0104928985
263333,0.033034496
263334,0.10352356
263335,0.12278966
263336,0.32160798
263337,0.22205722
263338,0.070914395
263339,0.015149036
263340,0.044793397
263341,0.31747112
263342,0.10205788
263343,0.010596679
263344,0.041231528
263345,0.0397238
263346,0.30826598
263347,0.010502413
263348,0.07777257
263349,0.32160798
263350,0.05432023
263351,0.015414394
263352,0.040517014
263353,0.018469702
263354,0.09137484
263355,0.17610481
263356,0.06231805
263357,0.26948568
263358,0.4043783
263359,0.88705915
263360,0.01352104
263361,0.85535145
263362,0.010680735
263363,0.088216044
263364,0.026170287
263365,0.019551609
263366,0.6920701
263367,0.018202586
263368,0.11015954
263369,0.020337412
263370,0.08112453
263371,0.83944905
263372,0.010513345
263373,0.13269924
263374,0.8594325
263375,0.84748596
263376,0.06704907
263377,0.030310128
263378,0.33917996
263379,0.24077664
263380,0.013198808
263381,0.25417364
263382,0.028612215
263383,0.93070835
263384,0.6179507
263385,0.014472139
263386,0.2305496
263387,0.094596095
263388,0.23295525
263389,0.022560373
263390,0.0105310185
263391,0.18568736
263392,0.045995083
263393,0.022150993
263394,0.6181484
263395,0.013051915
263396,0.9267164
263397,0.015654434
263398,0.013048875
263399,0.8839056
263400,0.010865291
263401,0.010500218
263402,0.010992188
263403,0.099161506
263404,0.016865745
263405,0.010854981
263406,0.1878957
263407,0.13212886
263408,0.025788631
263409,0.15403844
263410,0.013044674
263411,0.32160798
263412,0.010502463
263413,0.010558571
263414,0.07353413
263415,0.10256671
263416,0.55224866
263417,0.011186272
263418,0.21273825
263419,0.32160798
263420,0.07732133
263421,0.10044673
263422,0.22753818
263423,0.08500754
263424,0.1311528
263425,0.014928225
263426,0.010860383
263427,0.012994321
263428,0.022088936
263429,0.05474779
263430,0.024654934
263431,0.010492937
263432,0.012219708
263433,0.03487274
263434,0.010778063
263435,0.08266402
263436,0.06866731
263437,0.016000818
263438,0.024696961
263439,0.018828355
263440,0.010496557
263441,0.0114875445
263442,0.43457156
263443,0.32160798
263444,0.7835527
263445,0.30982146
263446,0.8007432
263447,0.016655471
263448,0.03678243
263449,0.010789768
263450,0.010951811
263451,0.010620708
263452,0.90542126
263453,0.2519197
263454,0.010608109
263455,0.010594094
263456,0.04094873
263457,0.01756062
263458,0.010490883
263459,0.010495082
263460,0.11677678
263461,0.011749998
263462,0.91362184
263463,0.76835376
263464,0.010835433
263465,0.58482707
263466,0.010748895
263467,0.0205339
263468,0.019554116
263469,0.2580815
263470,0.022095853
263471,0.4719772
263472,0.029889436
263473,0.2982808
263474,0.04678029
263475,0.01434781
263476,0.017029632
263477,0.4059797
263478,0.32160798
263479,0.84452385
263480,0.013230608
263481,0.3422389
263482,0.5243802
263483,0.034678563
263484,0.28795105
263485,0.010545045
263486,0.8172317
263487,0.8124439
263488,0.5092012
263489,0.4032746
263490,0.6275126
263491,0.15333618
263492,0.011244344
263493,0.14283772
263494,0.01186973
263495,0.023608059
263496,0.32160798
263497,0.14723408
263498,0.035910573
263499,0.32160798
263500,0.11650773
263501,0.10172779
263502,0.42221814
263503,0.27665502
263504,0.010509392
263505,0.17140283
263506,0.0110064
263507,0.17591801
263508,0.028662473
263509,0.01998863
263510,0.7127033
263511,0.010559109
263512,0.10278938
263513,0.017248629
263514,0.041001268
263515,0.012703329
263516,0.13648815
263517,0.044019412
263518,0.617248
263519,0.05829834
263520,0.4429317
263521,0.11221095
263522,0.32309374
263523,0.0774293
263524,0.32160798
263525,0.12950952
263526,0.32160798
263527,0.010997581
263528,0.62281966
263529,0.0104957605
263530,0.07128394
263531,0.010518669
263532,0.011718534
263533,0.010735163
263534,0.010810669
263535,0.5656352
263536,0.7973606
263537,0.9179927
263538,0.030463967
263539,0.010735032
263540,0.014772369
263541,0.023648052
263542,0.11747081
263543,0.40984797
263544,0.32160798
263545,0.064370066
263546,0.010602725
263547,0.8402435
263548,0.32475334
263549,0.017086335
263550,0.025287384
263551,0.010628281
263552,0.033399303
263553,0.012128834
263554,0.01052552
263555,0.48805183
263556,0.010493571
263557,0.03138873
263558,0.29762465
263559,0.92066354
263560,0.9329474
263561,0.07620477
263562,0.32160798
263563,0.010936797
263564,0.010504881
263565,0.03572262
263566,0.101754464
263567,0.012002736
263568,0.010709423
263569,0.028616885
263570,0.018939903
263571,0.013497121
263572,0.010636969
263573,0.022984816
263574,0.014938299
263575,0.06536175
263576,0.01052491
263577,0.32160798
263578,0.71193594
263579,0.086442865
263580,0.01541667
263581,0.010854913
263582,0.011451817
263583,0.050056677
263584,0.084035754
263585,0.06962804
263586,0.55569583
263587,0.026764527
263588,0.066075385
263589,0.010513484
263590,0.8654562
263591,0.15570658
263592,0.013423588
263593,0.32309374
263594,0.051598348
263595,0.32160798
263596,0.0105567975
263597,0.18508662
263598,0.018014098
263599,0.55735755
263600,0.23048185
263601,0.0376762
263602,0.8890063
263603,0.01052861
263604,0.051121965
263605,0.010795515
263606,0.8876628
263607,0.05048908
263608,0.033075683
263609,0.067068204
263610,0.027999753
263611,0.9076395
263612,0.013550672
263613,0.38588506
263614,0.32160798
263615,0.060968097
263616,0.02751902
263617,0.017136274
263618,0.01277832
263619,0.011977276
263620,0.06863936
263621,0.103441805
263622,0.07093477
263623,0.39068148
263624,0.027352806
263625,0.32160798
263626,0.042240124
263627,0.0114077665
263628,0.044461302
263629,0.8596906
263630,0.03029295
263631,0.010523568
263632,0.011159768
263633,0.32160798
263634,0.028438848
263635,0.010584867
263636,0.015295714
263637,0.022705961
263638,0.21283892
263639,0.09536191
263640,0.38361576
263641,0.12538902
263642,0.32160798
263643,0.16497383
263644,0.07018767
263645,0.011528595
263646,0.010518719
263647,0.59461886
263648,0.019659182
263649,0.023923418
263650,0.85313296
263651,0.30304044
263652,0.070032336
263653,0.6873075
263654,0.36069033
263655,0.32160798
263656,0.72374946
263657,0.010890862
263658,0.20267856
263659,0.32160798
263660,0.10648384
263661,0.5918631
263662,0.06130192
263663,0.022313345
263664,0.01060925
263665,0.033449706
263666,0.32160798
263667,0.030305924
263668,0.104769826
263669,0.010618999
263670,0.42986676
263671,0.8883808
263672,0.010838266
263673,0.3741423
263674,0.011176656
263675,0.019449359
263676,0.07803754
263677,0.08540363
263678,0.052360043
263679,0.54671955
263680,0.037585977
263681,0.68101716
263682,0.90860945
263683,0.025570951
263684,0.013671707
263685,0.025253566
263686,0.13307683
263687,0.5337324
263688,0.070522584
263689,0.15177451
263690,0.010491769
263691,0.10992694
263692,0.72750866
263693,0.010529296
263694,0.21984258
263695,0.021924587
263696,0.016488144
263697,0.4172856
263698,0.01050105
263699,0.14821778
263700,0.012099457
263701,0.019982373
263702,0.102962814
263703,0.32160798
263704,0.013910029
263705,0.32160798
263706,0.06822456
263707,0.25903222
263708,0.070726
263709,0.010721579
263710,0.0121905785
263711,0.073645666
263712,0.028268576
263713,0.011328468
263714,0.04510868
263715,0.010496567
263716,0.01799964
263717,0.01791326
263718,0.027665459
263719,0.33968037
263720,0.010513326
263721,0.034047004
263722,0.010922338
263723,0.15748543
263724,0.022207964
263725,0.32160798
263726,0.010955055
263727,0.010972708
263728,0.020257127
263729,0.07256982
263730,0.32160798
263731,0.09197492
263732,0.6874098
263733,0.0120949205
263734,0.26741368
263735,0.26372814
263736,0.3709825
263737,0.011043653
263738,0.010525638
263739,0.32260805
263740,0.015617816
263741,0.32160798
263742,0.048512697
263743,0.9329474
263744,0.28592917
263745,0.3451915
263746,0.015721845
263747,0.010507826
263748,0.67336565
263749,0.079351366
263750,0.15786497
263751,0.1975395
263752,0.011719645
263753,0.31402993
263754,0.023388375
263755,0.06800642
263756,0.023054902
263757,0.07424621
263758,0.025729146
263759,0.5495882
263760,0.47256097
263761,0.36638543
263762,0.83594596
263763,0.1541536
263764,0.87854767
263765,0.02269186
263766,0.080489606
263767,0.01049267
263768,0.549358
263769,0.010729331
263770,0.013934735
263771,0.109199695
263772,0.32160798
263773,0.16965407
263774,0.013565071
263775,0.821073
263776,0.010492972
263777,0.92178583
263778,0.059579365
263779,0.09963437
263780,0.016551143
263781,0.027675249
263782,0.8962295
263783,0.01829806
263784,0.022091331
263785,0.067945495
263786,0.010756981
263787,0.07747031
263788,0.010694499
263789,0.55404466
263790,0.066026665
263791,0.0111835515
263792,0.5094168
263793,0.010509835
263794,0.4319856
263795,0.03447386
263796,0.591352
263797,0.32160798
263798,0.027154408
263799,0.12296766
263800,0.9028324
263801,0.11688361
263802,0.018423563
263803,0.010590361
263804,0.87001383
263805,0.8376698
263806,0.0152888
263807,0.011730065
263808,0.098777086
263809,0.052779388
263810,0.011954867
263811,0.93294585
263812,0.010494057
263813,0.92327684
263814,0.010505883
263815,0.057270784
263816,0.031832002
263817,0.28618157
263818,0.042950958
263819,0.025705013
263820,0.2925533
263821,0.102492444
263822,0.07619306
263823,0.92556703
263824,0.01064894
263825,0.01051141
263826,0.32160798
263827,0.017830515
263828,0.010518391
263829,0.16674963
263830,0.36674282
263831,0.010536093
263832,0.010742234
263833,0.9168311
263834,0.58401066
263835,0.38898236
263836,0.07672322
263837,0.011172883
263838,0.05511498
263839,0.0137896575
263840,0.35417154
263841,0.016511876
263842,0.07554527
263843,0.67630553
263844,0.010632384
263845,0.016734242
263846,0.08268213
263847,0.035593066
263848,0.32160798
263849,0.37045485
263850,0.06567736
263851,0.06013547
