id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31697,3.8178725e-05,3.0758652e-06,0.9267278,1.7924691e-10,5.340447e-06,0.0012830573,0.06263433
31698,0.10991459,0.40182337,0.00015474211,1.7172919e-06,0.06424794,0.14173424,0.33680794
31699,0.040922638,0.005062503,0.010128332,0.002235112,0.012419854,0.52463806,0.33787277
31700,4.049038e-05,5.268872e-07,0.94067675,4.442447e-11,2.5223549e-06,0.0010392076,0.04981539
31701,0.012892747,0.0014287354,0.018050862,0.00012983866,0.005070786,0.2977127,0.53783864
31702,0.00080230343,6.591083e-05,3.878045e-06,0.7590029,0.0002827241,0.029851709,0.18475461
31703,0.005055916,0.016047576,0.0007439676,8.479083e-05,0.009908499,0.57579535,0.29260787
31704,9.746944e-05,3.3761844e-05,0.88640463,8.9269705e-08,4.1366275e-05,0.0045074983,0.103127845
31705,2.2417057e-06,7.4294103e-06,0.92163604,5.5255545e-10,1.0517213e-06,0.0010250147,0.066341124
31706,0.059284616,0.00074447226,7.1334603e-06,4.6274204e-06,0.0009498323,0.65853924,0.21199512
31707,0.0014164195,0.009811082,0.11317528,9.4777424e-05,0.0020636714,0.45252377,0.35854
31708,0.17873894,0.0014840821,0.020585306,3.1380418e-06,0.012270438,0.092934094,0.55550313
31709,0.020870414,0.013643449,0.008369195,0.0003691475,0.015087331,0.29978374,0.5504833
31710,0.09671924,0.07533931,0.29337978,0.0004465656,0.05226082,0.16881019,0.33946922
31711,0.0018628334,0.0016809289,4.5868765e-05,1.25446195e-05,0.0015137353,0.09986994,0.7902773
31712,2.1342346e-05,1.1434707e-06,5.960714e-08,0.8522582,1.044547e-05,0.0017483999,0.14131992
31713,0.0106046405,0.24062625,0.0020995303,1.5578265e-05,0.0073947283,0.3496213,0.36781254
31714,1.3863617e-05,0.00011535434,0.8754127,3.926188e-07,1.3566075e-05,0.012104861,0.12337657
31715,0.0103395535,0.2064497,0.00021881211,9.525485e-06,0.003611973,0.45819026,0.3339079
31716,0.0070004826,0.0079156,0.004247716,0.0030907437,0.004760976,0.5736761,0.28449458
31717,0.005771416,0.0027013677,1.2506298e-05,7.3748497e-06,0.0005772447,0.6291213,0.27892268
31718,0.021277897,0.0011315424,1.0593672e-05,1.113394e-05,0.0009002905,0.5870259,0.31052715
31719,0.087508544,0.0046213954,0.0033018617,0.001037773,0.012728459,0.5270326,0.29782462
31720,0.0076176194,0.010209122,0.016867142,0.058350872,0.026198296,0.21518442,0.56392235
31721,0.18330254,0.012099988,0.010876058,0.0001491836,0.07764004,0.22428368,0.4431028
31722,0.10905251,0.0035150908,0.006393729,0.0026394124,0.024378512,0.501632,0.30802438
31723,0.12508385,0.0059366575,0.00029093566,3.215947e-05,0.30617383,0.090907395,0.4446266
31724,8.986459e-05,5.9080417e-06,0.9190623,7.117317e-10,1.32015675e-05,0.0028169008,0.071944274
31725,0.3588646,0.0005653414,1.3955743e-05,2.302061e-08,0.010672369,0.11912534,0.39353913
31726,0.21018328,0.00014658259,1.8769513e-05,2.8570777e-05,0.0029431456,0.5021285,0.3140477
31727,3.599602e-05,8.6817056e-07,0.92873186,1.6277971e-09,3.7725456e-06,0.0019404404,0.062481225
31728,0.10615737,0.008800209,0.008936024,0.00177099,0.09205888,0.23161167,0.48427674
31729,0.0046921303,0.002054243,4.858681e-05,1.0343733e-05,0.001967328,0.59974694,0.31528932
31730,0.0001009565,8.3589543e-07,0.9331108,7.3623e-11,7.105561e-06,0.0009916518,0.056888085
31731,1.1562774e-05,2.0885218e-06,0.8937479,1.1815052e-07,4.6503496e-06,0.0016507737,0.10280946
31732,0.21474712,0.004559688,0.0029531112,0.00014598781,0.041430503,0.2101049,0.43787625
31733,0.012260518,0.0048148017,0.0074526216,0.00016544458,0.011978749,0.21679056,0.63715535
31734,0.21104075,0.011956275,0.0066516683,0.000102457714,0.07640402,0.3366698,0.32414004
31735,0.07018041,0.001437179,3.537065e-05,5.797175e-06,0.46735492,0.057059888,0.30216584
31736,0.061849974,0.57596874,1.8943134e-05,1.5001756e-08,0.002667784,0.05668373,0.24956137
31737,0.0015955855,0.00092976313,0.00018629343,0.6415154,0.0019811993,0.06681459,0.2634528
31738,0.0060889074,0.0033378506,2.900016e-05,2.972918e-06,0.001385501,0.60581535,0.30516595
31739,0.14378907,0.0031270715,0.0031036395,2.7136815e-05,0.019739531,0.13163207,0.6007696
31740,0.001690573,0.05571191,0.012735167,0.00042377203,0.005586226,0.32410628,0.512321
31741,0.055883907,0.003955516,0.00011007151,6.805696e-05,0.0025271007,0.5224026,0.3422813
31742,0.0716578,0.003289374,0.00039514797,0.0004825302,0.015148958,0.46375078,0.39038563
31743,4.7649235e-05,2.5589993e-06,0.93230116,6.25979e-11,4.202986e-06,0.0010243137,0.056356903
31744,0.00013351049,2.6307475e-06,0.90941674,1.1134163e-08,2.398098e-05,0.0033261816,0.08324456
31745,0.0004065198,5.7310535e-05,6.1237474e-06,0.76776564,0.00019325259,0.015740847,0.19482681
31746,0.1262994,0.008445268,0.018672867,0.0002967386,0.029832738,0.42834932,0.33550695
31747,6.496612e-05,0.718251,2.0125967e-07,3.3756524e-12,1.7821516e-05,0.09065367,0.17375375
31748,3.4619658e-05,6.619111e-06,0.91660875,9.2058905e-10,8.908998e-06,0.0017116984,0.07154
31749,0.22818649,0.0006717098,1.143835e-06,8.6415135e-08,0.001145682,0.49682102,0.30082843
31750,0.0039088465,0.085420676,0.0068672304,7.392607e-05,0.007232771,0.2445449,0.5498881
31751,0.20703566,8.494297e-05,9.714061e-06,9.2131245e-07,0.0009396895,0.1990381,0.5443234
31752,0.110851176,0.0054416927,0.072673574,0.0010103976,0.050211735,0.19890669,0.47212774
31753,0.0060608876,0.0002608133,3.5841748e-07,1.9304333e-07,0.0001153452,0.68419474,0.25543702
31754,0.008255759,0.0016186553,3.387091e-05,1.599791e-05,0.0022329597,0.56042576,0.3521182
31755,0.0015655959,0.00038185375,1.750204e-05,0.71266484,0.0010264971,0.016951213,0.29724926
31756,5.1501655e-05,1.5055883e-06,0.93416953,8.246281e-11,3.9727975e-06,0.0012215094,0.055655543
31757,0.0009357246,0.00014414504,2.9448714e-05,0.67467725,0.002153619,0.011838553,0.34163615
31758,0.007095763,4.107562e-05,0.904873,5.9647115e-10,0.00031094174,0.0069799945,0.088046625
31759,0.17164989,0.0027012827,5.400212e-05,6.115606e-06,0.0037351274,0.5273753,0.27593184
31760,0.0077983285,0.00013397598,4.8430684e-05,0.6306458,0.0038121573,0.11185063,0.2701281
31761,7.104995e-05,3.3608176e-06,0.9158311,8.890446e-10,1.1383458e-05,0.0011811886,0.07423779
31762,0.0058175214,0.007126839,0.00030693613,0.000100307145,0.0054808413,0.51535857,0.39048275
31763,0.17060848,0.00017246348,0.00039922472,1.7522449e-06,0.007064661,0.075141564,0.6674662
31764,0.09857448,0.025759194,0.0018234304,0.00012084066,0.021566087,0.36194742,0.443703
31765,0.1650408,0.008134722,0.0035278962,0.00035907349,0.04452005,0.19745694,0.50118595
31766,0.11858052,0.001546025,0.034743257,0.00011363893,0.051475592,0.07730461,0.58971506
31767,0.23188826,0.0009624665,2.5269119e-05,5.699825e-06,0.0029876812,0.38240492,0.3787237
31768,0.0835319,0.00070773304,0.000115832045,5.1372645e-06,0.46792,0.050937142,0.29383993
31769,0.195264,0.0014632285,0.0031664022,0.00011294871,0.016838219,0.23598777,0.47284552
31770,0.022159789,0.0006284365,0.00010098539,3.731655e-05,0.0021394081,0.32864803,0.54155475
31771,8.2244005e-05,7.151681e-06,0.92304134,7.844414e-10,7.315066e-06,0.0020324674,0.06477183
31772,0.12271384,0.00075989356,0.0017864004,6.4002845e-05,0.01976433,0.21539827,0.5720262
31773,6.420556e-05,2.2552772e-06,0.9170373,6.5870918e-09,7.83394e-06,0.0033469002,0.07770518
31774,0.26195252,0.008617458,0.008264021,7.87864e-05,0.058862295,0.3343479,0.28979042
31775,0.0017819385,0.017487874,0.0065668775,0.00023748739,0.0046805963,0.29160452,0.5814883
31776,0.0036039643,0.055944458,0.10116994,0.00067371427,0.0096046245,0.15964457,0.60309964
31777,0.1129544,0.030412555,0.010447092,0.0002595262,0.04064332,0.22386411,0.50392514
31778,0.24493717,0.0025167274,0.00029178956,3.3104752e-05,0.023057587,0.33751437,0.35664493
31779,0.059869986,0.22984211,0.0009309022,0.00019663754,0.012590816,0.37064826,0.3091604
31780,5.1648316e-05,2.5393045e-05,0.91424406,2.1235418e-09,8.477243e-06,0.0051893285,0.077648014
31781,0.0021328318,0.6620416,2.5857983e-06,9.290857e-11,0.00015111915,0.075300895,0.18867593
31782,0.0027033787,0.7857523,3.1614636e-08,2.940843e-13,2.0560326e-05,0.029742366,0.13703021
31783,0.09618892,0.5893204,2.7038832e-06,5.74908e-09,0.007422584,0.04060369,0.2975073
31784,0.22945729,0.00072692387,4.9766142e-05,8.601842e-06,0.003111609,0.42189643,0.36047086
31785,0.113544025,0.14790724,0.002241443,0.00015475319,0.07234164,0.19271351,0.45392683
31786,0.005255836,0.083917454,0.11067778,0.00031189303,0.012090949,0.16839828,0.5312576
31787,0.0043723946,0.113578156,0.09764448,0.00024815864,0.010170531,0.20505041,0.48709324
31788,0.001278422,0.4972955,9.884856e-05,1.9579255e-07,0.00087832817,0.17238528,0.28177798
31789,0.19663864,0.0061090104,0.013976231,0.0004736687,0.030593574,0.40577686,0.3348254
31790,0.12278698,0.0055980496,0.017610716,0.0016884377,0.07515101,0.21569829,0.4872006
31791,0.19291905,0.013715146,0.0004978703,6.7878545e-07,0.331736,0.05849157,0.29526725
31792,0.13881484,0.0025287697,0.0038768104,0.0018950305,0.01096273,0.5284216,0.2845087
31793,0.0017202736,0.07641458,9.846492e-07,3.4399932e-08,0.00023036786,0.6387377,0.25340107
31794,3.1533924e-05,8.289158e-06,0.92704105,7.05361e-10,3.967224e-06,0.0026352194,0.061165866
31795,0.22362337,0.006494617,0.015473493,5.407803e-05,0.08856607,0.17737491,0.38964805
31796,0.0057342798,0.0003823165,9.280715e-05,0.6872744,0.002113317,0.07032106,0.24068606
31797,0.0007024789,0.16195574,0.00013112191,7.591256e-07,0.0008527982,0.48767734,0.32119468
31798,3.6832254e-05,1.5004224e-06,0.9316597,2.0705858e-10,4.2485726e-06,0.0012695089,0.05725192
31799,0.18764137,0.0021574877,0.00015341224,2.4235254e-05,0.005178273,0.5093102,0.2822407
31800,0.056770045,0.35547614,4.5398385e-05,8.732636e-05,0.0074376636,0.29436582,0.27847487
31801,0.00035015872,1.3173083e-05,0.89873374,2.3201297e-08,5.037368e-05,0.0040730806,0.09195792
31802,7.693042e-05,8.849088e-07,0.93437815,2.3717886e-10,5.7168204e-06,0.0020166978,0.056698453
31803,0.005903777,0.00023388481,1.7947392e-06,8.052555e-07,0.00024061742,0.672354,0.2620956
31804,0.0018229906,0.17339115,0.14381486,0.00024768588,0.0077613294,0.14279285,0.49569553
31805,0.00064896705,0.00083098956,0.7679382,6.359468e-05,0.0005483287,0.03339249,0.21094096
31806,0.00026811016,0.00026069325,1.4053948e-05,4.1775994e-08,0.00012340798,0.12408409,0.7685254
31807,0.25860345,0.011541007,0.005232514,1.2712235e-05,0.19062069,0.10608904,0.3703961
31808,0.0047476976,0.0016544445,0.0030763918,0.6494673,0.0042465585,0.07640222,0.25986934
31809,0.03766404,0.01071763,0.017558638,0.0025309764,0.024675887,0.32498255,0.51291364
31810,0.012632678,0.0022530667,0.002410301,0.6079541,0.008936029,0.09673783,0.3049815
31811,8.447277e-05,4.8381576e-06,0.9243885,1.7176664e-10,9.148316e-06,0.0016691826,0.06547663
31812,6.0189082e-05,0.0059752273,0.83925456,3.742448e-08,5.55299e-05,0.0064333095,0.15311494
31813,4.729734e-05,1.202162e-06,0.9338232,3.4187383e-10,3.4026166e-06,0.0017382179,0.056192152
31814,0.0061285147,0.0003254008,0.86659104,7.842313e-08,0.0007135087,0.012039927,0.12615432
31815,0.00032771894,3.0437272e-07,0.93702334,1.0628416e-10,1.6145708e-05,0.001924058,0.05515864
31816,0.00093540904,6.0566304e-06,0.89708513,2.7856801e-08,9.8987686e-05,0.0040494157,0.09712021
31817,0.103288054,0.008874807,7.2817944e-05,5.2209666e-06,0.0026151026,0.5472561,0.27865598
31818,4.840972e-05,5.491319e-07,0.9385129,5.1062665e-11,3.327414e-06,0.0009780294,0.05176268
31819,3.7126716e-05,1.673644e-06,0.93280405,1.3764585e-10,4.1503454e-06,0.0012682183,0.05597322
31820,0.0012222148,0.0014348133,0.00012331447,1.5701988e-05,0.0011647475,0.34825802,0.55614454
31821,3.7450878e-05,2.2080608e-06,0.9322043,1.3716102e-10,3.5312337e-06,0.0013107774,0.05690506
31822,0.0020983627,0.018072005,0.054396387,0.00034159096,0.0051899934,0.28384972,0.5461151
31823,0.0058741006,0.12437806,0.043384023,0.00011623092,0.008316518,0.22584686,0.46862674
31824,0.01934761,0.0025717167,0.0010064514,0.29483795,0.15209398,0.2287768,0.31872523
31825,0.29890755,0.0014365201,0.00042637368,2.3597144e-07,0.022896128,0.099897705,0.4463583
31826,0.2975711,0.0010979734,0.00017807406,1.353651e-06,0.01769089,0.1420413,0.42752263
31827,0.002642388,0.0013542462,3.1494287e-06,9.707492e-07,0.0015168216,0.5883517,0.34181723
31828,0.00058243546,5.593488e-05,6.0130747e-06,0.7634247,0.0001681763,0.015391298,0.20598385
31829,0.0309238,0.13062021,0.03443994,0.00016040611,0.022443732,0.33737153,0.37394035
31830,0.11593234,0.00094630447,0.00047936803,9.557156e-07,0.0117880255,0.086188786,0.6862552
31831,0.025894655,0.00032409426,8.315722e-05,2.441138e-05,0.001791842,0.4055147,0.4811349
31832,0.16213675,0.00044290003,5.504936e-05,3.9669634e-05,0.003502771,0.3533412,0.4372464
31833,0.00010385104,0.6752539,9.2717033e-07,3.1079837e-11,4.654403e-05,0.0982479,0.2045539
31834,0.17712995,0.0004447149,0.00019869034,6.9013464e-07,0.011383196,0.076497845,0.64035183
31835,0.30314592,0.0005514168,5.3153112e-06,6.553785e-08,0.0039871316,0.36201182,0.30745092
31836,0.1398531,0.0022512453,0.00027770776,0.00014001153,0.005573938,0.3881564,0.43183735
31837,0.013793043,0.0017189704,7.2546594e-05,0.0010609041,0.13810013,0.24515013,0.49696505
31838,0.06990137,0.008740215,0.0008428868,0.00025003796,0.010811613,0.3558525,0.4943653
31839,0.11502224,0.00025830153,6.7339665e-06,1.5746271e-05,0.0014791397,0.5788079,0.28312156
31840,0.0013408343,0.011433425,1.3666411e-05,7.876782e-07,0.0005041994,0.6117517,0.28822264
31841,0.017706161,0.0017902837,0.00011059493,1.6104541e-05,0.0036306581,0.28482014,0.5918885
31842,0.005843223,0.108179346,0.0018031149,2.3977846e-05,0.002920303,0.51771694,0.24280608
31843,0.12755956,0.008237855,0.022172729,0.00034480356,0.048600063,0.21496737,0.503496
31844,0.011306343,0.0051203123,0.00038024486,0.00016802578,0.0055101886,0.5450593,0.34709197
31845,4.021669e-05,3.0628423e-06,0.92760897,4.4142048e-10,4.610501e-06,0.0018898795,0.061731778
31846,3.7489008e-05,3.4991722e-06,0.8490529,8.5509754e-08,9.03092e-06,0.0016054614,0.15532307
31847,0.11921412,0.0072912727,0.052594166,0.0005515014,0.044408478,0.24594161,0.4517312
31848,0.00043290248,1.7800153e-06,0.91626805,5.3841576e-10,4.6641246e-05,0.0016734733,0.07552331
31849,0.23353003,0.004749611,0.018465757,1.6108197e-05,0.030601373,0.13413441,0.4723923
31850,0.15580666,0.00017530222,0.00054742553,3.9050187e-07,0.0076815533,0.06277788,0.69742316
31851,0.0007187822,0.009919643,3.4206358e-05,3.07821e-06,0.0012928242,0.47024676,0.4278977
31852,0.2186973,0.00031369898,1.0819922e-05,3.1276536e-06,0.0011088189,0.5720129,0.24153823
31853,0.008002938,0.011989884,0.0033613017,0.484218,0.0077100876,0.1755377,0.27248028
31854,0.00012965495,1.1441175e-06,0.91835266,3.0147094e-09,1.5658146e-05,0.0030683035,0.076080225
31855,0.015738381,0.5123794,2.3112967e-05,4.1978683e-07,0.0031142223,0.10677997,0.29660258
31856,0.13002746,0.059472416,0.00091840397,5.0793158e-05,0.053513933,0.17592742,0.5196578
31857,0.12457699,0.0006280611,3.1839787e-05,9.856489e-07,0.0038025395,0.21527062,0.599273
31858,0.2553016,0.007771148,0.00021418203,8.082552e-06,0.012633881,0.25721383,0.39540598
31859,0.0026619188,0.035314288,0.016629266,0.0005565319,0.005522106,0.32121208,0.5174322
31860,0.00013510275,0.000375631,4.553606e-07,5.4831637e-09,2.7078777e-05,0.8431127,0.12754506
31861,0.00013210243,2.169868e-06,0.9075605,1.6557832e-08,1.9916879e-05,0.0011419752,0.07895462
31862,0.2739065,0.0014792897,1.508526e-06,1.6747808e-07,0.0045153643,0.12340857,0.4933289
31863,0.008102417,0.0017920332,0.6967904,2.7291075e-05,0.0019961484,0.12870343,0.20926939
31864,0.0036531272,0.010412569,0.17546366,0.0010428926,0.003943022,0.35030565,0.3814878
31865,0.34368712,0.0008703773,0.0001662628,2.470018e-07,0.033835907,0.21572189,0.3071098
31866,0.00015422421,0.5864937,0.0001918695,4.526996e-09,0.0001682374,0.0673641,0.29222053
31867,0.007956408,0.0003937775,0.00029517288,0.37003002,0.0022765063,0.17047477,0.3604302
31868,0.03190831,0.00855914,0.00047678556,2.0852694e-05,0.007405243,0.5700245,0.27008483
31869,1.542473e-05,4.5537664e-08,0.8567629,1.6408708e-09,5.3508575e-06,0.00025183088,0.1479572
31870,0.014508385,0.00078170607,0.00026584702,0.0012312921,0.006185329,0.56923276,0.3179704
31871,0.0004052766,0.10976135,0.00011370885,9.799348e-08,0.00024939558,0.58105934,0.23100904
31872,0.12271324,0.0030498684,0.0001837271,3.877738e-05,0.0060361284,0.47027293,0.36265215
31873,0.0028882404,0.3998577,7.971275e-05,3.4730242e-06,0.0027438018,0.18128975,0.38662508
31874,0.029063927,0.00039468662,0.00018247966,0.003482183,0.003877936,0.4336378,0.4533281
31875,0.10732706,0.06091506,0.0012823072,0.0010130208,0.03240157,0.1752833,0.5354705
31876,0.09671844,0.0004133403,4.380491e-05,0.00041569126,0.003301443,0.46093452,0.40512276
31877,0.19302109,0.0052404795,0.009576024,0.00016262208,0.018662345,0.45811397,0.2982539
31878,3.4068908e-05,7.21062e-07,0.937682,1.3164507e-10,2.5541108e-06,0.0013125488,0.052713282
31879,0.00025276782,0.03665707,0.6761456,1.04269155e-07,0.00020549617,0.035746165,0.16461313
31880,0.0028696638,0.00014468968,1.7640624e-06,4.2858533e-06,0.00023653894,0.7091728,0.22469106
31881,0.0005795722,0.46322623,4.068872e-05,1.350203e-07,0.00067261845,0.19158229,0.3411501
31882,0.00025752277,0.77437615,1.6502185e-08,7.046953e-14,7.814756e-06,0.06631246,0.13783304
31883,0.02171679,0.00032358855,1.3908351e-05,0.00018352942,0.17649733,0.2909389,0.41171402
31884,0.016952101,0.0002160868,0.7440804,3.824802e-06,0.0026202642,0.02744308,0.22512986
31885,0.030678175,0.00028612616,8.956293e-07,8.185279e-07,0.0003236904,0.69735265,0.19958612
31886,0.011740666,0.00044242674,6.3897764e-06,1.5119772e-05,0.00075041904,0.6267525,0.28684312
31887,0.16724744,0.003402653,0.0027090928,0.0003412983,0.021553569,0.216714,0.51769024
31888,0.25732797,0.0010052028,2.2610966e-05,1.3833697e-06,0.0046146684,0.33522502,0.37544096
31889,0.00091674423,0.026190562,0.08703122,0.00030450965,0.003936983,0.15947321,0.6586776
31890,0.118472375,0.003737779,0.02816023,0.0009476755,0.24118522,0.124977075,0.40410185
31891,4.8736747e-05,1.142665e-06,0.9358643,9.629614e-11,3.782326e-06,0.0012320541,0.05357143
31892,0.102325425,0.013123871,0.0022657705,0.031324055,0.10470608,0.31458458,0.34960538
31893,0.18013085,0.0015993448,0.001454022,3.8608196e-06,0.00920408,0.13184665,0.58076763
31894,0.00023162678,0.45365533,7.389697e-05,1.1041159e-07,0.00035262833,0.09125917,0.42275903
31895,0.4023483,0.00039238468,1.2871e-05,8.889603e-09,0.009883476,0.13574138,0.3050482
31896,0.13599989,0.006319357,0.0075735813,0.0002556625,0.03944488,0.17473252,0.5582701
31897,0.0013469093,0.35607746,5.5741057e-05,2.6341995e-06,0.0013013596,0.33969936,0.3059701
31898,0.25779647,0.011717971,0.0026402147,3.9295264e-05,0.04887768,0.30008513,0.3392681
31899,0.0004470296,7.968373e-05,2.515366e-08,3.7130674e-09,1.7170534e-05,0.8110658,0.15859734
31900,0.0002585383,9.717989e-05,0.8901303,4.961344e-08,5.5108136e-05,0.00972202,0.10147183
31901,0.025178641,0.006498621,0.00023100594,0.00071697537,0.009299108,0.39719605,0.47263524
31902,8.291058e-05,2.8473626e-06,0.9268834,1.3648485e-10,8.352864e-06,0.0011903883,0.061943114
31903,0.26332268,0.000112147456,2.6488495e-05,7.19655e-07,0.0028120617,0.3077237,0.40882435
31904,0.023385854,0.63139683,5.140872e-06,4.2257756e-10,0.0007332188,0.059459668,0.20330621
31905,0.03415898,0.03776602,0.0002883644,3.013817e-05,0.006357932,0.5670313,0.26422963
31906,1.9144758e-05,0.84011644,1.2923734e-07,7.37945e-15,2.079705e-06,0.022283453,0.119217396
31907,0.11882874,0.009262818,0.024313647,0.0015766744,0.051803794,0.43321988,0.34467387
31908,0.007869775,0.00017282597,0.0005341628,0.6515784,0.0045680497,0.12340323,0.258668
31909,0.00019354488,9.941291e-07,0.92776644,2.731266e-10,1.3466885e-05,0.0013381023,0.062234566
31910,0.0011647941,0.023596086,0.00057860167,7.7789395e-05,0.0017766791,0.5146806,0.37683836
31911,0.0016550503,0.0024348707,1.161557e-05,1.2460099e-06,0.0011079869,0.5391866,0.3862337
31912,0.006766629,0.0001061713,9.743789e-06,2.5414678e-05,0.00043580375,0.7141299,0.20687567
31913,0.13812084,0.0008659991,0.0004227853,5.239857e-05,0.008488486,0.18205293,0.60605705
31914,0.368417,0.0013852977,3.910827e-05,7.0501165e-09,0.0073566306,0.31291392,0.2345485
