Status_C,Status_CL,Status_D,id
0.9772954597497664,0.00226415498473591,0.020440387438583636,12701
0.778739266486038,0.009446295271626551,0.2118144584209913,12702
0.9853314832974495,0.0028989127519546583,0.011769600846187325,12703
0.9486352810957014,0.0035684991343351968,0.047796233274140655,12704
0.8828473904343054,0.0379528296568002,0.07919978735947489,12705
0.012455910410407953,0.009980586262012104,0.9775635194705045,12706
0.0700993742388555,0.033596996735090624,0.8963036166084196,12707
0.5183788705056296,0.03753914538120877,0.4440819859758069,12708
0.9317088333155206,0.005848544537847333,0.0624426385999975,12709
0.1868848573328882,0.6971394159625103,0.11597572670460154,12710
0.9159575350282246,0.026782420147906758,0.05726006593384689,12711
0.9787942065832187,0.002943728473847889,0.018262064942933493,12712
0.41290590052296583,0.023706705706706934,0.5633873856988649,12713
0.018714482629780513,0.014264006325759979,0.9670214986268252,12714
0.9652686635186857,0.007169345028142984,0.027561988348762834,12715
0.8569882430255382,0.057265753207851884,0.08574599631602932,12716
0.5811138749890316,0.14686198937072392,0.27202414060729835,12717
0.724917295449564,0.02986402237026617,0.24521868466369667,12718
0.30511440993420763,0.15361194288825442,0.5412736322763768,12719
0.9682596623573252,0.008164063167055891,0.023576295585597217,12720
0.248798026064848,0.021696944576707334,0.7295050274957995,12721
0.7824737351982297,0.09988488444066788,0.11764138036110243,12722
0.22642922067770566,0.012749152422703169,0.7608216331084083,12723
0.9443797310546377,0.004486470584442843,0.05113379013423678,12724
0.9627953839132609,0.006586578496819193,0.030618019894791005,12725
0.9509768051028914,0.004659448047943871,0.04436374824614853,12726
0.5555404531920715,0.04978970670695568,0.39466983513391907,12727
0.05913956975166157,0.022106683504108562,0.9187537219089612,12728
0.8965129079460136,0.006540334554140641,0.09694673188847502,12729
0.9166700995765099,0.010969359428452048,0.07236052919828541,12730
0.9386325530579506,0.006827778229247663,0.05453967492161907,12731
0.7560541667572437,0.006350648867383043,0.23759518996330878,12732
0.02175725919766583,0.00942728518217975,0.9688154444442835,12733
0.0015846496851155349,0.0008915160178422731,0.9975238474519735,12734
0.9460245640751772,0.008228772418835907,0.04574665605540625,12735
0.8779000749681259,0.009850385930606305,0.11224953692818163,12736
0.9142898652952822,0.01863679314240381,0.06707335708435692,12737
0.12188521902688222,0.061402110552645765,0.8167126604863646,12738
0.9421249165651965,0.013829296344128718,0.04404577343127697,12739
0.0316044358683475,0.015378961347973329,0.9530166108551414,12740
0.0637540007216086,0.06775674227524643,0.8684892545196181,12741
0.9538728383101581,0.008535305424191427,0.037591833603467864,12742
0.012116978360780137,0.009222521769463652,0.9786605119769497,12743
0.7301663054077885,0.024815739033811374,0.2450179456242926,12744
0.021167723058207216,0.00502943827087941,0.9738028405335585,12745
0.9822544365004046,0.003213276577664926,0.014532270158124102,12746
0.7305236814612375,0.06717923467147227,0.2022970950431611,12747
0.685249364150304,0.05309334483062922,0.26165727115085186,12748
0.21803711922553068,0.058085819724689604,0.7238770535991992,12749
0.837999656821638,0.05085418389266389,0.11114614438453684,12750
0.07421288434343941,0.025998593722535962,0.8997885324890138,12751
0.9003027118308481,0.006417487937047685,0.09327979340240539,12752
0.08600724042330425,0.012165489847159096,0.9018272725235043,12753
0.8684207833193996,0.005352984023010811,0.1262262166698854,12754
0.8878995350844816,0.012088819379695184,0.10001164553582324,12755
0.06977951965910484,0.00520966322759454,0.9250108087313974,12756
0.2484481107804188,0.027139729351182668,0.7244121549013448,12757
0.09067373609148387,0.01703456580007427,0.8922917142513666,12758
0.9859370640668897,0.004460515848370595,0.009602423111538071,12759
0.032404324200451994,0.00931320687363372,0.9582824738929681,12760
0.9781264834691276,0.0030490609930734704,0.01882446376448159,12761
0.6475242995537857,0.014140671658370811,0.3383350275460801,12762
0.930627666674329,0.04959489477217454,0.019777460905238284,12763
0.8938880096489585,0.026565168884561063,0.07954680439223318,12764
0.41153046519894626,0.09673439388236281,0.49173515085279834,12765
0.03353326849127137,0.03974129108732522,0.9267254329708229,12766
0.5974889645072899,0.04861028117192614,0.35390075183725717,12767
0.9530979017505432,0.0026779741734600394,0.04422411258968496,12768
0.9791999599639665,0.002255473389347641,0.01854456121397082,12769
0.9124420467106279,0.02413411565414285,0.06342384011875608,12770
0.9639592008656138,0.006355518983834262,0.029685277046143474,12771
0.12425463462842545,0.040605089058499126,0.8351402688624948,12772
0.7495974192689431,0.08357179096700011,0.1668307922475837,12773
0.8884075207055474,0.026923380431951804,0.08466910879660823,12774
0.9339382635222594,0.006339028639069537,0.05972271684145606,12775
0.9783527970814566,0.002641857804072345,0.019005355203798868,12776
0.9384234376372592,0.005816935441020989,0.05575962769782191,12777
0.9741745013357299,0.0063926512979804615,0.019432864750977667,12778
0.22036541627076492,0.06198451246555776,0.7176500638130966,12779
0.7253637718646986,0.0375460461370302,0.2370901757894541,12780
0.9721397333189511,0.0035341205784120452,0.02432615122491093,12781
0.15927911346532173,0.03648805705516075,0.8042328543147862,12782
0.6568545143060561,0.03024186821855852,0.31290360629951436,12783
0.8742281553278607,0.012529604010081024,0.11324222886530573,12784
0.939271730393437,0.01767628856105783,0.043051976078451494,12785
0.11602515312435334,0.01629447544963485,0.8676803714260117,12786
0.027315103136599878,0.010065018085687756,0.9626198956967391,12787
0.9698201760990802,0.005561896484598597,0.02461793083117042,12788
0.3352564787224159,0.05908625889135292,0.6056572623862313,12789
0.36256723378028727,0.21461884071568257,0.42281393543813756,12790
0.8630163300128578,0.009998182039268775,0.12698548422258313,12791
0.9857799477791455,0.005213153453934245,0.009006905286178367,12792
0.9803735801929534,0.004178399661981952,0.015448016264553957,12793
0.037874835568375335,0.010534450943169835,0.9515907094527236,12794
0.01602122890865941,0.002794212406781578,0.981184568463446,12795
0.7794962043581334,0.021336766726735377,0.19916702581072254,12796
0.9209597705068532,0.017105107133544014,0.06193514502178543,12797
0.3734765588699786,0.01717050644163765,0.6093529179245774,12798
0.9476122021507903,0.0040783742126596105,0.04830942115302306,12799
0.32623760206701063,0.17573575137271943,0.4980266564943774,12800
0.9652490728269573,0.0074380269756913935,0.027312909510577146,12801
0.34235108687977006,0.033591741518665334,0.6240571740850916,12802
0.8296908857015625,0.05143082542590025,0.11887828887253726,12803
0.45048890382550805,0.026110874033024114,0.5234002171744142,12804
0.3690194517514831,0.11821985309823746,0.5127606901832257,12805
0.04069215249470024,0.014500523913707786,0.9448073260751189,12806
0.920712495265063,0.013756971256217549,0.06553054279194521,12807
0.9396660246490645,0.0037482257780263113,0.056585752754928005,12808
0.9699207710803903,0.0013330723499679852,0.028746147334026157,12809
0.268397467187633,0.017023092154221875,0.7145794394163817,12810
0.9387150283044735,0.0051204338323921315,0.05616455400605904,12811
0.9040557312643536,0.00897408213822356,0.0869702005672615,12812
0.9013302375308193,0.005205097899705483,0.09346466782910429,12813
0.8775908950742753,0.006478524532543201,0.11593058955118668,12814
0.9121803834429585,0.006106322963940622,0.08171329685272989,12815
0.006775401040747697,0.003681448135943026,0.9895431458562555,12816
0.38123359698359477,0.1984214522669804,0.42034495571647845,12817
0.9589049295714402,0.015748069503528198,0.025346996578859526,12818
0.8283592234871596,0.02177275935503559,0.14986801715780493,12819
0.7181658760012016,0.01123785121531686,0.2705962709208363,12820
0.24677924334739762,0.014581945583220284,0.7386388067232103,12821
0.05243865584880969,0.010284504639982935,0.9372768277144546,12822
0.9843161246204284,0.0038495347013340377,0.011834349137750845,12823
0.9627484105859194,0.010570065838133377,0.026681510537431296,12824
0.6511188939803656,0.02114779844607119,0.32773330509003634,12825
0.9751718209575609,0.004813824034182428,0.02001434600547178,12826
0.7177768680920001,0.023116138193722435,0.2591070092363205,12827
0.9792205382084749,0.003924989137728361,0.016854469238947258,12828
0.049532075066256086,0.03764836937568147,0.9128195574207076,12829
0.9730381399345278,0.005154441532904617,0.0218074266040299,12830
0.05523087546470162,0.009367252826977321,0.9354018623950954,12831
0.34694726699025474,0.054784286370570624,0.5982684453974111,12832
0.9581118258960002,0.0045160275416821,0.037372137404312465,12833
0.12123900140924038,0.013042161456465294,0.8657188452057566,12834
0.38354281554685743,0.07297543157488735,0.5434817479112014,12835
0.5996612293829576,0.0866825086307161,0.31365626695338017,12836
0.9752139737225839,0.00811607993715287,0.016669951928198846,12837
0.03314210464610754,0.006140169230120479,0.9607177492516158,12838
0.1465388976996438,0.07643484723075852,0.7770262401684366,12839
0.1297615504094253,0.015614919655739898,0.8546235395585015,12840
0.9374221072556251,0.01395197379545198,0.04862592857258936,12841
0.9140211095749403,0.021157391831595512,0.06482152032432419,12842
0.4564348151171252,0.026684683814532498,0.5168805159695035,12843
0.20032381510249056,0.04206449858886103,0.7576116813415946,12844
0.7130086841385976,0.06995921636661802,0.21703210446183804,12845
0.9660463359456576,0.004608037328608453,0.02934561663640604,12846
0.5682409953906952,0.04240630967047115,0.3893527011476508,12847
0.8212675223022611,0.009980082280814324,0.16875237399650544,12848
0.47300384544752183,0.028041693803267657,0.4989544644745008,12849
0.9065215388432523,0.01872038857891868,0.07475807381959237,12850
0.050132844843852886,0.02146650530724119,0.9284006423983252,12851
0.5623847125347634,0.012878267739037405,0.4247370122756186,12852
0.9735030058992261,0.0032090018883220543,0.023287984917091577,12853
0.9793069743023555,0.0027794533835523647,0.01791357208126163,12854
0.2650260968541671,0.01508779869600863,0.7198861063124694,12855
0.9368742536558515,0.009337519757429148,0.053788241487880584,12856
0.9666262212265481,0.01661975920916191,0.016754022047816747,12857
0.9583178018144051,0.0017673520693379519,0.03991485170419246,12858
0.04326467141321801,0.01616212766547177,0.9405731928498479,12859
0.8049835718875761,0.023161991132363235,0.17185443884270588,12860
0.8042477940635483,0.05088908776149322,0.144863128109066,12861
0.6642588476485677,0.010583151853956604,0.3251580054645295,12862
0.9706450014208899,0.00959513666547175,0.019759851979530882,12863
0.45098938369530533,0.3358445959452936,0.21316602035940116,12864
0.5330103507225902,0.03494722900730479,0.43204241902834156,12865
0.7269750515626553,0.05048204354661767,0.2225429148248345,12866
0.4604303229385737,0.015893607362854844,0.5236760693881306,12867
0.9836845857734521,0.003186363604020524,0.01312905124340905,12868
0.022113795203214215,0.011668160693826557,0.9662180552788301,12869
0.9267434266666174,0.04033265852135739,0.03292390736144479,12870
0.20716052608016897,0.04425116948945384,0.7485883143644848,12871
0.5346573092366819,0.05561935025430559,0.40972332684961477,12872
0.047679615701004145,0.024487904320141304,0.9278324849459083,12873
0.04397528533531539,0.010629245513000617,0.9453954877781355,12874
0.9547126091830695,0.011333371091199801,0.033953992717375946,12875
0.030968222643377116,0.02008621889223135,0.9489455746073162,12876
0.9631847722764934,0.0057416948260201285,0.031073538019760667,12877
0.025530758798146397,0.05881852555173652,0.9156507125457085,12878
0.772886647558062,0.00447110448566616,0.22264224764583096,12879
0.029625181359547826,0.0053807314412346935,0.9649940781964327,12880
0.8817928179750214,0.00683566821499771,0.11137150682506158,12881
0.8209135312788126,0.03254364022032764,0.14654284216025731,12882
0.049309406375241734,0.030102747868835555,0.9205878631406107,12883
0.8904272767045525,0.005557159792595328,0.10401554984345457,12884
0.98402891872426,0.0011315655231388334,0.014839524949411688,12885
0.9398860828185042,0.017352846865734444,0.04276107186796561,12886
0.12839479857550629,0.011102032189047229,0.860503185688812,12887
0.9726852225537873,0.004086848865593608,0.02322792795973734,12888
0.9304880705020193,0.02298933453618913,0.04652260800030757,12889
0.017562309529436985,0.007784493630398318,0.9746531859747347,12890
0.07031515360993464,0.0083076493478553,0.9213772148925594,12891
0.9265041871140007,0.02338817233850714,0.050107630613384635,12892
0.9013983327284952,0.008660123735350266,0.08994154384659554,12893
0.9688581500080943,0.0035606019916642508,0.027581234961725487,12894
0.9793972591809732,0.0051926503643372375,0.01541009743960882,12895
0.9771119195097615,0.006169886405510497,0.016718173906072206,12896
0.19266536105617663,0.011352551969592483,0.7959821028067147,12897
0.9420186129229707,0.005215873214318004,0.05276551634623819,12898
0.9024693745241779,0.0021169117324947788,0.09541371374332734,12899
0.9154769057907322,0.005807265161336394,0.07871582314955511,12900
0.7762328099032315,0.009926949264419069,0.21384022499986555,12901
0.8848685283772073,0.01664325356350437,0.09848823233956781,12902
0.9536639297570851,0.01460831643461969,0.031727761258875796,12903
0.9845851989525909,0.0013611640491860064,0.014053649997934015,12904
0.5583838649973409,0.09939366447891136,0.34222248045785514,12905
0.9465032224416073,0.005722335615849858,0.04777444240820413,12906
0.9341336086295616,0.0037811564171377466,0.062085235418961875,12907
0.18097952789396876,0.058229602931047675,0.7607908679332201,12908
0.06339186150232921,0.010160507512747073,0.9264476207403755,12909
0.9350354734359568,0.010587912097795457,0.0543766126036025,12910
0.9608541060524042,0.004323897009454447,0.03482198421006623,12911
0.9059675882286863,0.005704866374764591,0.08832753841162976,12912
0.40381066992029796,0.024659846011652397,0.5715294859306947,12913
0.923017675370391,0.009209886584048492,0.06777242438616259,12914
0.8748896658882953,0.014294207847652859,0.11081614426962151,12915
0.20515252570633902,0.05626394109065336,0.7385835232689001,12916
0.9782124885890321,0.004689341657945228,0.017098163699425812,12917
0.3106067062321431,0.006523425892826187,0.6828698747047296,12918
0.7693863896599956,0.029557989462994053,0.20105561963524698,12919
0.954079461859782,0.004438473892784526,0.041482063316110936,12920
