id,NObeyesdad
32677,Obesity_Type_III
32678,Obesity_Type_III
32679,Overweight_Level_II
32680,Overweight_Level_II
32681,Obesity_Type_III
32682,Normal_Weight
32683,Overweight_Level_II
32684,Obesity_Type_III
32685,Overweight_Level_II
32686,Overweight_Level_II
32687,Obesity_Type_III
32688,Obesity_Type_III
32689,Obesity_Type_III
32690,Obesity_Type_III
32691,Overweight_Level_II
32692,Obesity_Type_III
32693,Overweight_Level_I
32694,Normal_Weight
32695,Overweight_Level_I
32696,Overweight_Level_I
32697,Obesity_Type_III
32698,Obesity_Type_I
32699,Obesity_Type_III
32700,Obesity_Type_I
32701,Obesity_Type_III
32702,Overweight_Level_II
32703,Obesity_Type_III
32704,Obesity_Type_III
32705,Obesity_Type_III
32706,Obesity_Type_III
32707,Obesity_Type_III
32708,Overweight_Level_I
32709,Overweight_Level_I
32710,Obesity_Type_III
32711,Normal_Weight
32712,Overweight_Level_I
32713,Obesity_Type_I
32714,Obesity_Type_I
32715,Obesity_Type_III
32716,Obesity_Type_I
32717,Overweight_Level_II
32718,Obesity_Type_III
32719,Overweight_Level_II
32720,Overweight_Level_II
32721,Overweight_Level_II
32722,Overweight_Level_II
32723,Obesity_Type_III
32724,Obesity_Type_III
32725,Obesity_Type_I
32726,Obesity_Type_I
32727,Overweight_Level_II
32728,Obesity_Type_I
32729,Normal_Weight
32730,Obesity_Type_I
32731,Overweight_Level_II
32732,Obesity_Type_III
32733,Obesity_Type_I
32734,Obesity_Type_III
32735,Overweight_Level_I
32736,Normal_Weight
32737,Obesity_Type_III
32738,Obesity_Type_III
32739,Obesity_Type_III
32740,Obesity_Type_III
32741,Obesity_Type_III
32742,Overweight_Level_II
32743,Obesity_Type_III
32744,Obesity_Type_III
32745,Overweight_Level_II
32746,Obesity_Type_III
32747,Obesity_Type_I
32748,Normal_Weight
32749,Overweight_Level_I
32750,Obesity_Type_III
32751,Obesity_Type_I
32752,Overweight_Level_I
32753,Obesity_Type_I
32754,Obesity_Type_I
32755,Obesity_Type_I
32756,Overweight_Level_II
32757,Obesity_Type_III
32758,Obesity_Type_III
32759,Obesity_Type_I
32760,Normal_Weight
32761,Obesity_Type_III
32762,Obesity_Type_III
32763,Obesity_Type_III
32764,Obesity_Type_III
32765,Obesity_Type_I
32766,Obesity_Type_III
32767,Obesity_Type_I
32768,Obesity_Type_III
32769,Obesity_Type_I
32770,Overweight_Level_II
32771,Overweight_Level_II
32772,Overweight_Level_II
32773,Obesity_Type_III
32774,Normal_Weight
32775,Normal_Weight
32776,Overweight_Level_II
32777,Obesity_Type_III
32778,Obesity_Type_I
32779,Overweight_Level_II
32780,Obesity_Type_I
32781,Overweight_Level_I
32782,Obesity_Type_III
32783,Obesity_Type_III
32784,Overweight_Level_II
32785,Obesity_Type_III
32786,Normal_Weight
32787,Obesity_Type_III
32788,Obesity_Type_III
32789,Normal_Weight
32790,Obesity_Type_III
32791,Normal_Weight
32792,Obesity_Type_III
32793,Obesity_Type_III
32794,Obesity_Type_I
32795,Overweight_Level_II
32796,Obesity_Type_III
32797,Overweight_Level_II
32798,Overweight_Level_I
32799,Normal_Weight
32800,Normal_Weight
32801,Overweight_Level_II
32802,Obesity_Type_III
32803,Normal_Weight
32804,Overweight_Level_I
32805,Obesity_Type_III
32806,Obesity_Type_I
32807,Normal_Weight
32808,Obesity_Type_III
32809,Overweight_Level_I
32810,Obesity_Type_I
32811,Overweight_Level_I
32812,Obesity_Type_III
32813,Obesity_Type_III
32814,Obesity_Type_I
32815,Normal_Weight
32816,Overweight_Level_II
32817,Obesity_Type_III
32818,Obesity_Type_I
32819,Obesity_Type_III
32820,Obesity_Type_III
32821,Obesity_Type_III
32822,Obesity_Type_I
32823,Overweight_Level_II
32824,Normal_Weight
32825,Obesity_Type_III
32826,Overweight_Level_II
32827,Obesity_Type_I
32828,Overweight_Level_II
32829,Obesity_Type_III
32830,Obesity_Type_III
32831,Obesity_Type_III
32832,Overweight_Level_II
32833,Obesity_Type_I
32834,Overweight_Level_I
32835,Normal_Weight
32836,Obesity_Type_I
32837,Obesity_Type_III
32838,Obesity_Type_III
32839,Obesity_Type_III
32840,Obesity_Type_III
32841,Obesity_Type_III
32842,Overweight_Level_I
32843,Obesity_Type_I
32844,Obesity_Type_III
32845,Overweight_Level_II
32846,Obesity_Type_III
32847,Normal_Weight
32848,Obesity_Type_I
32849,Normal_Weight
32850,Overweight_Level_I
32851,Normal_Weight
32852,Overweight_Level_II
32853,Normal_Weight
32854,Obesity_Type_III
32855,Obesity_Type_III
32856,Obesity_Type_III
32857,Obesity_Type_I
32858,Obesity_Type_I
32859,Obesity_Type_III
32860,Obesity_Type_I
32861,Obesity_Type_I
32862,Obesity_Type_III
32863,Normal_Weight
32864,Obesity_Type_III
32865,Obesity_Type_III
32866,Obesity_Type_III
32867,Overweight_Level_I
32868,Obesity_Type_I
32869,Overweight_Level_I
32870,Overweight_Level_II
32871,Obesity_Type_I
32872,Overweight_Level_II
32873,Overweight_Level_I
32874,Obesity_Type_I
32875,Overweight_Level_II
32876,Obesity_Type_III
32877,Obesity_Type_III
32878,Overweight_Level_I
32879,Overweight_Level_II
32880,Obesity_Type_I
32881,Obesity_Type_III
32882,Obesity_Type_III
32883,Overweight_Level_I
32884,Overweight_Level_II
32885,Obesity_Type_III
32886,Overweight_Level_II
32887,Obesity_Type_III
32888,Obesity_Type_I
32889,Obesity_Type_III
32890,Overweight_Level_I
32891,Obesity_Type_III
32892,Obesity_Type_I
32893,Obesity_Type_III
32894,Obesity_Type_I
32895,Overweight_Level_II
32896,Obesity_Type_III
32897,Obesity_Type_III
32898,Obesity_Type_III
32899,Overweight_Level_I
32900,Obesity_Type_I
32901,Overweight_Level_II
32902,Obesity_Type_I
32903,Normal_Weight
32904,Overweight_Level_II
32905,Obesity_Type_III
32906,Obesity_Type_III
32907,Obesity_Type_III
32908,Obesity_Type_I
32909,Obesity_Type_III
32910,Overweight_Level_II
32911,Obesity_Type_III
32912,Overweight_Level_II
32913,Obesity_Type_III
32914,Normal_Weight
32915,Obesity_Type_III
32916,Overweight_Level_II
32917,Obesity_Type_III
32918,Obesity_Type_I
32919,Obesity_Type_III
32920,Obesity_Type_III
32921,Obesity_Type_I
32922,Obesity_Type_I
32923,Obesity_Type_III
32924,Obesity_Type_III
32925,Obesity_Type_III
32926,Normal_Weight
32927,Obesity_Type_I
32928,Obesity_Type_I
32929,Obesity_Type_I
32930,Overweight_Level_II
32931,Overweight_Level_II
32932,Overweight_Level_II
32933,Obesity_Type_III
32934,Obesity_Type_I
32935,Obesity_Type_I
32936,Obesity_Type_III
32937,Obesity_Type_III
32938,Obesity_Type_III
32939,Insufficient_Weight
32940,Obesity_Type_I
32941,Obesity_Type_III
32942,Obesity_Type_III
32943,Overweight_Level_II
32944,Obesity_Type_I
32945,Overweight_Level_II
32946,Normal_Weight
32947,Obesity_Type_I
32948,Obesity_Type_I
32949,Normal_Weight
32950,Obesity_Type_III
32951,Obesity_Type_III
32952,Obesity_Type_III
32953,Normal_Weight
32954,Overweight_Level_II
32955,Overweight_Level_I
32956,Overweight_Level_II
32957,Overweight_Level_I
32958,Normal_Weight
32959,Obesity_Type_III
32960,Normal_Weight
32961,Obesity_Type_I
32962,Obesity_Type_I
32963,Overweight_Level_II
32964,Obesity_Type_III
32965,Obesity_Type_III
32966,Obesity_Type_III
32967,Obesity_Type_III
32968,Overweight_Level_II
32969,Obesity_Type_III
32970,Obesity_Type_III
32971,Overweight_Level_II
32972,Overweight_Level_II
32973,Overweight_Level_II
32974,Obesity_Type_III
32975,Obesity_Type_I
32976,Obesity_Type_I
32977,Obesity_Type_I
32978,Overweight_Level_I
32979,Obesity_Type_I
32980,Overweight_Level_II
32981,Obesity_Type_III
32982,Obesity_Type_III
32983,Obesity_Type_I
32984,Obesity_Type_III
32985,Overweight_Level_II
32986,Obesity_Type_III
32987,Overweight_Level_II
32988,Obesity_Type_III
32989,Obesity_Type_III
32990,Obesity_Type_I
32991,Obesity_Type_III
32992,Obesity_Type_I
32993,Normal_Weight
32994,Obesity_Type_III
32995,Normal_Weight
32996,Overweight_Level_II
32997,Obesity_Type_III
32998,Normal_Weight
32999,Obesity_Type_III
33000,Normal_Weight
33001,Insufficient_Weight
33002,Obesity_Type_III
33003,Normal_Weight
33004,Insufficient_Weight
33005,Overweight_Level_II
33006,Obesity_Type_I
33007,Overweight_Level_I
33008,Obesity_Type_I
33009,Overweight_Level_II
33010,Obesity_Type_I
33011,Obesity_Type_I
33012,Obesity_Type_III
33013,Obesity_Type_I
33014,Obesity_Type_III
33015,Normal_Weight
33016,Overweight_Level_II
33017,Normal_Weight
33018,Obesity_Type_III
33019,Obesity_Type_III
33020,Obesity_Type_I
33021,Obesity_Type_III
33022,Obesity_Type_III
33023,Obesity_Type_III
33024,Insufficient_Weight
33025,Overweight_Level_I
33026,Overweight_Level_II
33027,Overweight_Level_II
33028,Obesity_Type_III
33029,Obesity_Type_I
33030,Obesity_Type_III
33031,Obesity_Type_III
33032,Overweight_Level_II
33033,Obesity_Type_I
33034,Obesity_Type_III
33035,Obesity_Type_III
33036,Obesity_Type_III
33037,Obesity_Type_III
33038,Obesity_Type_III
33039,Obesity_Type_III
33040,Overweight_Level_II
33041,Normal_Weight
33042,Obesity_Type_III
33043,Obesity_Type_III
33044,Obesity_Type_III
33045,Obesity_Type_I
33046,Overweight_Level_I
33047,Obesity_Type_III
33048,Obesity_Type_III
33049,Obesity_Type_III
33050,Obesity_Type_III
33051,Obesity_Type_III
33052,Obesity_Type_III
33053,Obesity_Type_III
33054,Overweight_Level_II
33055,Obesity_Type_III
33056,Overweight_Level_II
33057,Obesity_Type_III
33058,Obesity_Type_III
33059,Obesity_Type_III
33060,Obesity_Type_III
33061,Obesity_Type_I
33062,Obesity_Type_I
33063,Overweight_Level_II
33064,Normal_Weight
33065,Overweight_Level_II
33066,Overweight_Level_II
33067,Obesity_Type_III
33068,Overweight_Level_II
33069,Obesity_Type_I
33070,Obesity_Type_III
33071,Overweight_Level_II
33072,Obesity_Type_III
33073,Overweight_Level_II
33074,Overweight_Level_II
33075,Overweight_Level_II
33076,Obesity_Type_I
33077,Overweight_Level_II
33078,Obesity_Type_III
33079,Overweight_Level_I
33080,Obesity_Type_III
33081,Obesity_Type_I
33082,Obesity_Type_III
33083,Normal_Weight
33084,Obesity_Type_III
33085,Normal_Weight
33086,Normal_Weight
33087,Obesity_Type_I
33088,Obesity_Type_III
33089,Overweight_Level_II
33090,Normal_Weight
33091,Overweight_Level_II
33092,Overweight_Level_II
33093,Obesity_Type_III
33094,Overweight_Level_II
33095,Obesity_Type_I
33096,Overweight_Level_II
33097,Obesity_Type_III
33098,Obesity_Type_III
33099,Normal_Weight
33100,Obesity_Type_III
33101,Overweight_Level_II
33102,Overweight_Level_II
33103,Obesity_Type_I
33104,Normal_Weight
33105,Obesity_Type_III
33106,Overweight_Level_II
33107,Obesity_Type_I
33108,Obesity_Type_I
33109,Overweight_Level_I
33110,Normal_Weight
33111,Obesity_Type_III
33112,Overweight_Level_I
33113,Obesity_Type_I
33114,Overweight_Level_II
33115,Normal_Weight
33116,Obesity_Type_I
33117,Obesity_Type_I
33118,Obesity_Type_III
33119,Obesity_Type_I
33120,Obesity_Type_I
33121,Overweight_Level_II
33122,Overweight_Level_I
33123,Normal_Weight
33124,Obesity_Type_III
33125,Obesity_Type_III
33126,Normal_Weight
33127,Overweight_Level_II
33128,Insufficient_Weight
33129,Obesity_Type_III
33130,Obesity_Type_III
33131,Obesity_Type_III
33132,Obesity_Type_III
33133,Insufficient_Weight
33134,Obesity_Type_III
33135,Obesity_Type_III
33136,Overweight_Level_II
33137,Obesity_Type_III
33138,Obesity_Type_I
33139,Overweight_Level_II
33140,Overweight_Level_II
33141,Normal_Weight
33142,Obesity_Type_III
33143,Obesity_Type_I
33144,Normal_Weight
33145,Obesity_Type_III
33146,Obesity_Type_I
33147,Overweight_Level_II
33148,Obesity_Type_III
33149,Obesity_Type_III
33150,Obesity_Type_III
33151,Obesity_Type_I
33152,Obesity_Type_III
33153,Obesity_Type_III
33154,Obesity_Type_III
33155,Normal_Weight
33156,Overweight_Level_II
33157,Normal_Weight
33158,Obesity_Type_I
33159,Obesity_Type_III
33160,Overweight_Level_II
33161,Obesity_Type_III
33162,Normal_Weight
33163,Obesity_Type_III
33164,Obesity_Type_III
33165,Normal_Weight
33166,Normal_Weight
33167,Normal_Weight
33168,Overweight_Level_II
33169,Overweight_Level_II
33170,Obesity_Type_I
33171,Obesity_Type_III
33172,Overweight_Level_II
33173,Overweight_Level_II
33174,Normal_Weight
33175,Obesity_Type_III
33176,Obesity_Type_I
33177,Obesity_Type_III
33178,Overweight_Level_I
33179,Obesity_Type_III
33180,Obesity_Type_III
33181,Obesity_Type_I
33182,Obesity_Type_I
33183,Obesity_Type_III
33184,Overweight_Level_I
33185,Obesity_Type_III
33186,Obesity_Type_III
33187,Normal_Weight
33188,Obesity_Type_I
33189,Obesity_Type_III
33190,Overweight_Level_II
33191,Obesity_Type_III
33192,Obesity_Type_I
33193,Overweight_Level_II
33194,Overweight_Level_II
33195,Obesity_Type_III
33196,Obesity_Type_III
33197,Overweight_Level_II
33198,Obesity_Type_I
33199,Overweight_Level_I
33200,Obesity_Type_III
33201,Obesity_Type_III
33202,Normal_Weight
33203,Obesity_Type_III
33204,Obesity_Type_III
33205,Normal_Weight
33206,Overweight_Level_II
33207,Obesity_Type_III
33208,Obesity_Type_III
33209,Obesity_Type_III
33210,Obesity_Type_III
33211,Obesity_Type_III
33212,Overweight_Level_II
33213,Overweight_Level_II
33214,Normal_Weight
33215,Overweight_Level_II
33216,Obesity_Type_III
33217,Overweight_Level_II
33218,Overweight_Level_II
33219,Overweight_Level_II
33220,Normal_Weight
33221,Overweight_Level_II
33222,Normal_Weight
33223,Obesity_Type_I
33224,Obesity_Type_III
33225,Obesity_Type_I
33226,Overweight_Level_I
33227,Overweight_Level_II
33228,Overweight_Level_I
33229,Overweight_Level_I
33230,Obesity_Type_III
33231,Overweight_Level_II
33232,Overweight_Level_II
33233,Overweight_Level_II
33234,Obesity_Type_III
33235,Obesity_Type_III
33236,Obesity_Type_III
33237,Normal_Weight
33238,Obesity_Type_III
33239,Obesity_Type_III
33240,Obesity_Type_III
33241,Obesity_Type_III
33242,Overweight_Level_II
33243,Obesity_Type_I
33244,Obesity_Type_I
33245,Obesity_Type_I
33246,Obesity_Type_III
33247,Overweight_Level_I
33248,Obesity_Type_III
33249,Obesity_Type_III
33250,Obesity_Type_III
33251,Overweight_Level_I
33252,Overweight_Level_II
33253,Overweight_Level_II
33254,Obesity_Type_I
33255,Overweight_Level_II
33256,Obesity_Type_III
33257,Overweight_Level_II
33258,Normal_Weight
33259,Obesity_Type_I
33260,Obesity_Type_III
33261,Obesity_Type_III
33262,Obesity_Type_III
33263,Obesity_Type_I
33264,Obesity_Type_III
33265,Normal_Weight
33266,Obesity_Type_I
33267,Obesity_Type_III
33268,Normal_Weight
33269,Obesity_Type_III
33270,Insufficient_Weight
33271,Overweight_Level_II
33272,Overweight_Level_II
33273,Obesity_Type_III
33274,Overweight_Level_II
33275,Obesity_Type_III
33276,Obesity_Type_III
33277,Overweight_Level_II
33278,Normal_Weight
33279,Overweight_Level_II
33280,Obesity_Type_III
33281,Overweight_Level_II
33282,Obesity_Type_III
33283,Obesity_Type_III
33284,Obesity_Type_III
33285,Obesity_Type_III
33286,Obesity_Type_I
33287,Overweight_Level_II
33288,Obesity_Type_III
33289,Obesity_Type_III
33290,Normal_Weight
33291,Obesity_Type_III
33292,Overweight_Level_I
33293,Obesity_Type_III
33294,Overweight_Level_II
33295,Obesity_Type_III
33296,Overweight_Level_II
33297,Overweight_Level_II
33298,Overweight_Level_II
33299,Obesity_Type_I
33300,Overweight_Level_I
33301,Normal_Weight
33302,Obesity_Type_III
33303,Normal_Weight
33304,Obesity_Type_III
33305,Obesity_Type_III
33306,Obesity_Type_III
33307,Obesity_Type_III
33308,Obesity_Type_III
33309,Obesity_Type_III
33310,Obesity_Type_III
33311,Normal_Weight
33312,Normal_Weight
33313,Overweight_Level_I
33314,Normal_Weight
33315,Obesity_Type_III
33316,Overweight_Level_II
33317,Obesity_Type_III
33318,Obesity_Type_III
33319,Obesity_Type_III
33320,Obesity_Type_I
33321,Obesity_Type_III
33322,Overweight_Level_II
33323,Overweight_Level_II
33324,Obesity_Type_I
33325,Obesity_Type_I
33326,Obesity_Type_I
33327,Obesity_Type_I
33328,Obesity_Type_I
33329,Normal_Weight
33330,Obesity_Type_III
33331,Obesity_Type_III
33332,Overweight_Level_II
33333,Overweight_Level_I
33334,Overweight_Level_II
33335,Overweight_Level_II
33336,Normal_Weight
33337,Obesity_Type_I
33338,Normal_Weight
33339,Normal_Weight
33340,Obesity_Type_III
33341,Obesity_Type_III
33342,Normal_Weight
33343,Overweight_Level_II
33344,Obesity_Type_III
33345,Obesity_Type_I
33346,Obesity_Type_III
33347,Overweight_Level_II
33348,Normal_Weight
33349,Obesity_Type_III
33350,Obesity_Type_III
33351,Normal_Weight
33352,Overweight_Level_II
33353,Overweight_Level_II
33354,Normal_Weight
33355,Overweight_Level_II
33356,Overweight_Level_I
33357,Obesity_Type_III
33358,Overweight_Level_II
33359,Overweight_Level_II
33360,Obesity_Type_III
33361,Overweight_Level_II
33362,Overweight_Level_II
33363,Obesity_Type_I
33364,Obesity_Type_III
33365,Obesity_Type_III
33366,Obesity_Type_III
33367,Obesity_Type_III
33368,Overweight_Level_II
33369,Overweight_Level_I
33370,Obesity_Type_III
33371,Obesity_Type_I
33372,Overweight_Level_I
33373,Overweight_Level_I
33374,Obesity_Type_I
33375,Obesity_Type_III
33376,Overweight_Level_II
33377,Obesity_Type_I
33378,Obesity_Type_III
33379,Obesity_Type_III
33380,Obesity_Type_III
33381,Overweight_Level_I
33382,Obesity_Type_III
33383,Overweight_Level_II
33384,Obesity_Type_III
33385,Obesity_Type_III
33386,Overweight_Level_II
33387,Obesity_Type_I
33388,Obesity_Type_I
33389,Overweight_Level_II
33390,Overweight_Level_II
33391,Overweight_Level_II
33392,Overweight_Level_II
33393,Overweight_Level_II
33394,Obesity_Type_III
33395,Overweight_Level_II
33396,Obesity_Type_I
33397,Obesity_Type_I
33398,Obesity_Type_III
33399,Obesity_Type_III
33400,Obesity_Type_III
33401,Obesity_Type_III
33402,Obesity_Type_III
33403,Overweight_Level_II
33404,Overweight_Level_II
33405,Normal_Weight
33406,Insufficient_Weight
33407,Overweight_Level_II
33408,Obesity_Type_I
33409,Overweight_Level_II
33410,Obesity_Type_III
33411,Overweight_Level_II
33412,Obesity_Type_III
33413,Obesity_Type_I
33414,Obesity_Type_I
33415,Overweight_Level_II
33416,Obesity_Type_III
33417,Overweight_Level_II
33418,Overweight_Level_II
33419,Overweight_Level_II
33420,Obesity_Type_III
33421,Obesity_Type_III
33422,Obesity_Type_III
33423,Obesity_Type_III
33424,Obesity_Type_III
33425,Obesity_Type_III
33426,Obesity_Type_III
33427,Overweight_Level_I
33428,Overweight_Level_II
33429,Overweight_Level_II
33430,Obesity_Type_III
33431,Overweight_Level_I
33432,Overweight_Level_II
33433,Obesity_Type_III
33434,Overweight_Level_II
33435,Obesity_Type_III
33436,Overweight_Level_II
33437,Obesity_Type_I
33438,Overweight_Level_II
33439,Obesity_Type_III
33440,Obesity_Type_III
33441,Overweight_Level_II
33442,Overweight_Level_II
33443,Normal_Weight
33444,Obesity_Type_III
33445,Obesity_Type_I
33446,Obesity_Type_III
33447,Overweight_Level_II
33448,Overweight_Level_II
33449,Overweight_Level_I
33450,Obesity_Type_I
33451,Obesity_Type_III
33452,Overweight_Level_II
33453,Obesity_Type_III
33454,Obesity_Type_III
33455,Overweight_Level_II
33456,Obesity_Type_III
33457,Overweight_Level_I
33458,Overweight_Level_II
33459,Obesity_Type_III
33460,Obesity_Type_III
33461,Obesity_Type_I
33462,Overweight_Level_II
33463,Overweight_Level_I
33464,Normal_Weight
33465,Obesity_Type_III
33466,Obesity_Type_III
33467,Overweight_Level_II
33468,Obesity_Type_III
33469,Obesity_Type_III
33470,Normal_Weight
33471,Overweight_Level_II
33472,Obesity_Type_III
33473,Obesity_Type_III
33474,Overweight_Level_II
33475,Obesity_Type_I
33476,Overweight_Level_II
33477,Obesity_Type_III
33478,Obesity_Type_III
33479,Obesity_Type_III
33480,Overweight_Level_II
33481,Insufficient_Weight
33482,Obesity_Type_III
33483,Obesity_Type_III
33484,Obesity_Type_III
33485,Overweight_Level_I
33486,Obesity_Type_I
33487,Overweight_Level_II
33488,Overweight_Level_II
33489,Overweight_Level_II
33490,Overweight_Level_II
33491,Normal_Weight
33492,Overweight_Level_II
33493,Overweight_Level_II
33494,Overweight_Level_I
33495,Overweight_Level_II
33496,Obesity_Type_I
33497,Obesity_Type_III
33498,Overweight_Level_II
33499,Obesity_Type_III
33500,Overweight_Level_II
33501,Obesity_Type_III
33502,Overweight_Level_I
33503,Overweight_Level_I
33504,Overweight_Level_II
33505,Obesity_Type_I
33506,Obesity_Type_III
33507,Overweight_Level_I
33508,Obesity_Type_I
33509,Overweight_Level_II
33510,Obesity_Type_III
33511,Overweight_Level_II
33512,Overweight_Level_I
33513,Overweight_Level_II
33514,Normal_Weight
33515,Obesity_Type_III
